"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.408479697974317,0.695809787057232,0.417872514363347,0.565000999252485,0.444795573388865,0.383456772644894,0.377589566790743
"2",0.411189088423751,0.432204303502869,0.261735748059912,0.55009335754069,0.610312666779812,0.409633863883768,0.322857466693305
"3",0.529256339807855,0.535664562857434,0.477905710582275,0.591786911383143,0.474400607501102,0.410830949050146,0.531029645407481
"4",0.450270694974132,0.597206689555173,0.438797482504083,0.591746019127819,0.365064299723777,0.457215118922167,0.368927411527683
"5",0.500029178855323,0.75500767700667,0.490515070948021,0.632108087609348,0.521570933655135,0.493722031886407,0.438770670893703
"6",0.571574883960071,0.631209793951842,0.49251081493876,0.716750352813702,0.59047055061863,0.51839881138299,0.424916488042907
"7",0.342049281391321,0.509523476733077,0.409558397735309,0.589762249631702,0.397138232808528,0.282872512152804,0.448157449478459
"8",0.47340548233294,0.496178492715908,0.430396110658514,0.586952923948844,0.488225663856495,0.44246455047729,0.402925584958594
"9",0.548290040000219,0.613771402023286,0.473004574691401,0.632626536505136,0.485970109684649,0.47863956914239,0.446639765774192
"10",0.597363627401823,0.696983977964664,0.556740942326017,0.658218039500392,0.611213869709919,0.574864999953282,0.426041324070424
