CMGP,NSGP
-0.06555021947025837,-0.07288294376512307
-0.1327447838382294,-0.07592562228962152
-0.10704454816808402,-0.11812570080757608
0.10940782715964535,0.11766501094488346
0.004016616185615074,0.00398334592400608
-0.031098099131108992,-0.10391437259329868
-0.09097387019446987,-0.12327324564133321
0.013866763742013831,0.038714679485957075
-0.27580508398508674,-0.25825649142801305
-0.07011894334674747,-0.032712501635520176
-0.0860162262285643,-0.08601230406718645
-0.2060750763909082,-0.20712871191652457
-0.009499690906273077,0.011661334709837715
-0.08328585766169717,-0.08694826742929779
-0.11659200497153192,-0.0584946678718241
-0.24617010471659434,-0.23529587375095481
-0.09031969022003823,-0.04856573535009837
-0.34480945809553104,-0.30978389118871696
-0.10253439117840817,-0.083109994550584
0.11498398396642046,0.03530300017165225
-0.023169805682982388,-0.09934675131622935
-0.031628817422227264,-0.03147839126331442
-0.07384071001280135,-0.12415963368892856
0.05362149635861248,0.05360358202429332
-0.1922326334292634,-0.18400950259589124
-0.07231895519408148,0.022937383933972176
0.15742441563383902,0.11161115226402098
0.1282627297844052,0.09599006387884991
-0.07120818628999381,-0.08901369251725154
0.0810835209991053,0.10414404136803665
-0.07246854975651389,-0.11113924956455844
-0.12025687086742362,-0.213960040817247
0.060399263316304554,0.04887584517136525
0.0850462618717255,0.12181333704794976
-0.1398769346882729,-0.18873362029354737
0.018254606492659857,0.06246813743547231
-0.040947562527180174,-0.07662810084603364
-0.20626648209169984,-0.2367148439410665
0.0730257291822625,0.06561519074892415
-0.1826786129990504,-0.20104977775204114
-0.04466060372798032,-0.09058314180338956
0.0171129937613044,-0.02936870361946887
-0.016921868174441242,-0.061024905075169354
-0.034383775475985985,0.007942849218978256
-0.06294807585261823,-0.04529798221294384
-0.0405487780098347,-0.06640074001638883
0.050459881465639955,0.08889847571783127
-0.03796498091480305,0.010265899938304391
-0.053010554630345895,-0.056371231741997783
-0.03083393229978567,-0.1466800077286224
0.034953552089508844,-0.01567811660438177
-0.0418771980676486,0.0044071724625107
0.27792056211222815,0.1765835637615842
0.04253595816691944,0.04366444306306919
0.1261416603894115,0.11868142711610868
-0.07972669095662503,-0.043510774927480185
0.12877447539409156,0.12856980691065198
-0.06105958868043901,-0.04226084601382324
-0.11800813108125548,-0.11964140722066263
-0.14885640252643015,-0.14942834572062075
0.055591665858549466,0.06181375047597851
0.06271518856219005,0.05812108297753399
-0.10852590987540864,-0.09261549548508928
-0.01809434298648132,0.003388652421758854
-0.23884325586844357,-0.23668404356236772
-0.12411749149507918,-0.18785001115987418
-0.03709933088082423,-0.07859134094532737
-0.10706296588908991,-0.05996932177334456
-0.1460664503804105,-0.13596118238282337
0.08413452571506821,0.08485062426434245
0.10771141457745828,0.10709638093631392
0.09523347325223686,0.09604664560273629
0.009026057221881012,0.010650900864759755
-0.11494809874244802,-0.07682499133741416
0.05607824116818447,0.011548040008007432
-0.021662058668935252,-0.04706497879701907
-0.06918828021037249,-0.08641500484383068
-0.298419391210751,-0.2851867040066504
-0.12547340437077303,-0.16383181077664313
-0.012549405160793801,-0.20201166127626513
-0.19422628080770143,-0.15155473596857416
0.0724991903311597,0.07187604121832529
0.057954945942684806,0.0011937992475364529
0.0891952738136716,-0.046107420351343104
-0.20272847121953208,-0.2766687648532243
-0.11892674663685351,-0.05679543370834201
0.06013049258733234,0.05961089889816624
-0.11017222950304704,-0.11071793728081288
0.08915843097310643,0.1532725087772323
-0.004352139530234095,-0.00532687703990359
-0.12784479104269897,-0.10959823633999083
-0.07163414150243566,-0.0319421550632909
0.07544898900859405,0.07889338621589496
-0.25814931719871353,-0.14980279620556164
-0.06715337842941342,-0.04756970438105285
-0.0522051585730306,-0.051896942523116496
-0.10070216159527226,-0.1818146094755523
0.08002453536722803,0.0034132914518734203
0.020274009963969896,-0.003155679791754906
-0.12960524262138073,-0.1909230189673896
