"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",2.49307987366368,2.26997421059758,2.31275881913929,1.89518553738466,-3.35276894899056,1.26689888913696,3.530752307497,4.66957377878451,2.18157004168088,3.68939303955089
"2",-2.9128778507629,-3.01916407666568,-3.14861941000618,-3.27845301324486,-8.46744727032605,-4.26895886088681,-1.37323106302743,0.23931106891419,-3.32488024719914,-2.86813291907706
"3",-0.21803050766864,-0.680054660880625,-0.631086797120036,-1.82194538530451,-6.16965151024601,-1.28863681669837,0.880950300251092,2.47147935916457,-1.02929209994821,-0.399850661714398
"4",-1.65199375838384,-1.96834542910791,-1.8525455576948,-2.57558392893205,-6.69175716081651,-3.29319865901071,-0.310349385855767,1.59538829499604,-3.29176396012239,-2.4641491969781
"5",-0.912290072720373,-0.813368543971526,-1.20041365914048,-2.24994217659448,-9.71215403812444,-3.07776219178538,0.0515474300463028,1.22678707989722,-2.26580720012895,-1.81753966142097
"6",-1.66463785008478,-1.52071832319246,-1.63452402571864,-2.52517187359166,-3.46858207087679,-2.06328713480245,-0.331548312199782,2.01815274435809,-0.817566760694795,-1.47828641055868
"7",-2.53817457459523,-2.26553532937254,-1.89630561865039,-3.3043713812779,-6.89057315936251,-3.08943075379067,-1.55096710051973,0.855742080314447,-3.38247563972588,-1.03784868737333
"8",-0.253253399087165,-1.24516335572052,-1.15812136541524,-1.37216353674013,-6.5956246250423,-1.28594048715418,-0.448973514484279,2.77449724474975,-0.912960365352778,-2.74773455170124
"9",-2.58579589939448,-3.30734896807045,-3.12228929210822,-3.40093672462609,-6.6463262134798,-3.1624211377218,-1.3905328815087,1.31914007611845,-3.54684617192464,-1.92999278316608
"10",-1.22501807190341,-0.49325056977099,-1.18469904651877,-1.80371900498051,-5.30486860792647,-1.02328585958065,0.0942222256896798,3.22368439284956,1.05837989596521,-0.235738627108441
"11",1.98651995356877,1.0661528350226,1.3766519920945,1.04045440441909,-9.14516601903835,0.588715620987165,2.15414973941888,3.32377292992784,0.797805278840539,0.132725777178898
"12",-0.763935789116055,-0.370721420762986,-1.13465317090532,-1.85659004901543,-9.79884861928527,-1.28283379226345,0.373713130269571,2.82213984247197,0.672698963943307,-0.750942293888691
"13",-1.27482479187308,-0.952233934868511,-1.86710605167611,-2.03810419883636,-6.31270503948736,-2.4417768285591,0.283930858516196,2.62439660837229,0.302854427438245,-1.33768969566806
"14",-2.30365423420364,-2.24296876189676,-3.4524142281522,-3.34035720362693,-5.20912946294766,-3.47801075152001,-2.04047685004972,2.39865744789152,-0.524669207935219,-2.5291893425664
"15",-1.32426532833744,-1.49404047522753,-1.89299978519936,-2.04844932710502,-9.11199457506985,-3.50547010049938,-1.37827014497435,1.12646595922672,-3.93084376480899,-2.48962696293527
"16",-1.89931077733092,-2.17530196163225,-2.76542493885366,-3.1009190479182,-6.9063931510885,-3.45383740617822,-0.886226231590202,1.62298450294962,-1.81421843667076,-1.84314070597754
"17",1.55513544525606,3.04678639422171,1.5203187201164,0.911403609574836,-0.96806132956346,0.186120242729666,2.64863412744395,4.72292322065217,4.32321151847122,0.990757682070542
"18",1.29349070567914,1.64638260122961,1.18127466076017,0.498960849595994,-4.79098131948175,0.840279028706688,3.07095249091372,3.49016366782696,1.65410191163944,2.88206025919125
"19",-1.76282518848838,-1.58931257807445,-1.84325820797616,-2.59058394298309,-4.04116443211631,-2.08757075338683,0.195720774671367,2.26617987616865,-0.755715309592182,-0.172315778065632
"20",-0.316687808487957,0.139307804845624,-1.32895236318201,-1.03400010631877,-4.67904365501369,-1.35575331608791,1.6064210701312,3.14028447868046,1.8320624449197,0.50518872644185
"21",2.85006692917224,3.86933543262821,3.42637364802416,2.40682071575455,-2.71861761980898,2.84293498933306,4.05139378869192,4.4235635190621,4.96449196065126,2.91521923049473
"22",0.148543097287681,0.995518746899638,0.124001681978091,-0.840011275648167,-5.97029502489112,0.373520192448799,1.01398174002961,3.43641478255997,2.15987418318872,0.956960790014361
"23",-2.11008069169934,-2.00377352060155,-2.65613022174839,-3.23821749092249,-9.56707851067758,-3.98694416413167,-1.32713771627494,2.13343626184273,-2.16827897269781,-3.5696183788838
"24",0.573828385645277,0.0550158462787472,-0.274948912830828,-0.356892262117072,-6.9103206774,-1.01322392720883,1.39208639429049,3.50484148330044,1.45716303489452,-0.140672361791051
"25",0.176130811521134,1.26303631456652,-0.142160407081846,-0.545115306643518,-4.37049146793266,-0.193862133317106,1.80740380572405,3.39072961729891,0.95797245538645,0.726788666014193
"26",-2.88493265154822,-1.98372008084198,-2.93452845600785,-4.03044367986959,-6.16520134956937,-3.94214120757856,-2.32612380814266,1.89703788100266,-0.181977228954219,-3.66862755862672
"27",-2.13511473509124,-1.8162993390953,-1.77349503960298,-2.87109626063536,-2.27576965366297,-0.981375774335307,-0.605430200494609,2.67600495669575,1.48021846451309,1.1164579973043
"28",-0.694645861325055,-2.07697047806097,-1.6280762040854,-1.96797400803633,-7.98345244987652,-2.71028940079226,0.533310645297469,2.13100851508191,-3.8373449554704,-2.40952588709232
"29",0.340764129189326,0.546196676963635,0.535283656252376,-0.724501322116888,-0.958514521401363,-1.11191802356371,1.96075952434438,3.30357917755932,0.618836397600506,0.656492502992577
"30",1.35805223815116,2.36805988509936,1.43081183610326,0.408467919653519,-1.28450818327586,1.21426285862894,2.60371695949377,4.33768363801922,3.6622910064577,2.41487400792241
"31",-1.39283216314444,-1.74912322903356,-2.12732749981293,-2.51961248800905,-7.49208670664698,-2.97151306897377,-0.280952453531433,2.76512313626807,-0.223408844760697,-2.46556775439058
"32",-1.86368707875588,-1.47391324186923,-2.53030111421084,-2.51454672041377,-7.71083223628393,-2.31932141136507,-0.165027522650241,2.48974042514488,0.00861915468883046,-1.10012291696118
"33",-0.280575056344809,0.712773959161741,0.19459150251819,-1.51861787100303,-8.02115210001406,-1.05085194306975,1.13805742694408,3.03386993302485,0.47423067743698,0.108890395193558
"34",-2.20546685412807,-2.05013380626799,-2.37047195255414,-3.1535661255389,-6.09878503167678,-2.52777254646161,-2.05404813129826,1.6122559753288,-0.959596226068181,-1.94614260152176
"35",-0.261695081630767,0.235746559969446,-0.964368648411568,-0.80809021416898,-5.0152956167126,-1.29327610553836,1.55304209677072,3.05119755502027,-0.247843656584801,-0.530355494791325
"36",-0.388025466566129,-0.863492894800697,-0.768233931062272,-1.37328601296185,-5.1731817504402,-0.184324032239419,0.819649727335723,3.23106589769519,0.739711545796783,0.642896739054471
"37",-2.99736796936572,-2.26187419117437,-2.93207968900803,-4.13644539431331,-3.93117462812762,-3.74910819693123,-2.10004885169817,1.0666589299416,-1.84271818458456,-2.58385559282967
"38",-0.200591747653197,0.99928756203568,-0.368136441241589,-1.5121840329681,-7.49725722952746,-0.879698563213698,0.638948133347934,2.8588446827695,0.606914710237834,0.913066286796218
"39",-2.05235953755604,-2.71570998566194,-2.38241790823848,-3.27636193437636,-7.05509498472983,-2.43695439471499,-1.01688176096804,-0.223651825242468,-3.6774537068347,-1.22170697730462
"40",-0.562813691785726,-1.05361255937251,-1.62744927475593,-1.36964352425008,-6.47461589276876,-1.9527524787955,0.154528742421657,2.01568487160532,-1.36032541577036,-2.04669043637628
"41",-0.0863193026909165,-0.871790707502062,-0.857082037445076,-1.29886526111292,-5.74452701043331,-1.84794141232545,0.199341497661117,1.99995411038617,-2.68687460584856,-1.85988720466458
"42",0.690545275126643,1.54360807455851,0.787986578524049,-0.128897718848258,-1.18155996805414,0.0356146951613926,1.9981788486135,4.53450955685659,3.7705423534504,1.00430390315913
"43",-4.71998455456455,-5.92376402194313,-5.97035434540648,-6.1111583533276,-8.80044031440069,-6.59734571997551,-5.46877733488136,-2.00778296485547,-5.9492712021906,-5.8263445567925
"44",-0.444702192007971,-0.909129455742992,-1.08462618579994,-1.36988087284139,-6.63094779260214,-1.20227231578717,-0.0439770063136967,1.18521511629026,-2.0699281868473,-1.36291030487161
"45",-0.200032393616788,-0.0694975044276214,-0.232667917009054,-1.37458726172969,-4.25603835700927,-0.546972149626797,1.14202445123876,3.16813575496811,0.0258488057078524,-0.274840514399029
"46",-0.819454306828941,-0.69906128426435,-0.982668974271596,-1.82778136322434,-3.3574278083889,-0.956873229663065,0.267517406589661,3.07608785093547,1.26173547968072,-0.878291012345764
"47",0.00850483610815266,0.714089923082353,0.56415123915978,-0.411682155426099,-5.11345590402214,-0.0335013758363255,2.55405516599357,1.74098466743698,-1.26100371652195,0.425992767955746
"48",-2.13459438836621,-3.41751142992602,-3.08807508072921,-4.30290590404934,-5.1640084945842,-2.80281061282869,-1.72870297178974,0.750173902670515,-3.93455869581726,-2.66441202316536
"49",-0.25350181036278,0.401237528668069,0.228849013087996,-0.523821992472179,-5.49670953279893,-0.630997232549463,1.72001340200153,1.6112431139587,-1.16528579731748,-0.877050014196538
"50",-3.28742009158553,-3.63781815830455,-3.08211220463489,-5.15499411783992,-6.56242823653572,-4.05852732437575,-2.26300543787959,0.472008467977582,-4.01485397789345,-2.72082301782509
"51",-1.46434012986721,-1.53235338767512,-2.39673093813176,-1.98551076335028,-7.35588014192846,-3.0420670312317,0.203419834354403,1.8234515734078,-0.920871875819612,-1.54418732284222
"52",-2.4022535631732,-2.89137543706021,-1.95596723641699,-1.92038573604367,-7.65169305939043,-2.87560745595073,0.456334272114284,0.453049219599262,-4.78463251427491,-0.714944465564466
