CMGP,NSGP,Logistic
1.407397564120695,1.4138577529845202,3.8092981483497343
1.3419093221779286,1.3465801535194686,3.2064434704321583
2.79415505028006,2.8008552681453383,5.257453489085061
2.4733748775494417,2.4915096298977395,3.6475176033882644
1.443534394742201,1.446413241745703,3.3174681376486506
2.001492509306713,2.0012697339076224,3.474450012006437
2.5049455394900484,2.5013707587801166,4.570538242072528
0.915355824662702,0.9170590470148664,4.424895486539518
1.147589671669469,1.1526390463428822,2.8719113647952956
0.6288611394692601,0.6294920415201168,5.273715655480718
1.4401974878448385,1.446448405085971,3.923543160615095
1.7127350595852455,1.7123547058466908,3.601849308928796
0.5444036886434329,0.5458265801579535,3.8029710190407475
2.4302114190290913,2.4303085811251224,3.155870815704641
1.2280038314522033,1.1005941902319647,3.418357323464816
1.2913775795465603,1.2739572257115706,2.7174728256190908
0.5510268967686194,0.5508383680852246,2.363230923970802
1.7792470150062443,1.77962026285239,2.8899257819983544
2.648697310599452,2.6485861480097563,3.759194713048347
0.5338796956598877,0.5341434593564818,3.4602037989063157
2.9354622222672346,2.9293323182586954,3.8268277014019665
2.1324162600133785,2.15224462996618,2.853123562532669
1.0046941630260953,1.0046490294367318,2.836522567521137
0.973350017247017,0.9721106935637314,3.4034599465695057
2.6095251047756878,2.606355842216913,5.854001315714987
0.6434411210320948,0.695162334386209,3.245238078037089
1.3424008171539843,1.3409981991239102,3.4235335650519447
1.3388637058589594,1.341965953624291,4.052515390837754
1.0800698494936363,1.0742874646459752,3.6632272043351044
0.5175447540595435,0.516705617246387,2.849255620103114
2.672048896011287,2.667644672046168,3.9880586557456663
1.5144142329631438,1.5132019396954106,3.176489676730245
0.8863203905424707,0.8385388681140165,4.765501549003608
0.7509670734114394,0.7473761512914117,3.740458019298496
2.017869689269663,2.0161159089815364,2.433328853012029
0.9098869710696283,0.9085236752076908,5.186036488930285
1.9849928261860232,1.9853152755526755,4.297429575518989
2.0828119575904616,2.081478538561216,3.080796468846468
0.8085988742925211,0.8052436567346031,2.6297410386288704
2.5638195440382896,2.5657004753359347,4.460941966522564
2.2753893046856257,2.28374230100813,3.687273902485597
0.9055983922152598,0.904667576179126,3.6699472557104147
0.6609276476620771,0.6645023778863103,3.611276396283642
2.0496881424202607,2.0458625355883053,3.2766604642066084
1.7535936652753248,1.74545768613724,3.372212144127204
0.5604814360523045,0.5610266706652065,3.1978216101688592
0.7441127524305868,0.8736760286568365,3.6683604132161163
0.9210643835746221,0.9200433275859293,3.5822976626316225
1.4989250634077371,1.466011525585554,3.6443340902470456
0.5414347038540481,0.543558028261621,2.2541835785708413
0.8388068484272639,0.8331468024927717,3.7648912807659736
1.334415555619453,1.3453166828100278,3.311021166366109
1.9153796796400526,1.9168089103721908,3.3809239174458585
2.2784285970542917,2.278577567692862,4.7015977866843945
0.5444232110518817,0.544239932371265,3.2624004191265903
1.3290225220972383,1.3335385631507752,3.0436547774646265
1.5519081722001793,1.4944567715779624,3.2547148291558594
1.3412124173281386,1.3437911976573944,3.941002273859409
0.6662963909265553,0.6675785858125777,2.741263337892935
0.7852069114384226,0.7855753039902875,4.369735238123409
0.890238805544935,0.8883403165616465,5.2094512217772175
3.242548493611034,3.2403144683520826,4.332194795234864
0.53656512200659,0.5342977958220916,2.8953315013945073
0.6724878889663692,0.6743283508927725,3.406163104865435
1.187303025406065,1.1873029751760862,4.620930516060813
1.5829626755819062,1.5888907507113457,3.3762168826275425
1.047520114186449,1.1193623376565165,4.059415288571396
0.9201700412189031,0.9141187956733118,2.905194153064552
0.7586428785170998,0.7603990076519538,3.1831551145271533
1.35467451045516,1.355056578615967,4.770075406416831
0.9938062862882958,0.9903709457495177,4.071609701601404
1.3276977581588025,1.32897700509013,2.6263091972281947
0.5386805699765402,0.5384158014250638,4.0632103465497025
0.5655172436988373,0.5647157207067288,4.302428584483753
1.149472447777321,1.2070284364556445,2.8624903887515436
2.9855377777069547,2.999354424088904,4.143431681801346
1.5446192352399655,1.545329508077288,5.995350357432431
0.6121141652820113,0.6126320104303524,3.0038237848011793
1.2097755860927133,1.2070156585820846,3.665001127852337
1.95591512324687,1.9244381336020777,1.9617664048111298
