"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",3.28683504003243,5.94606631766443,5.41882486236008,2.77691309440682,10.2854687595671,2.96160414005121,3.10198905862474,14.1489213882411,16.5570677171252,9.19331504506666
"2",2.30814335006873,5.35279785075256,4.74611968309474,2.50883674172196,11.2600996443812,2.0200341651499,2.09644664466065,12.7250374763576,16.507124529431,9.3881082130451
"3",4.43599186560659,6.35168036788334,5.94726986158028,4.42200197298838,10.7389495041195,3.96286240431464,4.54394518099281,14.4150756575917,16.1874677209571,9.70862994895175
"4",3.31355918351756,5.23862898973213,4.1829593103296,3.23448119475812,10.9880560148968,3.41017323318677,2.83309337356136,13.2329967630179,15.8700083860501,8.66649303409489
"5",3.21753692832893,5.70701176334778,4.73289898306215,3.05798350097498,8.14624347474851,3.09186130061335,3.64428426285752,11.748166184902,15.4477560992521,8.94953226384706
"6",4.4844178530759,7.23687286457552,6.72711228079451,5.40125215642999,10.8520243995746,7.76583770251019,4.69760123900335,14.6879474571634,16.2650623464763,10.4987323174175
"7",3.5010183507193,6.22842691537246,5.05999616252418,3.4531942921518,11.2004412556868,3.02228244087393,3.23383164697706,13.6335805883747,15.3091292953179,8.63222958077519
"8",2.80366001833988,5.43757683256882,4.5359262905081,2.52954048447594,8.61570055654949,2.45941379863921,2.31676060179915,12.3976656345689,15.5454965770574,8.76266356204571
"9",4.02616639088449,6.49012451039522,5.73356144175372,3.63986919970602,10.1293257702075,3.58978805233519,3.73441022072964,12.3667267352438,15.2430121376607,9.80788298023952
"10",1.63760150383469,5.40859330524451,4.59837899156249,1.32490182422095,12.7475363153192,1.65933440686538,1.78429259793342,11.6845589392981,16.1490586786464,8.15092871656313
"11",3.67623993868365,7.7420073696392,6.84578445955866,3.80651440871066,14.1658605042332,3.37955225386743,4.50427035426597,13.4817493350835,15.9261996264055,10.808139588908
"12",3.85182085752625,6.54804561817302,6.1096309522363,4.07233302898886,8.53473946526779,3.55050001262754,4.18223007265156,14.0897297600338,15.83352184891,9.93002867316775
"13",2.29836264932146,5.45629298066171,4.62006128541693,1.39568870291071,8.71239246665889,1.41489985590925,1.9758109897006,11.7031670518758,15.271366681524,8.27560465105739
"14",3.64285314045785,6.24194936116398,5.9346202886523,3.74560909929119,10.2471858565265,3.30351935383264,3.81055417990769,13.4361603756088,16.007169251038,10.0948839863327
"15",1.98127257941944,5.50141426570979,4.59466542349201,1.84266113281613,12.4792835082838,1.48628624861493,1.89379007293525,12.6997823956331,17.1018954340237,9.30492052562884
"16",3.57761590726221,7.12830976355653,6.66401302201386,4.89569834057437,12.9409131882434,2.55270248831174,4.5328737177722,13.9946498037724,16.9257772483324,10.7657365521808
