CMGP,NSGP,Logistic
1.4617349862962672,1.4685079845216358,2.7011516758919445
-1.0773116299488794,-1.0814061657827136,-0.36781403049529954
-2.5747299727739845,-2.581358923124821,-1.527904526898394
-2.2060680710394114,-2.2244394407075614,-1.4675267262423022
-1.1861884538807905,-1.1887836853676312,-0.6652761341432005
-1.748952066928482,-1.7487931653775657,-0.8758279751932857
-2.2478104343673575,-2.2451235185608858,-0.9434412369771049
-0.5650636707405482,-0.5666666864594208,0.44417796452277697
-0.8764885276137493,-0.8810640989205487,-0.45962201860328356
0.5735501299458781,0.5747924700158181,1.2131019197348145
-1.185814711366513,-1.1915624938936216,-0.27010861852129264
-1.4797377163880585,-1.479501556480344,-0.7177939451020667
0.4451698956691583,0.4481405137035708,1.5510547922932731
-2.195785478122079,-2.1958860352184857,-1.3986044642846427
-1.023826060445894,-0.9172664671664804,-0.7011105364010493
-1.0015317941282331,-0.9825222681095196,-0.12839019891885756
0.09587532532662013,0.0962618390598972,1.018713825562826
-1.5063077345909446,-1.506236863118197,-0.4447283576502676
-2.452599601644254,-2.452496707097477,-1.8112892245524574
0.18659309997130363,0.19010767231308376,1.4521035515023912
-2.748991123667483,-2.7435014103544693,-1.910216407086769
-1.8954764371761943,-1.9140101216808094,-0.863968146111514
-0.6624997263958364,-0.6624345051216243,0.45823362056741274
-0.6421172586831013,-0.6406471789216066,0.14435412742626277
-2.41331064141325,-2.410075025976464,-0.877646046220832
0.5226264453725399,0.6048227919248618,1.2713316372933632
-1.0851211273144654,-1.0837781120033652,-0.20003464941632423
-1.0760348937760504,-1.0791567686749484,-0.38894093544704966
-0.8201208459946144,-0.8148702051171316,-0.15888144588678849
0.11830172478340314,0.1370274510562149,1.0412704476719068
-2.4591304174102033,-2.4538982969404723,-1.6869186247935308
-1.2800702542271236,-1.2788902241696887,-0.809387611378774
-0.5271373728744406,-0.46489781225456683,0.4738829564768891
-0.3600164542246799,-0.35644597554687113,0.7447510214292847
-1.788639494235447,-1.7870235988325736,-1.129996884649059
-0.642153713858784,-0.6407779270234374,0.35839124217043317
-1.715133827649047,-1.7155431747525567,-1.3438144814211912
-1.8941953155013003,-1.8930386209893821,-0.8814010978279679
-0.5248972185555495,-0.5212193058268404,0.12445731665591
-2.3445344590108705,-2.346027715780024,-1.679502909964069
-2.0446355271968657,-2.053150699394779,-1.0875863166510082
-0.5323811931487136,-0.5316027398708214,0.7033735409337762
-0.26195606290268236,-0.26894524191405994,0.5739586811532509
-1.7899736311898327,-1.7865082887583876,-1.0839412904095747
-1.5039213123263049,-1.4953303410940177,-0.8073053866194435
0.4033382275705858,0.40602987282280495,1.550378785672148
0.7175949595429083,0.892943521201418,1.0585704101933908
-0.530360432595596,-0.5293400995828044,0.32713106196593666
-1.2803983529975547,-1.249241663445646,-0.38911245138589295
-0.04130544724849767,-0.045191824776467375,0.41335205008868176
-0.5052045242119836,-0.49926010011386457,0.2943954658251032
-1.123824315221557,-1.1342861633399055,0.08327424398528814
-1.6385462727859468,-1.6398684490305897,-0.5234506742805181
-1.9726271554416646,-1.9727242877344529,-0.9573226661368621
0.19802360861006674,0.19876242329650107,0.9664998232001418
-1.1301619585235618,-1.1344442322214885,-0.2504882451516052
-1.2711033439063937,-1.2098166515592386,-0.5904883735938266
-1.083376592273395,-1.085773918313377,-0.5377238799970449
-0.26754758414475266,-0.26914056830401917,0.7315008676724709
-0.44881640389896255,-0.4494524615741535,0.5042003917837815
0.9046440301661907,0.9022182768650453,1.6737463449417926
-3.01542921369761,-3.0137639228950373,-1.8420033208143778
0.07405223460913399,0.0787795667444977,1.1138369094866163
-0.2361520387906495,-0.23821289971183465,-0.09642950232096621
-0.9201338932073604,-0.9202179815176234,-0.44320981553923433
-1.3317951964544075,-1.3371649141362967,-0.4317454647312302
-0.6887985082944144,-0.7688896788839579,0.4562670620006927
-0.5846550251551712,-0.5787373155876046,0.2259269939558954
-0.44938847793289294,-0.45116038001944836,0.5731823761134244
-1.123032241788646,-1.1234353371417147,0.06486973047140569
-0.7078560007867497,-0.7041867889248425,0.1319731444968839
-1.0913407081447146,-1.0924915111913847,-0.4082979015101229
0.3116380536386906,0.3093732269353819,1.0308574364036738
-0.012193736035090332,-0.010332153661095656,0.844070156021867
-0.9070335551183902,-0.9701206728868759,-0.01468868477875957
-2.781164025603947,-2.795593850341593,-2.127772887196038
1.6105297195343955,1.6112775310293934,2.470200878434413
0.48857977579543255,0.48920994035498144,0.8734160775732462
-0.954086474997907,-0.9514838868500926,-0.1950247763053549
-1.729385761425198,-1.6969362019166907,-1.3088071663400433
