CMGP,NSGP,Logistic
3.5502431904247302,0.5972250333908754,7.02196678335582
6.9994323711658115,5.900573479766798,11.279138434645029
7.344308136292885,9.620447172053945,14.751141152755737
5.147452592336989,5.709913042616214,9.667449058408412
5.077206767483142,5.073495953493302,8.532248400847818
1.135098142738715,0.8285076308867384,6.116767392510297
6.035537603293846,5.999270771804796,8.077438695369434
3.2913289088882207,3.701512032441875,7.398452823916405
1.5396851667424365,1.1121243690014593,9.083983344390644
1.9576201865818352,3.048815880055187,4.825346648570612
1.806838875945188,1.2082644239260811,3.375668205323678
5.106555459643648,4.82674986472217,10.204297533576032
4.264306354014818,4.638817985709156,8.110917699786574
10.078243279653814,9.860226311586667,14.574261649723326
7.723546788623127,7.7017040869541,15.039011950052917
3.677740006429148,3.6371861941832844,8.60797473802668
4.443521037517317,4.4338922395037175,12.5954634005443
4.797207636937615,4.934924314995135,7.697355306578557
3.4988787632925447,3.606550495168951,9.905536555868034
0.6788888367727371,0.5429092575869141,5.972575785566255
3.6882765089506577,4.801699797611027,11.482706131871112
6.4641701780308924,8.730737329037474,14.926868230195687
3.842081424378287,3.6280439585358772,11.452515262661866
1.5489801794660092,3.9144651313762417,8.496887775829371
5.7084325128708,5.575675878952558,11.604450936899632
9.11879005146313,8.044194374668077,9.575333995492771
4.3526017747404495,4.469882249666434,9.902124726378167
1.438020182429172,2.749122849069238,5.695546286049895
2.3983683898428474,2.389040281289439,5.684711274682083
3.9991260346797994,3.9943281530249046,7.615842451230814
12.37175738540828,12.530433898040929,13.866879497851777
3.7995235039085955,3.359245318328865,8.663274310162588
6.317505590533014,6.228319050416999,9.187782670128575
5.030097521209321,5.682515229239628,11.798182236478942
0.5258932908044027,1.2637746650793598,8.68839155844831
2.052758613168886,2.218878917551602,7.91099492003387
4.423479101548997,4.446364040913714,8.182028706593691
2.3296399157199197,2.2912009922324583,5.995104455840783
8.292621028669808,6.3395286540479265,7.970414089453815
14.557244078889427,6.249711395536297,11.043023975246605
1.572394484228273,2.0416272595815435,13.607007159298252
0.9124706897011796,2.9378877887569916,11.55840954862699
4.3047840773322275,4.949207742641269,7.66042102225189
4.794179105551439,6.029308167427772,7.186301430106873
3.8827322000659215,3.8351279902227335,9.823907359144126
1.7366161815389278,2.1614443277570565,6.735943712832635
2.043619796627423,1.94718944296665,11.199926565917986
7.629596373244005,6.165835610283922,10.632549616777448
4.29089012260899,3.8006050312861026,7.813916636584103
2.3646774536751907,2.3709736606377856,6.539554644725179
1.9448071827447746,1.8586527117441156,8.919526866851207
3.0675585525954214,3.069133263569822,7.136747657178407
3.8120270805912204,3.0044621996713485,5.306098869595719
6.474087612291532,6.470761776226501,12.115992442900746
3.172844511251268,3.0102273942990214,4.673180603354164
3.7433730121357423,3.697181465923572,10.441705960640368
7.1222920389324536,7.9898231648523605,9.163471807809197
6.576992461903057,5.346873547356726,10.872724497550397
3.5531999530678746,3.298381236034494,10.749563915576909
5.480340208403622,5.463779005070392,10.064597165212765
1.4336877351506967,1.082655682211579,7.633587782388131
3.1755108857797145,4.657037996029439,10.132910427145312
1.1556214396278919,1.1516236927893553,10.347124690543382
6.1952288504323745,6.824566137768374,8.97891355548151
6.8702408853090375,7.884545486741251,8.170890104839753
4.483870492373405,4.400717560091364,9.498893675377039
2.808077602946443,1.9222574909444001,10.19194401644424
1.1952207598583908,1.1972949430284514,9.20059618586548
3.1167063462527613,3.5563000860610745,7.5598371807192235
9.014396395520693,9.004418178203672,13.815141430382054
0.6170863294317029,0.6676192319830727,7.867061422195863
3.762904502747953,3.0063048580654232,3.5197848903383324
5.738159600023947,5.715040069421785,12.394890038528413
5.608642672955364,5.185343731028781,10.914523993350796
6.787720350028352,6.442068252139591,11.763089842015164
7.2816763531230055,7.357949622488267,12.559421760991253
0.6378877683995043,0.6447453771860973,6.119312037028676
1.1379366519833038,1.5097053552778454,15.53689834870789
1.114338525824939,0.6523670311230411,7.115620787580809
2.9586120661168778,2.3538015438714823,6.477609993905833
