CMGP,NSGP,Logistic
0.13006752421839715,0.10465360529863985,1.0247119776962021
-6.207607484072663,-6.207553342540771,-4.7791225891229745
-6.317717260774853,-6.309209309028732,-4.189792746162944
-4.390456369657469,-4.511740923946279,-4.274995139450974
-2.7075831580377474,-2.7149846240588005,-2.1488128391936248
-1.2846671233096085,-1.2863744984556018,-0.8021851775594993
-2.774246611073016,-2.848428587398004,-2.670504589139541
-3.579259521289265,-3.5359340543270297,-2.7464394539110613
-2.276590050301261,-2.2715387919480987,-1.021697478323794
0.02023938667401757,0.019632575283657184,0.15646835879094345
-3.329081103690745,-3.233601599540686,-3.430200653964545
-5.1489199298676445,-5.147555352868394,-4.924229818532272
-2.277317852969984,-2.2935386952778596,-1.2459938475270569
-7.1017216493784305,-7.078390581316258,-8.125787990412405
-6.461967730681986,-6.468115749317494,-5.611689642675637
-0.8593786626027041,-0.8582489119139892,-0.26143288600188264
-2.830900678905929,-2.8389177291769956,-2.0317843030356633
-2.3970687731882916,-2.391061742567462,-2.2720220255991985
-2.615534848898438,-2.612896687643848,-1.2317684964939242
-1.5428606826457438,-1.5440838200643763,0.5853630734953613
-6.1857768658341366,-6.186005920724337,-3.9270515393842786
-6.624382315927408,-6.622220134689667,-5.575481529677794
-4.229593341878907,-4.274943032941224,-3.1951430901909244
-2.3540482141724866,-2.3389015729979548,-1.8951964059191628
-3.5612186351145247,-3.5680395231981406,-1.778993182057091
-4.529374142554915,-4.537912067543598,-4.023071667012258
-2.8707811970501123,-2.8647731791436004,-3.459334536870784
-3.4167845884538828,-3.4113827839991298,-2.6398390639774414
0.3484386980258912,0.34738579364976613,0.5822536648285559
-4.413758629389149,-4.402047678830707,-4.645666843634247
-7.701025808301882,-7.674662346495987,-7.143345191400772
-1.0743251900540098,-1.0786282524479132,-1.0781562310536832
-5.9355767225068625,-6.296803490675954,-5.800214548234733
-4.009465915443776,-4.007206740446475,-3.2736058104851375
-4.944502317565116,-4.949914217232999,-2.8722269238565796
-3.4713576639241484,-3.4709547771142018,-2.5124533559985536
-4.551845498380465,-4.545687091661519,-5.008561289221376
-2.7486842429222476,-2.7154438554674463,-2.8367572880373175
-3.1413332876855264,-3.1444717083091547,-2.890551768051343
-5.3599977624525454,-5.50288805683677,-4.444204072312156
-3.8944669068432503,-3.8910881135534097,-3.1554097581693683
-3.00869817503281,-2.9857055528981067,-1.4588923859973968
-4.784327381226177,-4.786720704707024,-3.5916178705529234
-2.143047337871944,-2.1636459174183713,-1.8440288978941226
-4.003470625124191,-4.022731920615861,-3.2714153443913387
-0.36125712921819875,-0.36052916249910155,-0.342277993058922
-1.0314963800918846,-1.0120371642603294,-0.16121378354427837
-3.24437032020824,-3.2160781840841266,-3.022331300569006
-3.0040162356620406,-3.5437017626415312,-1.8567910115860737
-1.0452911731105246,-1.2693063737087784,-1.2606029616642827
-2.6556644094554924,-2.519980437466053,-1.612548367924074
-4.5543792308013975,-4.51135092027484,-2.527442844937623
-2.496185186246978,-2.475862338324489,-2.3147895021137717
-5.4126554854781075,-5.409989742455615,-3.49692839396753
-4.862975828905984,-4.8539457497044864,-4.409973074795598
-2.577613820704386,-2.600347405756329,-2.1657740374194145
-1.5790925682133066,-1.5515549128273172,-2.495778794671693
-6.9584583959861686,-6.948130284442228,-8.018906699179517
-0.30393698585606793,-0.25568973833871617,0.8555072024443616
-1.213263957631101,-1.199402376776916,-0.8935941317001059
-1.3806837154207516,-1.3879427280950847,-1.7295645116954532
-5.6791786611199,-5.677820310985216,-5.129386686129242
-0.8527884854260245,-0.9377078283390518,-1.0354401625042295
-4.004715888784744,-4.011339143608889,-3.627628333850642
-4.647901266888799,-4.6637441204069,-4.420331480291261
-4.444363270327368,-4.371022275078268,-4.42449475603892
-3.768900980699819,-3.739765757751388,-2.663608263634447
-0.5715844192926366,-0.6336839850592676,-0.7851963415951021
-4.692515726755175,-3.287197450971414,-4.134575286076397
-6.595583203451308,-6.58397832136145,-6.569364518971757
-1.8755986854846627,-1.9074018575985259,-2.617436953038929
-1.6828241563032444,-1.68288340221223,-1.6921067815788724
-4.644128137339451,-4.64942730619025,-3.7167848785156132
-2.417617409339229,-2.4189286689710516,-0.8180976329014754
-3.339782316146944,-3.2394880753521442,-3.5004105560927283
-5.717377784478148,-4.71682261254693,-5.57791979404123
-0.575665903581255,-0.5750155697923015,-0.3793409808370587
-2.1621498582750807,-2.1893580972975877,-2.5984391504640545
-2.0291852847841367,-2.0173015426281764,-1.7639131223411586
-3.0624821904201305,-3.059449282292937,-2.799380443635007
