"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",2.90619957822708,7.92633133960345,6.61135585577125,4.89286757725797,11.0547112546537,5.68191907035112,4.13915016550608,6.08684820422682,13.6262312936893,11.6616315444678
"2",2.96188904044028,6.73142369651585,4.78692466703666,3.32967751551122,11.9891125527839,6.10514435807762,2.43276194898056,7.50977539081883,14.9815007882518,9.0258861500234
"3",0.811498924443491,5.74577887939843,3.19747445498734,1.89325304621464,13.9230781546621,4.51690128066524,1.52030464805033,6.84214152370713,15.8437118105713,7.73009861259908
"4",1.82091331521689,5.32879478957284,3.35434349167073,2.63098765971399,7.6791177522244,3.33670809306181,1.27999524073198,6.52011961907781,13.9128750343921,6.92477084096126
"5",1.20720285434819,6.67725738912933,4.0501273269131,2.31721164894115,15.306834497586,5.13021556819649,1.42989541525144,7.11248317696649,14.1660682662171,7.84199479650977
"6",1.81908286933287,6.33246976869038,4.54085783711126,2.57460584054549,12.7223359268014,6.4830329907247,3.06110698707807,7.46940389080043,16.0581642251112,10.5209091518627
"7",2.85679147636672,7.1721953870141,6.34476305807607,3.35385400098065,10.0627705503502,5.93826164228207,3.40943625508319,6.80854362343609,13.2080652467954,9.3679474784996
"8",1.67324450918105,7.4681584271913,6.63917070874192,2.67643288321555,11.9726875448672,1.39514401870959,4.51161431808966,6.40168345777268,14.9177280420128,11.1485916933454
"9",2.67113933170642,6.15704111602373,4.77534293088912,3.45190213268333,9.37562070976741,4.93326935711382,2.30319015546335,6.02844489487128,14.2802933786027,6.96475449572134
"10",1.35342881711802,6.09576467961404,5.24891068693291,1.87460441911604,10.5351830908249,3.42527874412189,1.80356708724512,6.14254531934131,11.621270884174,6.30699637412178
"11",2.51737161416023,6.78761757372127,5.49065759099034,1.168065198174,17.7740655524151,7.5126422688015,3.9121973285107,6.79224680053723,14.9438890393037,10.9118168515856
"12",1.13983823014427,7.08575162839235,3.59998427674715,1.92499069623856,14.5195885495931,4.60623932857278,2.04069157629943,6.44683438921594,14.9777286606948,8.17356174691798
"13",1.61123938840723,7.20530985071815,4.74901518259295,2.11282101960321,10.1431752715307,5.12308079299208,2.16445617971397,7.15331480387761,15.9281850962483,8.34276936349178
"14",2.65118597348137,7.57938499458943,5.95815982953612,3.38381582990198,11.4448598383755,5.52863209016027,3.63440376033504,7.54783063137154,15.1872914007628,8.28975957730735
"15",1.53144403784791,6.41675714435605,4.85395396066303,2.11558150250615,13.718872321956,5.63415903872285,3.27680144270884,6.76804102407751,16.0503348526979,8.43920806138936
"16",2.26103362142548,6.52029088906345,5.83824611747707,4.38261577680596,12.5359042613037,6.62300251946091,2.96965318805109,6.49245340796994,13.3180387728911,9.96188113790612
"17",2.16543472460934,7.91597697633586,6.1857777224832,1.07850677742328,12.5198705510949,0.602704422712466,3.69040565193463,7.65161507954377,18.7230051806105,9.4293272868195
"18",1.55311588875936,6.72173721957925,3.16914202115087,0.758378472936965,9.66092524453832,4.35564626404451,3.17167112668744,6.97669979068511,14.9873636939558,7.68757350496603
"19",1.8664573293667,4.9002390506638,3.6809197244046,2.65675052158719,13.806985063181,4.85482866105647,1.52814107323616,6.360171149617,13.5586222234321,8.73572761604929
"20",0.963399093144786,6.96045589308815,4.33527559974721,1.18220317751084,14.3960079050956,6.2801451188012,2.49124218150423,6.86491851065116,16.082506028766,11.1128498158795
"21",3.05906702971696,8.97485929884772,6.48325266844983,2.46571458100521,8.19002162543077,5.6538241042193,4.38938033005007,6.75024394583693,15.6343384778355,9.01291744741558
"22",0.889130206473727,6.58284536332425,4.9321469168385,0.994715384379154,13.1964363517651,5.78828318377114,4.82671338996485,7.04596125981707,13.8591751297306,10.2604605529498
"23",2.37364021914271,6.16997203526312,4.96442353080544,3.28839919299238,13.3659860382396,6.81640192015949,3.36625006164035,7.33476313863305,17.8106546686446,10.7320025725893
"24",1.66686560812673,7.6958340799052,5.25994031750025,0.64090185586275,13.3151208602054,4.65959170123244,2.97506330938946,6.39992625338767,14.5435707844784,7.95607458936356
"25",0.762994189105032,5.88108496763472,3.53469839481257,0.774244677462782,8.9399838787042,4.5553068859181,2.14577313789268,5.92900071241702,12.8724069049032,8.29194195909125
"26",2.97931397505878,6.21032748522163,5.59287468663815,4.07183645043906,8.04047253822967,6.20350669228941,3.66144114583535,6.88073315902732,13.1935362443738,8.51401134862807
"27",2.45293031249288,5.66174659615823,4.71882149714043,2.92146687334475,16.8749479753555,4.4295470580775,2.86552899596204,6.98292060620379,14.4050627872068,8.71009317272638
"28",1.05973122932965,6.06641636814482,4.78074288943547,4.59096556586762,15.8665640939585,5.73578625299298,1.84430195794144,5.70408756789501,14.2929085168424,9.44607409909251
"29",0.74773284215382,6.10723563402584,3.85042820231932,0.924799362810119,12.6034059207482,4.90327727913768,2.44502334954369,6.96294685231767,15.5363821240155,9.53567905074184
"30",1.75557232639899,7.03665377418593,4.87852454458093,0.698731191079081,13.29526033226,4.760499171695,3.18259951350088,7.32346202692373,17.28599479462,8.4262772337279
"31",1.56784528916472,5.93293096519639,4.06844330275409,2.5717933912303,10.2212060637456,5.4282323081514,1.5180073300045,6.99517731957876,15.264256919775,8.52149797120018
"32",2.03666762127781,5.36948566523874,4.2760383890094,2.57294567650658,10.65370617793,4.45225861202937,1.35520650095694,6.72996306168809,13.1491695605113,7.63643667578023
"33",1.06111781141196,7.44543081287865,3.85065134988791,1.63097182681449,10.4717201330701,3.93401368279769,1.76217894755519,6.46341876205396,12.9051453086015,7.72208970023975
"34",2.56186556215349,7.00180906609971,5.99215879685298,3.20139947453861,10.0804946580285,6.31505901563351,5.07575544500899,7.19296096962627,14.2293893489056,9.75652874200536
"35",0.85976541437449,5.42703996080079,3.70616162050297,0.980467893497806,12.415794992262,4.20076694305243,2.03194949307749,5.80448831956916,11.8145770180244,7.55291264261349
"36",0.630299616250246,4.91718323301317,3.57530678911814,1.48012074584445,9.55573675492752,4.27805969178751,2.00329437685642,6.11491449268493,12.9174870572901,9.11696874904717
"37",3.37857053032396,7.9377678417196,6.62689135274822,4.17898267237615,13.520868977158,5.83666764817298,4.61991902533569,7.38642111280359,15.1576582090506,8.13078225961824
"38",0.960978409944361,7.254775930783,4.31633456512513,1.62038226499605,16.6597057386146,5.3977206743612,2.03171736737538,7.58285563895955,13.3620139692824,10.2194510968078
"39",2.13708391327295,6.77201579567751,4.13355718338193,3.32341315018311,9.41248990074021,4.71433228885104,1.58988121131146,7.69452505811196,14.9691091823863,8.0059459577802
"40",1.55819195637396,6.98421068479323,5.42053547216457,1.48307279702659,10.307930263515,5.4368122620298,2.31888429416016,6.24600483652069,13.9698245516219,8.29649582356117
"41",0.747444067146576,6.89801836665643,4.31883776686271,2.80507938810078,13.1116850468982,6.0721743285716,2.70699808164309,7.08945697097229,17.8620546750241,11.1430142646684
"42",1.63403342609991,5.69507471848096,4.69907281171759,0.551213956309076,5.49220915830689,2.96929843976727,3.01960789540424,6.69097210034323,13.6950731967139,6.57329129898023
"43",4.900189818446,9.48875990739324,7.64714609306725,6.1336753593376,10.6941077282867,7.94300742181513,6.52028433250968,10.0769952161627,16.4540024605982,9.73354741336677
"44",0.889239592809646,7.40110794724321,5.30586842990367,1.47329041271196,13.8078676677488,6.87852624887868,2.25415727147692,7.33857330916573,15.2431531486811,11.0573362236834
"45",1.26459095079458,5.2486342608944,4.81663236998813,1.46015942148958,8.79526433794436,4.97756157776051,3.36324575733475,5.36634397180751,11.3145252291357,8.15066291457288
"46",2.07423726979621,6.34538945740379,5.61241988515062,1.92359701607246,8.05685532594423,2.87216199876194,2.63750506487975,6.87077093801106,13.3705709175494,5.62576878064644
"47",0.700368836795614,6.47113043271504,4.40185920284985,0.691641878826956,11.7288215893804,4.394373970946,2.85691295268156,6.79670133778818,14.0888045069057,7.87316183729101
"48",2.50321911653106,8.17530760258373,6.48039447534955,7.64676761053995,16.1241482977442,5.71888039831721,4.02330643331568,6.2501040117927,15.1665515752736,9.37735235652395
"49",1.05648287410881,5.68463807312868,4.12349169845031,0.755683641809729,10.6667421766061,3.50011694877686,2.60092882753209,6.66800892087943,14.0729658015053,7.49115460549698
"50",3.36525674065969,7.70169219019204,5.21098268200816,5.18381218004774,13.8873288977411,6.42399033416749,3.95020145135556,6.69475771400206,14.1289090834756,9.53576585290577
"51",1.72805786503968,7.94200210534886,5.39549013172933,2.05809415303458,13.1557127782091,6.58385743591011,1.89016467065147,6.9925012552903,15.3149606290635,9.989615484382
"52",2.63257053170357,7.22313016648287,4.24314827792962,1.99030219053896,9.36705947554501,2.922762336418,1.73792877124228,6.90056206500204,14.1529244894006,7.3845459917558
"53",1.45156402147471,6.73910487007189,4.33110516755904,0.528406897202022,8.03007532524604,6.20671584438405,2.66858855562687,7.02639399745063,14.6595900848725,9.55983297281226
"54",1.75029339378546,7.03063760415198,4.8041298894054,2.35017715111062,12.6664617530462,4.72119648530527,2.46452490301069,6.78533150524204,14.7917244254368,9.50450152727457
"55",1.96488061489233,6.34868266409192,5.72152781063674,3.88789510348866,14.0319087588728,5.61701374229455,2.77481168427317,6.23388841776687,16.1191542744701,11.8948149748839
"56",0.824487202723399,6.80852514572017,4.60580297876026,1.09489057407542,11.8293179408608,5.17891053503079,2.29287742152148,7.78519438341379,14.3708520475244,9.3280692216112
"57",1.70460662991251,6.58524378383583,5.87223466304461,0.694061877391375,16.8273847164673,4.4728322549441,4.45135060558469,6.3449483503484,15.9412553759653,8.82718837399399
"58",2.02508335778736,6.14477586230364,5.35038540264875,0.905972468359828,9.45634579770866,4.91245740951143,3.48948168996471,6.09442891317596,13.7329054313347,9.21975358509754
"59",2.675003982139,6.59252096523208,6.14656961662496,2.87186846906236,13.4778010036598,7.09973119885287,3.10755012641493,5.91383707291342,14.8911663928687,10.4043654215081
"60",4.28361553895379,7.18612168470037,6.5557244047503,4.73926293273243,12.4370960458591,7.96651144276151,3.99421154226443,7.55537740071413,13.9959867293589,10.3783871003895
"61",1.63743340748166,5.69405024618611,4.80416951838148,2.81807853928267,12.0563381886199,6.31245146000562,2.31875188350533,6.41891873092844,13.9323725021673,9.72959538927413
"62",1.8090780968353,8.00024973987473,4.57830818557128,2.31094816423165,13.8032118335499,5.76240553372632,2.43026651875105,6.7767519043184,15.4896599500839,9.42777367416845
"63",1.41411681351325,5.53176755608274,4.8414761572639,2.45281808652958,11.9450995228961,5.35682398810833,2.12678179438144,6.26782903486552,14.0771392750785,9.29793671567242
"64",1.21601256146685,6.65391444856647,4.62129031319727,1.41321995047456,8.13489436326782,4.87944822548919,2.14181159731269,6.04651157499076,13.3508882586112,8.59745124487549
"65",3.87478516173996,9.59599619804044,7.82169001007082,6.73218712092748,11.723257209938,7.21670774713207,4.66405212258075,7.38975295235222,16.6000800605026,9.84249806637186
"66",1.37812495037094,7.16822203117711,5.14658249448349,1.16204653799546,11.9038203298575,5.90310688819834,2.59672938456025,6.35397433943135,13.2729387619439,8.80526453531391
"67",3.88624867849305,7.53860291706182,6.79404667754119,4.65637766162534,14.8669948297682,7.7772913026951,4.85424899532474,8.45879079596789,16.7245950868255,10.0592114657712
"68",1.78641061514091,6.3940956678059,5.54876163602126,2.22752322607273,9.8121332734234,5.32594778627825,2.28506956757912,6.27477511475861,13.3330103732575,7.79263310718616
"69",0.975616864644454,5.70183406809575,4.26956635832193,1.64836901684723,12.3974789710014,4.15733384722278,2.17246297274042,7.32724762419611,14.7816865047597,7.70042230030676
"70",1.08641426621529,7.31424387253684,4.81604669196343,3.01139338354192,11.9270722389315,5.35566823978971,2.35716467013842,6.08950701253178,13.7808517783802,9.04729219774441
"71",3.38944188981207,6.67831877124456,5.36777060843136,3.53583051661938,11.9687012591449,6.26744405140847,2.76354546060326,8.55273102725535,15.0869133863216,9.85905089704659
"72",1.23279814855711,5.9534296353188,4.71076931634523,0.588412960251069,12.4294797353952,4.69780742079317,2.53102299471476,5.26044562231598,11.6819953723727,7.71252411254868
"73",0.590315866507345,5.11394847777156,4.11441748103983,1.72426830232713,7.94028564901591,4.98218169768465,1.45621451818267,6.13826139576039,14.0110009205324,8.67817572038078
"74",0.757530382848399,5.62129377428183,3.73051618561689,0.947868940608311,10.5098352692637,4.0135206609729,2.21217097288195,6.00194909237935,13.5693530805425,8.07837431923667
"75",1.03856061903001,6.08060312004457,3.89463168398963,0.605651205751197,10.3491679376998,4.56286349735282,2.52785035741049,6.56758193557038,14.2856558221063,8.41271283076581
"76",2.86427751089984,7.20199547625874,6.42940031586671,5.69373203582764,13.9296504547999,6.40853521785226,4.53532087930136,7.43277317048249,16.4074125549932,9.68924911305558
"77",3.21437939232248,8.51469013899707,6.58970978350813,3.92206100002655,14.2119943894377,7.37431142662161,4.49266042653254,7.71437080405893,15.2288382981284,9.17948654739825
"78",2.29884463257677,6.43102244565029,5.25389835235003,2.80316582605922,17.2461755691969,7.67886240756258,1.86554511888607,7.68190526531926,16.9041217633374,11.2770798926803
"79",3.53691298839893,8.7488129849516,8.39332508956418,7.2208922588226,18.2058495604118,7.53002039039082,5.76253072744603,7.77040126717722,15.6228152382444,11.8314144455002
"80",1.45766720421377,5.43751310698146,3.70226969331967,2.7075367758173,12.2327669329988,4.3144609482171,1.44084544329026,6.63640891139807,14.3250986701917,7.80537853368454
