CMGP,NSGP
5.743745707736305,5.743588004914022
5.710008351104562,5.679456252213377
5.754631444083412,5.754323869840156
5.718181319754805,5.718092929910942
5.758591430120182,5.757124504783923
5.751181702907694,5.7541171528940245
5.659333992558222,5.659357268760401
5.706099936717233,5.706437851723531
5.710878451304108,5.710370518375701
5.746162439264903,5.745640071482899
5.734880221952803,5.734887596221683
5.730252657454584,5.730358365983773
5.788107859094562,5.788704146685613
5.806621768177865,5.804751109350319
5.819534633290565,5.819329398656479
5.711637438222465,5.712722312472791
5.771454674707863,5.771696359807907
5.73284447623554,5.732958614239848
5.746605197578432,5.746775734862147
5.825140166021938,5.825176205162036
5.739516018735087,5.736691927291821
5.640254755738335,5.640320240068051
5.794730997737152,5.798016810766839
5.7190194268629675,5.718975529731871
5.761628835148896,5.761660045442001
5.770445015659799,5.767855812756684
5.7891955570066305,5.78939161794041
5.7020132947496975,5.704060998430512
5.725608098855254,5.836173979968011
5.725000918085177,5.724892061655906
5.72448975039402,5.724536907760837
5.7268917663666095,5.726952107298474
5.766759561190024,5.766469283439464
5.783267597395627,5.77655720247822
5.7685282474756345,5.768527650460523
5.778486405517023,5.778507774062296
5.694343541901747,5.692685483998714
5.8462837448211635,5.846424497658276
5.843325596501128,5.838574620911254
5.714069036620544,5.713162384261155
5.787771397297307,5.787663763944746
5.7659023328678325,5.757539380674395
5.784705549545728,5.780601941517008
5.697722545323453,5.697736233091363
5.697962409457519,5.696471542730564
5.839284314918435,5.839309153827398
5.71802516346791,5.717948879373064
5.774788124723962,5.773309682072044
5.7671453137259565,5.767133198252268
5.764057142443973,5.748824666939879
5.812901168780396,5.810671810664072
5.784028563670291,5.784436129231578
5.749759122099821,5.749696959137061
5.723741355997766,5.724160568471114
5.7976198115087225,5.79592413970424
5.765594652994607,5.766837033094557
5.681705073364856,5.681376025732985
5.822426522513875,5.822305136585312
5.789023161181591,5.789379528108808
5.767137573634629,5.767108158080707
5.796828580107064,5.796713426803783
5.797701823229559,5.797229494330053
5.7290188598114495,5.729162426565556
5.752817732155103,5.752750535957647
5.703019180806245,5.7031111030665524
5.71616321551334,5.716293873162694
5.751307399667602,5.751183416411983
5.7004839686362745,5.700658961400819
5.800902563357018,5.800460206801705
5.8576141774388395,5.849097006925522
5.808262090483598,5.809455238530791
5.813537149871739,5.813388251224413
5.701319975622749,5.700564860136494
5.725762159245507,5.716712658029863
5.8050769880588104,5.805103290534103
5.758546877010475,5.7570551180632386
5.796863020041089,5.8125781474217595
5.758750535142119,5.75881433915918
5.770175063108821,5.770295027676388
5.7685009437101025,5.768317626602684
