CMGP,NSGP,Logistic
-0.07322782639817088,-0.1009638656925868,1.3391483659926453
-6.414638365605936,-6.413903615588124,-5.41118235176363
-6.342636157684134,-6.332900489137159,-7.292063593650963
-4.58523504279092,-4.78429427891156,-4.428844143412195
-2.9515723126631044,-2.9593839074698645,-3.0188063318026996
-1.4763243880940058,-1.4782783512885116,-1.8987983710649097
-2.9922943552946224,-3.076411701986833,-2.395501493477104
-3.766418983632591,-3.72330656990658,-3.8579915932826294
-2.5040888130858714,-2.498669131159935,-1.3994417104628587
-0.16562726415126267,-0.16619127165134046,0.5794993759279681
-3.4968539946669304,-3.3834030483967616,-3.4735251578042567
-5.282949438530952,-5.275790739666605,-5.503142757414855
-2.361907337433012,-2.3779685137087436,-2.7381293106071394
-7.144185233837191,-7.1210032908810845,-7.258922785871494
-6.613445718888601,-6.6198460544833,-6.577448821296256
-1.0289807117709997,-1.0281337394051664,-0.7153983608028858
-2.872157377711876,-2.8808641341145376,-3.253902026174712
-2.589060234194842,-2.5822603861876083,-1.5531747742816047
-2.7516897065428374,-2.749032955024074,-3.1905352859658684
-1.6806549737417222,-1.681620661449418,-2.000935158850414
-6.3516997776434225,-6.351906694011819,-5.474453389383588
-6.929516409341099,-6.92699121462634,-8.175687402003412
-4.251360973526553,-4.302267793625796,-3.9664079778729575
-2.52287929518915,-2.5064396663246065,-2.5937696349284187
-3.707873465069474,-3.7150319504418685,-4.16348797004967
-4.6046095352624175,-4.613152726227115,-4.178818581193708
-3.00622712890273,-2.99928806252252,-2.6508130131513954
-3.5947064014264667,-3.5894027337517986,-2.6400582290187304
0.3122405111778769,0.3110533278428849,2.4176289143764698
-4.652061347221556,-4.638439708590298,-4.613104255931091
-7.878349394677667,-7.852080197912483,-7.511953878036168
-1.2360747970521277,-1.241148777125865,0.37596445131182527
-5.860908207872167,-6.2138486461423765,-5.858025323698455
-4.088159322486189,-4.085875520826549,-4.563510347141602
-5.070761566776615,-5.077932358782676,-4.466332792459075
-3.587695739443935,-3.586765999878868,-3.260299708852256
-4.733472427129615,-4.7262688663101935,-5.1885059460495455
-2.7592566119045827,-2.726405955017904,-2.7283789494774258
-3.179422253684053,-3.1828966630393687,-2.8331821508527404
-5.5036098879357285,-5.654688184133034,-5.794757478663483
-3.972558092349841,-3.969360982792335,-3.3175215699881133
-3.1963039578221912,-3.1710356006535987,-2.978246390586732
-4.88771804232169,-4.889567085802085,-4.797391387798145
-2.266970893173544,-2.288974364981387,-2.3142734037547203
-4.251845540492468,-4.271647334125139,-4.912608293408267
-0.45157858868113987,-0.45093966330666446,0.25603928902201467
-1.1773197830811657,-1.157337898471154,0.014393023006412093
-3.323012379619209,-3.2950186572333307,-2.8989267887578207
-3.0959817733599064,-3.5639447996423304,-4.755550220964437
-1.1456903355755568,-1.39736209772615,-0.8705912891781665
-2.7084230145404073,-2.584190312941549,-2.7295950403495706
-4.6255291291528575,-4.5710339084816844,-3.8756623385247617
-2.680708666024171,-2.659872389161027,-2.7917946507113753
-5.6267689284019005,-5.624381692647588,-6.143897061167207
-4.935926433776857,-4.925548517665844,-4.94008255721535
-2.723274713519927,-2.7497569744933417,-2.933499343928216
-1.7713775086481116,-1.7439278395092106,-1.7899889110069989
-6.981948993274797,-6.971528019810071,-7.144227019459701
-0.42537467953993396,-0.35836269331103204,0.13135776446155448
-1.3179221979287195,-1.3026958399685875,0.6671760535059031
-1.4825442457867026,-1.4893016713770502,-0.4570224722038637
-5.83036328434938,-5.82931969039835,-4.329399362624327
-0.9985521742941893,-1.0784245953068377,-0.08734949693541305
-4.14474879078918,-4.152925452816153,-3.458689575738926
-4.704301416755667,-4.721062627088131,-3.535720989422649
-4.503908872712571,-4.435511749931391,-5.5471681484788915
-3.9662320470759576,-3.936978666759402,-4.198677858683711
-0.7441909902704165,-0.807801422638607,0.5208708290960041
-4.83219713857489,-3.426929381024533,-4.050152562181428
-6.5382202949381565,-6.5265580683548325,-6.278940151713068
-1.9961832045281118,-2.0275353268225857,-2.391189786127408
-1.849389666729033,-1.8494146442590043,-2.479245271400524
-4.8428580254765965,-4.847925817032733,-6.255737299332796
-2.589734264289673,-2.5907610825773295,-2.698056951412219
-3.405625449024068,-3.3053141738623255,-2.5541048821599377
-5.959709304112462,-4.957009153101424,-5.378477424075047
-0.6249510327681983,-0.6243964835981695,0.6795879149636155
-2.281123098407957,-2.3108987826693186,-2.4271678577287177
-2.134942627460784,-2.125058840129938,-1.087617621026642
-3.224884512041603,-3.221800586920328,-3.453352166833115
