"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.229494258033835,0.229572686017481,0.231102433660677,0.228733458649596,0.221878093904195,0.226897009746714,0.230953585946575,0.232131354627807,0.232382430103455,0.230811022717356
"2",0.183984240192716,0.191172371004671,0.186843279439557,0.183417327001497,0.196272605512716,0.186611783280758,0.183659807129798,0.191208641451053,0.203680729182077,0.190140464386081
"3",0.174857281568436,0.169990189951,0.173411221981316,0.175578529303989,0.179831642450842,0.174017791172751,0.174803806421186,0.170236409861357,0.168775152481736,0.172696569860937
"4",0.182017559490017,0.180378467459169,0.181411286102101,0.18223697162976,0.182985539153575,0.18252811607874,0.181343264846037,0.178234285522085,0.181115064595443,0.178318096049729
"5",0.199457915021092,0.195740453409677,0.197632371363145,0.199356596459024,0.199477747923972,0.198697545676835,0.199345703171943,0.200556548496267,0.203488691849236,0.196223483866244
"6",0.186797653204321,0.190674312386082,0.188827864787197,0.186731541855036,0.19376688026135,0.189002258559747,0.187236965108533,0.1910270777868,0.202207667354319,0.19464916901087
"7",0.180456251039077,0.181303325389046,0.183078256506678,0.180819994442109,0.18592098557278,0.181671788694476,0.180867466734453,0.184377967768602,0.192884606800804,0.182937684690454
"8",0.216306817454544,0.218105947050857,0.217878883519313,0.215731799328107,0.21901846840935,0.215181478768401,0.217293397101639,0.223964316696536,0.231156541409608,0.221754602278009
"9",0.18093665384863,0.180520901835243,0.182337723690119,0.181222837682213,0.182515702031399,0.181551882566555,0.181038191583799,0.176604106577007,0.17674726649524,0.181706233665576
"10",0.205353939482429,0.207416864096125,0.207646119750197,0.204883279034663,0.209512993561882,0.205413723551907,0.20623050076507,0.210186311502364,0.214597353807434,0.206291830228228
"11",0.222815931237294,0.223445604369256,0.225906372609038,0.220819422191619,0.220200441903749,0.226197190097247,0.224650355625619,0.224821961594231,0.224734485580855,0.228948582621554
"12",0.196705508993215,0.195313600159806,0.195996060087124,0.196650459598776,0.199241182546621,0.197046422495982,0.196710228049856,0.197623642367083,0.199751434541485,0.196589525391986
"13",0.185035161639082,0.185105017433783,0.184620174001889,0.18530245652339,0.187241826080167,0.184069521893916,0.184724127618007,0.18344463825371,0.18657569208392,0.183079156730345
"14",0.18182000951012,0.18076833656848,0.1823929155005,0.182294144487085,0.179565039837522,0.1796710489391,0.181797418608415,0.180555460035815,0.185691030771844,0.177775564502946
"15",0.190442651454139,0.194629425630287,0.193025036178806,0.190252369775956,0.19298536862375,0.190891842691392,0.191891407704829,0.198506435037879,0.211418016568017,0.192811560114322
"16",0.188446780202453,0.187860373558593,0.188733089322473,0.189082170708618,0.194912941032687,0.188633095989111,0.188243516514782,0.190288492121257,0.195472321034463,0.190474502855295
"17",0.194229092450098,0.195519883141274,0.19694154150603,0.1934011486638,0.194614402831105,0.193222051458826,0.195209761555546,0.198090265803172,0.210859173244576,0.19593147020798
"18",0.221912869144099,0.222281837025171,0.220724603077452,0.220805221227671,0.216166183665381,0.220536003970242,0.223100222174166,0.225320015467619,0.228763875843342,0.223646271168661
"19",0.168641300506482,0.16784391963943,0.168641599969575,0.169188430435723,0.177130010603301,0.170104342242224,0.167437940935015,0.16900129862151,0.173908752495239,0.172968750969104
"20",0.189573401004114,0.191984049852751,0.190035040565752,0.189260020592824,0.196436373089565,0.193000550836785,0.189919661847697,0.192613447683434,0.204608736191363,0.19602527274735
"21",0.220326299551928,0.227153598679193,0.22418463106959,0.218996581378666,0.218536609792445,0.222121219238429,0.22145712285745,0.223514860903518,0.237782198246742,0.225290998495073
"22",0.222717254363587,0.224593698795679,0.22567575388097,0.221436994448868,0.228716527282213,0.224240018943693,0.225472489251299,0.228433744246901,0.233789951231566,0.227122300088177
"23",0.189657377493908,0.190227560250818,0.190742925774107,0.189600725367087,0.199511288026709,0.191762816293874,0.190051170942834,0.19126971163339,0.196366965518495,0.194994364046493
"24",0.198802318047933,0.200451340852975,0.199062295190738,0.198195796163043,0.207989378468,0.199702437031571,0.199555805609171,0.203028466079384,0.211534625101998,0.201266221205107
"25",0.208304642630442,0.20754239190284,0.208943096577923,0.208116580906796,0.207946597424777,0.207695013036547,0.209341636398965,0.211654150609138,0.21453985031489,0.211777313349594
"26",0.167402861991892,0.172794368943069,0.172006180138609,0.167161040309664,0.172943095980393,0.169069156563933,0.168216651778274,0.1689169611038,0.174938933574805,0.170188029708752
"27",0.193720072336028,0.196036506662746,0.195480049377998,0.193100859882419,0.211991486781349,0.195598725242244,0.194963132825889,0.199931118786551,0.211014837911431,0.199192232987393
"28",0.183026605161764,0.182005557796466,0.183710263609671,0.183703297605873,0.190150138678397,0.183340007726872,0.182902522321323,0.184808259817973,0.190124089779234,0.185109153552095
"29",0.18461546997109,0.181906413749432,0.183288638164156,0.184975883813402,0.18672854870397,0.182997373388997,0.184263138865571,0.186500029960614,0.192882164061448,0.185053663023113
"30",0.201683014462715,0.205312375207138,0.205766794894472,0.200601270198325,0.21019458525392,0.204948879078809,0.203148934757543,0.207841109403294,0.218589043934083,0.208408663307455
"31",0.1800713676943,0.179639941866478,0.17927860491048,0.180411185310172,0.18163931644199,0.180688190056314,0.179459487680742,0.181028239005039,0.187371994514191,0.183668866186084
"32",0.172038076513964,0.170694625808399,0.171853335032435,0.172214152787596,0.173304001790635,0.171365741601334,0.171130820663666,0.172437511359735,0.175543359478525,0.1710455423805
"33",0.220071036100322,0.220202964654082,0.219324155483633,0.21930893009637,0.216138630721957,0.219517551788506,0.220863382995335,0.220498725822276,0.217844958423081,0.222447472932954
"34",0.182493527468793,0.185900350022917,0.18520600843593,0.182385067097383,0.186013119605061,0.18389275746412,0.184228621945894,0.182735288637293,0.188539266527322,0.185038202880558
"35",0.196033462071327,0.195013524525264,0.196694667515579,0.196004326874796,0.199459470387207,0.196135208083807,0.196607340330764,0.200867416137913,0.204067639881031,0.198273939520144
"36",0.191529006153271,0.192165066068834,0.19491435229311,0.191297667203754,0.200151985298036,0.195021857186317,0.192521092917203,0.193504517695545,0.200610426251113,0.20564230851949
"37",0.176708610649025,0.178227130968078,0.177813923620288,0.176329648832494,0.179176514622773,0.176556674339501,0.177045999925058,0.177038060987345,0.184651788768839,0.174984587782328
