"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",2.82005696703504,2.89694865653851,3.54815118214863,2.54929500403389,-2.66929647804432,0.814348532793977,3.96133287222623,4.81616614327821,1.82214298341473,3.93545646800613
"2",-3.00703957058617,-4.4785115970196,-3.40883297953675,-3.09750341853925,-9.45233410729088,-3.52278974048273,-1.24479007100455,-1.33355478107172,-6.07684896911094,-3.86898716127998
"3",-0.040863815499087,-1.27278106553193,0.172815121429156,-1.62633778376246,-5.54950176546686,-1.21321876966233,1.35834805706895,2.07184955643236,-1.77733760414754,-0.115072285362286
"4",-1.49325319439409,-2.66413602825004,-1.27936880365887,-2.39991828866188,-6.50858099180869,-2.9534158948163,0.0209600248012023,1.44869994196943,-3.58229295323765,-2.76307153934267
"5",-0.989452247056366,-2.34179876756878,-0.934006228895436,-2.06926894198691,-9.29469629429081,-2.10568158731819,0.237788760298128,-0.0286562867866639,-4.40643717285953,-1.52354320374799
"6",-1.55089518026641,-2.28829010647217,-1.08652726256315,-2.35065077988112,-4.52581767152722,-2.2943057674787,0.197068865265076,1.39558738131843,-2.15534373792243,-1.10014324836662
"7",-2.29447921479012,-2.59956389920205,-1.06483539215734,-3.07493219145505,-5.83569185324254,-3.59825094272597,-0.948431235836706,0.177554308113118,-3.44119241974957,-1.19839035275356
"8",0.209179651886798,-0.433652705702103,0.793609160658474,-0.467619533460931,-3.82164089051189,-0.597632447941443,0.943959816129357,2.3649694440173,-1.29584415021022,-0.228214049758303
"9",-2.45108064148908,-3.65672948331156,-2.73198146074592,-3.2123658498327,-6.85711635000284,-2.99494498741045,-0.95701740799751,0.748690952719507,-4.50882593047834,-2.30834203571266
"10",-1.23292499273636,-1.60181532141895,-0.869743888422031,-1.63465768043087,-5.82217543409566,-2.43513126213218,0.434539716298829,2.24038568572921,-1.50590410584973,0.159790468095687
"11",2.20285608858151,1.66035533606987,2.65836101508361,1.16498215867106,-7.08817885201515,1.46143957054051,2.90669395454034,3.60932126900789,0.992816531616968,1.93658441328335
"12",-0.881396559627993,-2.18499168810618,-0.608169189082234,-1.78009703760624,-9.68666223140773,-1.43452454766152,0.67309920817603,1.48565141753353,-2.22148825135033,-0.388795055850585
