"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",3.11244403665236,6.18245811947283,6.71342053046156,4.81357851273705,9.52891176985669,5.19101732352214,4.39449030773976,6.06441222401243,12.850258629554,10.8431104303635
"2",3.0446076463195,7.16665882930737,4.93250488402251,3.14050507910724,12.3042021803036,6.30637408405999,2.17935243258953,7.47827684835855,14.780626246156,9.06933534077193
"3",0.817245985836214,6.08882983499363,3.68407911072687,1.70050473963935,12.5977781268652,4.60039644259902,1.93542091729207,6.39887803183575,15.2794146153699,8.19123931707825
"4",1.68035932086388,5.34972151574982,3.02689889061998,2.45947533916194,7.25196934981073,3.1636092164851,1.35834658721227,5.98506815820159,13.151674311602,7.15288502096814
"5",1.27062320419539,6.79944007142735,3.89065845125254,2.12500937843294,14.5659337155697,5.30382182012102,1.53830433501297,6.64211622291621,13.9816753677463,8.29677747177523
"6",1.70364613443541,6.18807281080023,4.38772748750452,2.40619045030082,12.1213362885625,6.0644981133566,2.64917380876207,6.89853752171345,14.2981343413065,9.42295090417261
"7",2.59445986334004,6.96472970965538,6.10893906919987,3.11378244505002,9.64619584684254,5.91919449271238,2.99852357094449,7.39431685633945,14.5842557068868,10.0839868612168
"8",1.60568557996829,7.34832995473778,6.59119710830216,2.04835251980075,11.0496519333181,1.16868142450757,4.42523045626672,6.31919248116023,14.3590404426738,11.6601809266546
"9",2.51733412958902,6.13842396901865,4.56270667164867,3.2541582914122,9.6945969241459,5.41174805554068,1.94782091061446,6.49017040935154,14.2538023445107,7.87764388859486
"10",1.39625944868181,6.05757083335461,5.42693166571002,1.71661522189508,10.68409198131,3.68185334506839,2.07267431519528,6.45705390862454,12.9854521901056,7.50022868262842
"11",2.68706976790792,6.46677507974364,6.1028159592328,1.26631623596605,13.9255027733747,7.56125970622779,4.2455355145608,6.1602217049978,14.0684521227143,10.2430967241927
"12",1.15101671424173,6.18877785641477,3.24424408139613,1.84682193291713,13.6711310120335,4.33344353975472,1.94625617525839,6.41643703923478,15.0390406814281,7.65665145310576
"13",1.55156307178195,7.18595921205661,4.44877192882629,1.99707193814236,10.6954192369281,5.06446693788759,2.09892827460494,6.51678022244318,14.7536967078218,8.83126874405973
"14",2.5136787962419,7.32948964674495,5.32806030215081,3.31432264830078,11.7069863294656,5.38528453632194,3.1609580535283,6.86886689878573,14.2318077691874,8.32991148493098
"15",1.46516914621964,6.44247468599617,5.22779770994737,1.96008955472917,12.9339781513959,5.22842302574437,3.22578137172822,6.53311249039861,15.0510361754845,8.64256787033793
"16",1.79307757460066,5.63284594325676,4.69178173679858,3.13342316947326,12.2845901392821,5.85052079744164,2.50195809051761,6.48428133798082,13.7018847719322,9.22097235255909
"17",2.28894391458063,7.45743958046823,6.57928760984013,1.17257887895593,12.480292917157,0.606208116172939,4.07685484773793,7.05453224161782,17.0543210103929,9.83038566232341
"18",1.3834736246153,6.08838376863719,3.35670563112432,0.912007221349207,9.60349783237925,4.621507024828,3.45565414270449,7.08913168408659,14.5758639274434,8.09568041768227
"19",1.74353971883567,5.75668093505086,3.83709619751951,2.41948857265926,14.7498190791126,5.50332109909024,1.42726233129559,5.81501440812281,12.9335813196611,8.60527370940194
"20",0.882183647895765,6.97561730660346,4.37752021114579,0.921186176584384,14.0148338556603,6.603693389293,2.95545802155577,6.48756652783724,15.5636275287304,10.9292842597772
"21",2.9607644074671,7.76410096903307,5.67750984272897,2.63643629566755,8.60230597838614,4.72912406722267,4.51239526756638,5.98014969958017,14.1564140535283,7.88019298507785
"22",0.975069528649266,7.06669061106168,5.46924890185442,0.744972530414096,13.4321962133535,5.56942050286546,5.17928499008234,7.18897956120741,15.4925149124117,10.0555235644375
"23",2.236121243726,5.98285565096242,4.74211441352812,3.08381372620149,13.0928822307254,6.57622210247067,3.08032415099638,6.35271943157196,13.8491346630254,10.3716937147005
