CMGP,NSGP,Logistic
0.49232995597308465,0.4838757400089146,5.04199011627223
6.237231268730289,6.237293930086389,9.772506774621464
6.3474692231029,6.3387934409140305,9.422170746622617
4.434653844411187,4.585824890647489,6.348726659981557
2.766630884338377,2.7737538402648316,7.049379341797134
1.3950689105070295,1.3965810260727833,4.539575878945746
2.8560780357247144,2.9223338246495234,7.790598224178138
3.6508407571397568,3.6080602985855625,6.396038031606392
2.336516556883792,2.33113291294585,6.044074939102882
0.500178942720169,0.5001836957534078,5.9533351382091695
3.3865451694092243,3.2837330386851336,6.27980696017172
5.175496463201683,5.1748381608442005,7.054899300393882
2.3631289167768315,2.3790278439559804,6.191563458797654
7.152045380541091,7.128777981373388,9.986067323251895
6.493472596794635,6.499766735460465,9.102032629324512
1.019240773049696,1.0177776415409283,3.2724044754432984
2.8888628091523025,2.897267697949102,3.960166945839526
2.484032215714979,2.478941565116459,5.427027450801114
2.6795725097180974,2.6770314220485356,7.150805828679724
1.636602987602391,1.6380753328593882,5.865509362513276
6.217058705707472,6.2175314364134495,8.94013564007331
6.647676538407744,6.645412301740957,8.185068892338855
4.277139406502041,4.3238339266377475,8.79334604772473
2.4155502852917423,2.4019438677279017,6.5132755128504165
3.6129245352504276,3.619651981580921,6.878501334881158
4.573559798798464,4.582394112713781,6.033309636635241
2.925127926450963,2.9191718575215413,5.027038077806999
3.456309235865307,3.450718119764977,6.216681900197605
0.700008458660417,0.6978548428129614,6.2863560972074914
4.460418672467782,4.448868757545202,5.482765000429297
7.749927070204587,7.7236131737956715,7.689636123243336
1.2158070283653273,1.2202112876763052,6.04960941414038
6.008282214551663,6.3682766234469215,8.367358034750504
4.049693281423446,4.047348344658347,7.018516409892715
4.974841075255051,4.980708507245753,5.876169009374669
3.5105998259566618,3.510720355555312,8.98467437836745
4.610246681818207,4.604383396495074,9.676141350244
2.8492867023561166,2.81683936091782,4.312153677897021
3.1957490867662255,3.1992962165764545,3.510929680598828
5.398343436304038,5.546600700029158,6.978759907850192
3.9403654669096717,3.9369215463156886,6.684572943139484
3.0542478483203768,3.032496591296834,6.795731889250635
4.8152723033541935,4.817915501265142,9.60818802492525
2.221784921654453,2.2425938838231523,5.758512708561184
4.039084364249816,4.058487701314786,5.812214821999105
0.6656780374567665,0.6651399065577784,3.6216581393305565
1.179048155071077,1.1621482641224194,12.598151585366407
3.313419681389007,3.2855275867363622,8.820279076916872
3.0753887024170417,3.60595950384192,6.548170917626902
1.2285097669327532,1.4304966020144994,8.42607436595484
2.7401502942315683,2.60177976015492,5.031149124028308
4.6397970320057365,4.595667493921433,5.374370166404268
2.5732236516836173,2.5552337348458245,5.322490490053263
5.440836198907572,5.43833415030683,7.854387005110189
4.900903081556308,4.892061662516764,5.471051439069148
2.637408422071375,2.6609995816586416,6.1597301094298755
1.7504028397139322,1.7249815159916493,8.116424938527437
6.995006291175615,6.984670202117478,9.814070823591152
0.6655898357721416,0.6100422565605388,6.9840542686650835
1.3629054375416645,1.349067655874822,7.529398526595718
1.4755582211116918,1.4837824741947054,6.676882816364753
5.704032972043214,5.703051856633318,8.497908149783992
1.0573130553835368,1.1459548227523422,7.178327804774776
4.045729908587781,4.052480777385929,5.255148040698002
4.699524802370067,4.715642628042442,7.117048575249604
4.500884034031914,4.422628971924261,6.770158110333027
3.8049404164625713,3.7761171534892983,5.304121362203019
0.8418494617982378,0.9069282407998883,7.148082519851565
4.719063377037568,3.3249860741278967,6.558177835592529
6.6416033172250675,6.630096889387575,9.218065870789024
1.9582350376267612,1.9888445550862213,6.6235843578509535
1.755605408771882,1.755603950305015,6.048394684132539
4.682438285960327,4.687620639062337,7.400317998798542
2.4911336905715338,2.4925036638918394,11.01607449297024
3.3830577494516327,3.2886927538347015,6.0568086569264405
5.7405131863759955,4.7465177604925985,7.609327771757871
0.7908253212662703,0.7902237655295622,8.592396698044181
2.219863449096458,2.247551153052466,6.734581236264025
2.116469678474815,2.0995613242602915,6.034577989661169
3.103960405381503,3.101039192581856,5.720748383354584
