"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.153391831591573,0.153802224561927,0.153999183237605,0.154214170354364,0.155548986013419,0.153346889387303,0.153445090788357,0.15352594052466,0.156092395971291,0.154216386706071
"2",0.158155761861356,0.155501521433372,0.157426427706635,0.158484609809505,0.158223819400961,0.158592518356186,0.157429814374524,0.154615609139391,0.153665906230877,0.156251846039457
"3",0.141957005362833,0.141750817242899,0.141658311624722,0.14177768965109,0.141925986297419,0.14181799274688,0.142009832699495,0.14306032098819,0.144824402199326,0.141483488217415
"4",0.160500710887036,0.159011728536537,0.160027956764841,0.160772128899243,0.160796182153813,0.160845679915343,0.160342091793283,0.159734947330113,0.160804517833675,0.159370402249346
"5",0.179496279008769,0.180726514102932,0.180586253647137,0.17945890297308,0.183888744699674,0.179465068282377,0.179590683889232,0.179877704732001,0.181877863797507,0.180567963584626
"6",0.154195590207567,0.152025925961133,0.154053202136077,0.154517759437824,0.153985043706586,0.154510595288321,0.153863862240503,0.152523539597023,0.152037737895076,0.152714505329482
"7",0.169215470280956,0.168515512171453,0.169537108191878,0.169165822366236,0.170590341564652,0.169326558206137,0.169162002280106,0.167629698300483,0.169844288260221,0.167389614406678
"8",0.174858970807079,0.174367665065838,0.176165385116487,0.174954255505912,0.179586605072699,0.174609953660765,0.175425338630692,0.1714047692591,0.172243038915585,0.176366434614459
"9",0.163242278449091,0.162494338060516,0.163309488368996,0.163571871906814,0.165611288057924,0.163507590370568,0.162901922279314,0.162495042304177,0.165492956044199,0.162871708610374
"10",0.176882805120943,0.176084844853453,0.17735340090752,0.177164511380561,0.177931126324249,0.177498074436877,0.176591190235711,0.173698581876785,0.172810480390642,0.174469215874441
"11",0.152518771755497,0.152681021685691,0.153804963353154,0.152047584494704,0.154102987315384,0.152058749138951,0.152948341881584,0.152805827591562,0.154665344557796,0.154529267440338
"12",0.158930534721335,0.159135705983878,0.159519061255102,0.159075000487699,0.161227182058324,0.159169310286546,0.159022900127938,0.159486372428671,0.162389023236144,0.159133799251691
"13",0.140139769129352,0.14052830666441,0.14085137094561,0.140030983658952,0.141888358399189,0.140031222291344,0.140546116591249,0.139579427343682,0.14237497531938,0.142459364338151
"14",0.155585859633477,0.156432720391586,0.157270247307145,0.155071162672324,0.157804174926649,0.15508320628667,0.156416312180034,0.155989967947905,0.159202832050831,0.155679662052666
"15",0.163014526870602,0.163333319780068,0.163659448889285,0.163112885602531,0.167040839755514,0.163191687798745,0.163000834745934,0.163440440797939,0.166719509458029,0.162668169602704
"16",0.152365532318613,0.151856789926894,0.153259886983376,0.152590624906957,0.152028433044302,0.152281839166333,0.152692714406876,0.150716377452604,0.151032505929542,0.152197712140108
"17",0.123492890561905,0.124478699537511,0.12474952072558,0.123161478767842,0.125994920698111,0.122827104660821,0.124059545043887,0.124239271146301,0.124732568825281,0.12386658028013
"18",0.160741019660828,0.159529942049009,0.160309315320657,0.160987941964589,0.160450385026608,0.161023954610632,0.160725527690125,0.161365453401199,0.162528739304889,0.15988960241991
"19",0.129843752123769,0.128125981819275,0.129624010712825,0.129854882354392,0.132059552175477,0.129813651654498,0.130129673882575,0.129187421689863,0.129020379956726,0.130562230624039
"20",0.132066609426218,0.130933547730569,0.132023187015248,0.132129726440001,0.134447523964693,0.132121517429393,0.132418892749035,0.131726802385521,0.130328166635883,0.13337401943859
"21",0.13745325148081,0.137481719974072,0.138457343553499,0.137376858455302,0.135833373092575,0.13739123913283,0.137756194174868,0.137300588556035,0.138580100658615,0.136710192538423
