CMGP,NSGP,Logistic
1.3062197432676317,1.313534074445662,1.7656404489052966
-1.2496955150988964,-1.2543064903688614,-1.0966963898341835
-2.740790340072283,-2.7475487507916942,-2.8670004605905755
-2.411347885816042,-2.4298111963890423,-2.069496206898309
-1.3429665336666206,-1.345784334954063,-0.8713896896269318
-1.9360088462246137,-1.9357805552113696,-1.5355615864494903
-2.4476680143772573,-2.4443372112697053,-2.425706437933344
-0.7623234351798515,-0.7640892432728006,-0.7002435859980521
-1.0327950871205323,-1.0377651611784544,-0.44546582318294
0.39861832569702305,0.39992473833377484,0.5368272201143182
-1.3498220631103626,-1.356078328235098,-1.4148156189066992
-1.6341239189233858,-1.6338312585135502,-1.4094685468698658
0.29922399188529264,0.30232869461319706,0.42838333173475013
-2.3686983834951714,-2.368801968520942,-2.144369577965125
-1.1538067731616688,-1.0332410356162998,-0.7381306786810735
-1.1820271607676849,-1.1631092189743828,-0.582104830448033
-0.06251537568194249,-0.06216292138239731,0.5743095770139109
-1.6941606917292444,-1.6943576749769307,-1.218922703960076
-2.596975008328294,-2.5968824489734676,-2.4253312135119383
0.04860853929552341,0.05215363465535008,0.7624899510600871
-2.8900980782515338,-2.8840973776444745,-2.362506421758744
-2.06852499999742,-2.0884100012747244,-1.6380643250158826
-0.8671985453821603,-0.8671501396722326,-0.4226287989811878
-0.8183759427582267,-0.8169051703255437,-0.27537038415155773
-2.5521422001761813,-2.5489302103410116,-2.369007082654512
0.3800153272466001,0.46210011168222864,0.9920358798603301
-1.2427829919998736,-1.2413866534045805,-0.7003910438448989
-1.2394593358662036,-1.2427161902209993,-0.5788723699063119
-0.9496153545470786,-0.9437668040237294,0.01687847621476678
-0.04569262280671502,-0.027363208275811457,0.2660905478402866
-2.6177417859172976,-2.613209737551584,-2.358390462417168
-1.4286672513665601,-1.4274186708433418,-1.1439006922090127
-0.7037959955461366,-0.6420370565461194,-0.045213494500144315
-0.5402343753007605,-0.5361561670819335,0.026182999398579616
-1.9474417833136435,-1.9457253776627206,-1.5759494300808383
-0.771224367482503,-0.7697499504150124,0.3160180100587
-1.9065056692883215,-1.9068881327931244,-1.5796812559484699
-2.018796750772102,-2.0175077774041394,-1.4891641186482254
-0.6314911545959375,-0.6276398699608973,-0.036766945555044304
-2.505629966161604,-2.507422897654128,-2.41296422103094
-2.2183048308690005,-2.2268449106541266,-1.8202690731141458
-0.7377111877487744,-0.7367799263306299,-0.7427486762110621
-0.42698829704874874,-0.43354452859944254,-0.16790403548019464
-1.985900327475108,-1.9821773010786314,-1.5060922057721504
-1.6743771352837495,-1.665823732925851,-1.4124211691763275
0.19166468075982923,0.1945297297524415,0.2615991403951098
0.5687676137828209,0.7506866824490249,0.8274698745608052
-0.7657115127548434,-0.764671747670375,-0.5829711725963664
-1.436138225541622,-1.4025847160265565,-1.4736705830795134
-0.19040235226836255,-0.19452857300740675,0.18271550878698514
-0.672213806337274,-0.6659239608069806,-0.36975582231681065
-1.242021786495609,-1.253063868921941,-0.8309000539851391
-1.8446909003092318,-1.846118270543705,-1.5253624140598485
-2.2138214810979635,-2.213956462517561,-2.100175061207817
0.040902689654176816,0.04170431945032562,0.671571790364043
-1.2300273154418195,-1.2345358881350597,-0.5569053418475678
-1.4501700065063976,-1.3888611093059042,-1.3559892759856411
-1.2286846424416906,-1.2313227212420688,-0.8914124183106698
-0.41980890586480496,-0.42138307462075475,-0.14830402613143764
-0.6201701399460996,-0.6207637739629354,-0.13861731574176372
0.7299781611692471,0.727454695978073,1.2691759544039245
-3.200168268839987,-3.1980308987072643,-2.6902918423207645
-0.11664854172276891,-0.11153128142329201,0.25875193103928074
-0.4322901440918642,-0.4345786885980366,0.16545747567481753
-1.0639363443740557,-1.0639950568366028,-0.3513398698815853
-1.5082761799511932,-1.5141340370762904,-1.2595054605439715
-0.912206731307801,-0.9930953750753417,-1.0482096469739761
-0.7664672811201643,-0.7601086714457445,-0.41134207993351557
-0.5809868204954184,-0.5829535711242039,-0.2444730287175982
-1.2401720126792142,-1.2405875799749613,-0.7590363498288143
-0.8618073375558164,-0.8581448914914376,-0.10207523141991812
-1.2329312135280974,-1.2342120683209565,-0.8472466649321047
0.13295957041144282,0.13056971282221697,0.23987627639105247
-0.19525100312651236,-0.19339248937138231,0.20088369659732472
-1.0355322834409277,-1.0987762782508446,-0.2666430916508114
-2.9426789987185504,-2.9567923925082096,-2.4184566443574016
1.459364754734263,1.4601429216568045,1.9166092631288856
0.33230553761174875,0.33292904264574313,0.8075719421172628
-1.0960382252094412,-1.093248819223884,-0.6116757516449501
-1.8843332070816101,-1.8518032137636236,-1.4599591011136426
