CMGP,NSGP
5.978485068264445,5.978285781104394
5.985156562743142,5.9829120804461855
5.933469659441502,5.933161950418801
6.016309608455906,6.014248202775412
6.004172990378735,6.003228106531446
5.984090257077563,5.9856970565982826
6.027969675647035,6.02809837968489
5.974168238834021,5.974099047697979
5.981117705539075,5.980414342870454
5.982404349143025,5.9815089332611375
5.965877661190534,5.965885851341613
5.913207502386344,5.913350194349846
5.977139729891019,5.977703827940242
5.986934083957593,5.985365726313744
6.024101530010594,6.024154248358714
5.958921252985419,5.9608188961431505
5.9306663639533825,5.93098366687904
5.993773340778649,5.993903966737917
5.969305286852518,5.969589366393085
6.0191058014341285,6.019147524579538
5.990098532913406,5.987217268496358
6.004812459001431,6.0048843084652255
5.946664638966279,5.942669079435233
5.948644430663026,5.948567067228118
5.947242024273878,5.947277246089535
5.94377217485364,5.940945110763443
5.961710019071942,5.962239411721452
5.950959409768487,5.946607191072729
5.921327350757619,5.950762584193096
6.006310488963613,6.0061956148049545
5.988064824296321,5.988050211236661
6.000517096517119,6.000564198114818
5.995386708494715,5.995079139398737
5.967152640129683,5.962292945144163
5.960861233883628,5.960860599426662
5.939587232547284,5.939611338383609
5.947346209590769,5.946068658787809
5.986464827830809,5.986599295670094
5.956968374267607,5.950797636466266
5.981090041543297,5.980779165672248
5.9948011053452905,5.994682545228029
5.991456369630312,5.981932212038201
5.955933879401123,5.951478296419023
5.97620779862104,5.976242997303234
5.976975270048394,5.975203639966407
5.9810518887788415,5.980507495021603
5.92660593839631,5.926575825607627
5.970002576917027,5.968323794170541
5.9950929933907355,5.99507984156342
5.960746169234336,5.957253003471711
5.981196797700681,5.9786561104103795
5.957088082087176,5.957521750675684
5.984105026465631,5.984063084185989
5.9686618685002495,5.9636317420949805
5.9452894814201365,5.9434506390010915
6.011450724544786,6.012344244514519
5.959219512369614,5.958979091409869
5.981773826449933,5.98165276548884
5.939637461293286,5.938219730015781
5.981293276588871,5.981175904280249
5.9681103682002385,5.96805213185333
5.998723093056161,5.9987080581444365
5.966880322820782,5.96681840666422
5.960656146498737,5.960527840009635
5.952871330437601,5.9529682782726425
5.918009217716342,5.918151464504426
5.971865908805931,5.9718474676668984
5.9648546402701195,5.964895344224791
5.961722502991703,5.95971876881853
5.936549517167554,5.933653235105755
5.992055447080003,5.993463535892522
6.02432292801341,6.024396262966598
5.9630533889259345,5.962128810816408
5.964304464559681,5.959965539433713
5.906266762785919,5.906368015585421
6.022937453095471,6.022440976812263
5.93612930711641,5.937213213258236
5.914098525150763,5.914173772048913
5.938579325786281,5.938719559600874
5.957693541082798,5.9577405912254715
