CMGP,NSGP
5.771198170322768,5.771041067945275
5.738189813736534,5.708464042493633
5.785156015090056,5.784852084741291
5.7464828603872515,5.746533864838132
5.787578809454157,5.785649720669819
5.779346775347837,5.782359284301785
5.689870999215365,5.689902909184666
5.733166299291416,5.733466152604361
5.741636204940968,5.741129432304377
5.77680845765332,5.776229422235496
5.764729673845498,5.764737026680174
5.757846242080789,5.75796305207036
5.812031188304375,5.812597658518202
5.830559207536157,5.828567496416614
5.84471525023626,5.84450029043176
5.742252260812588,5.743335364142623
5.799084473728792,5.799318069473083
5.768696380384754,5.76881006159395
5.770155374638289,5.7703256815162405
5.849018664041616,5.8490555084179325
5.769680663303694,5.76686581965239
5.6704678155342885,5.670532253028117
5.823591970337356,5.828168618444324
5.747790497697512,5.747744488801185
5.789508601870695,5.789539462269411
5.7954999093335084,5.792907223351624
5.812574976450923,5.812789826076041
5.726844425910976,5.729378192357657
5.826964904493532,5.864272055322317
5.749623523475499,5.7495148860509495
5.750415138989908,5.750445615586557
5.760397463534207,5.7604789810163535
5.794311815083911,5.7940208973956455
5.812373314240783,5.8057731242855235
5.793306208653033,5.793305612275574
5.804464099832279,5.8044852040855
5.721469976802126,5.719755456356608
5.8688443045154735,5.868985582818926
5.869107828065893,5.864382839134999
5.740198308970077,5.7393489651251
5.815662360765173,5.8155549670505025
5.7922271586286405,5.78389965992799
5.810474489305641,5.806415822580934
5.72519635243206,5.725198037085288
5.721529993857008,5.719894647065154
5.868450503552283,5.868471092597099
5.744842581461283,5.744775656982982
5.799737835133793,5.798261488684288
5.793670549262642,5.79365854706996
5.79020715341848,5.774873429497878
5.836348478735388,5.834118389699799
5.810975436958045,5.811377458586293
5.772346799481955,5.772284772975059
5.752675820440819,5.752717242280153
5.8256531144765145,5.823961760857985
5.792996486888251,5.794222693668011
5.7066397141080705,5.706284596336266
5.853610921197415,5.853489110258497
5.819925023724943,5.820320757080314
5.7903254730354154,5.790293454659489
5.828089673414466,5.827969304054112
5.826807883319968,5.826346890924919
5.756970185487275,5.757097205167438
5.788463432350772,5.788384543314063
5.731737668675705,5.731829389765997
5.740632814652413,5.740763647437955
5.77986368457374,5.77971083098409
5.7287400593657365,5.728889481694706
5.825654563371656,5.825191007760075
5.880690928475097,5.871860512503061
5.830052298520707,5.831254472641919
5.837091035084829,5.8369485469141935
5.728448165242552,5.727651998034411
5.75397546289042,5.746271488089564
5.8331084061295675,5.8331266214597886
5.7826258313136565,5.780966870764889
5.822169032235814,5.837820777840722
5.782757374267604,5.7828210949427055
5.798339745954943,5.798459615696374
5.795490265094665,5.795299101700653
