"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",3.14199350674312,6.00937471049954,5.72496903658248,2.63663574241376,8.81549991765169,2.82084369465816,3.13629024887795,12.9151061314042,15.1885438717459,8.8124148922342
"2",2.23719817232834,5.19211193259933,4.60152732570976,2.6874037786346,11.0779584749453,1.88068053360514,2.12047987855072,11.5730301441819,15.218958337272,8.81151632259072
"3",4.34440622551335,6.37142498206324,6.12805515097322,4.60203606907317,11.236969831436,3.8006753952924,4.53019298522188,14.6342804847732,16.586292207917,9.70177890418514
"4",3.11288474716377,5.40910971867792,4.3173523769945,3.0884371162421,11.2490645974207,3.26407385750416,2.72102377628517,13.1497262636254,15.975260527288,9.20268705203106
"5",3.02096715053207,5.65310433575381,5.14338219709696,2.8119581547246,8.42796984457093,2.91387924106777,3.43112759615154,11.8234574308467,15.5774559084582,9.16765402814956
"6",4.30004091806617,7.04633315836621,6.59282078599704,5.93998936978968,10.7687553879325,7.73378678415202,4.54860450069952,14.6190848976868,16.2155594542645,10.5408473114475
"7",3.48701620154544,6.46142796174038,5.45322390984008,3.84208245487621,12.1837128427813,2.86313483940087,3.44039930010804,13.0953040779666,14.9835797288386,8.72074091552686
"8",2.59366738567534,5.22668168581417,4.46076016308475,2.38410443264562,8.75104535260676,2.31422805792686,2.23683569274785,12.3504812504145,15.8278723478543,8.32252738768695
"9",3.67291907918431,6.19570304351276,5.38095910302297,3.45140390259809,9.70563748461407,3.38394685485772,3.58126018737558,12.4056339944287,14.9888235985236,9.20946664424386
"10",1.49914353127025,5.26374872543624,4.68500059261974,1.21884632471641,13.005216898075,1.55001614990622,1.75285298335446,11.0610581729234,15.1084472547495,8.05984393438337
"11",3.66449243061737,7.43560914873293,6.78843073327926,4.20153773350574,13.987649301814,3.44816294430021,4.54263216808669,13.7467248551425,16.2452985424264,11.2408118932378
"12",3.75742905239255,6.77999423982603,6.38851399814907,4.49007247955627,8.26573383960149,3.40507064505968,4.10412355656758,14.1649720108464,16.1617224001187,10.0791487118429
"13",2.26624630897305,5.46320567812926,4.68179651708724,1.26972415645001,8.77920425222404,1.28884039861727,2.00897549245378,12.2740132506017,15.695925119991,8.17928426797925
"14",3.34951835615245,5.93380574187614,5.71355401884405,3.87588991816627,9.60636027015591,3.10017861787449,3.5157377756844,12.3137467317495,14.7502057476498,9.34541955153243
"15",1.8315636906434,5.33171762749616,4.50516804732584,2.03837698125838,11.8142834580197,1.38291636571035,1.82840002016866,11.402424465754,15.631145662518,9.13453033810913
"16",3.43766710279411,6.92236317424654,6.58807515890851,5.24238180046647,12.4289478998376,2.40526701827236,4.37437938170836,12.5796582388578,15.4379395415756,10.0990263430645
"17",4.10179552165984,5.82528945736731,5.43013636982902,3.7829920502846,10.2556032881531,4.11602002128727,3.82929742915659,13.3288729617002,15.1655122936144,9.22108739847867
"18",3.8688978021124,7.60755808764725,7.12903780487484,6.5335022273128,9.79580782509789,4.52085802512661,4.77763917077862,13.9933686167463,16.7752502698677,10.8682568871725
"19",1.9634029250044,5.67081445097808,4.90932656039666,2.29881465737577,8.48943283697055,1.34703012503258,1.99555817850047,10.9069362912296,14.8133318909703,8.65666716110433
"20",2.36262206629283,5.18546447145892,5.15184535465533,1.72382820891313,12.4891153439116,1.66701684890397,2.3514365881611,12.0029681406273,14.7717517654283,8.94687038096559
"21",3.21924100815574,5.55272920367745,4.85411189912212,2.25028211726726,9.18855683698435,2.75634064278163,2.56494310061624,12.8495753295105,15.8008716756141,9.01542608718677
"22",3.19122930002334,5.64317427479946,5.34712450190415,3.47997518344097,5.65208727731582,2.29168480994707,3.08179021375006,12.1981407975948,14.6426514334912,8.08461907651198
"23",3.07678999513596,5.26073790188576,4.5476925888254,2.61986738746735,7.83014667044364,2.48575107343751,2.84295310707351,12.1109340422015,14.4162214476078,8.23552950289418
"24",3.87091799049283,5.93042624987159,4.75653696571577,3.77688977956587,9.84494239488768,3.66647097701629,3.41887833569849,14.3085454654902,15.8917658397939,8.66226254367814
"25",2.91093147241218,5.87466890918898,5.1030314564469,2.47809433549677,9.50027791737097,2.95006663672873,3.02073963266471,13.4152391282081,15.3717700987839,9.20565881379964
"26",2.04423925696928,5.70472853966497,5.30207013801226,3.65847961515132,10.6708553276836,2.01871941510115,2.98942016322474,11.452183699156,14.8083421079183,8.98608545770064
"27",1.80250882127098,5.44588332090727,4.30696518107041,1.99758539287546,8.66026049441137,1.45198441379907,1.53482401411551,12.9062096666816,15.6466684881048,9.46608753244167
"28",5.06617978871761,7.41995928261052,7.23247310950835,5.94278462109461,11.8276019867557,4.38057450327037,5.20612799549347,15.1045658890311,15.9843340720779,11.3094050044797
"29",3.04712803461423,6.70974509329994,6.35693311247997,5.96242290013598,10.6050358021965,1.75019642809122,3.54057979415683,11.2796930051134,15.8018374569782,8.9341421092034
"30",3.64563806245143,6.03136435440831,5.95840183115375,4.90836145264254,11.4922456477591,3.21617774925732,3.51466763473841,12.9187510349922,14.8106423684918,9.49272102201834
"31",2.25431293558302,4.74787588114891,4.56305262178017,1.63570316568762,6.94823141423552,1.72519289268758,2.4672564107834,11.2449526545783,14.9890446127453,8.74971023880486
"32",3.66287183005035,5.71346292759615,5.46045795139392,3.34354714801749,9.57409011002912,3.41804968458372,3.95952901960294,13.9943230827181,15.5206169498271,9.61924496850354
"33",2.40842113365738,6.36891277651021,5.44936626032296,4.28062028079102,8.94258941499106,2.10081599861409,2.79465886485275,11.5173094776964,16.8550097330134,10.0657911288387
"34",2.69266050324569,6.15840315809349,5.76929166001678,4.99660004898662,9.45657847459817,3.66616614433871,4.19963148879998,12.0579404724996,15.3616197772166,9.54011937911315
"35",4.57553117463434,6.76189216928153,6.39230936266725,4.41926936390343,14.2222172813099,4.21228305848385,4.4567732064202,14.0561902523547,15.5309377464584,10.235426674932
"36",4.7710316769643,7.53979086171361,7.20312410987778,5.12732020234074,11.7694837429716,4.44646675804693,5.53589239603205,13.8312092159932,15.2789142711106,10.4330300647986
"37",3.86038370397135,6.18967311637862,5.84665804867657,4.65688673265441,9.32498533634617,3.78432823563196,3.94976340033372,13.4215839025061,15.4312880682637,9.14511148973665
"38",3.84636370088998,5.84144833365692,5.77391723041634,3.46465668112556,10.1951250641672,3.75622262395709,3.60783054201093,12.7973866335848,14.9114358137337,9.95262665089102
"39",1.88214189108338,4.71651706773804,4.59255244203036,2.00951829853045,9.88956294715169,1.0648365694694,1.462214734325,10.586666114147,14.8239220739908,8.43129637812007
"40",2.92236182990508,5.48367350610563,5.22430801988088,2.31136131287142,9.80675668428348,3.44179824586099,3.28121936993005,12.6504169287654,14.7948766755317,9.13195643687521
"41",4.24510153346665,7.4054608937845,6.87257566953504,5.85976880524006,11.034753843959,3.61174049957545,4.52397232152911,13.6981496086166,15.5264914284482,9.75389041249024
"42",2.55639185849876,6.01389194732421,5.44186053936118,3.96382569855034,10.7351459308366,2.10681080230382,3.29220492470356,12.2021311752373,15.1483982446176,8.90182632234867
"43",2.94812759098461,6.62142243581891,6.14704093755234,4.50100556004999,10.6152945973478,2.61886866283602,3.9510537869739,13.2073384848227,16.4759867027869,12.1710291183736
"44",2.64323860782592,5.76441289907645,5.33712748657516,3.31323843500949,8.3865584811443,2.33028145498115,2.78924017539674,12.9177597632162,15.7012890011513,9.60714411019084
"45",4.14726464629481,6.04567437368717,5.7372517194488,4.47464852870833,10.2304447096292,4.04575785990712,4.04977247937337,13.9972516071138,15.6300966786403,9.74350729222408
"46",2.85736748146337,5.57558944582697,5.53941944099511,2.27375930137484,11.964355565143,2.34275528900883,2.89256309784749,12.94549690402,15.8597816074765,9.89148847673851
"47",4.21143036205739,5.84357669272046,5.57824550339661,4.33879286982561,10.5732059812354,4.53628646254147,4.16893625460723,13.7805425311697,15.2404881730557,9.58758087237231
"48",2.63984878707618,5.1251604003115,4.71012101003063,2.21755917180163,9.27187555989897,2.64405458391658,2.39711304179551,11.3225221478475,14.3532840858275,7.72061403610795
