CMGP,NSGP,Logistic
0.5724932863563414,0.5740707114583744,5.8008784723991855
6.4445241185466795,6.443847999699631,9.358509436045892
6.38172335713761,6.371788266734141,11.40767055098526
4.630987292491812,4.857640034080939,6.1398187506815205
3.0187323363739247,3.026328821647123,8.413589873224742
1.5918790153124953,1.5937036427625688,4.529567858621176
3.0850949969849655,3.161624959510251,7.0358910310461935
3.8360133481672696,3.793430894097968,6.682604066039794
2.573193707659206,2.5675241495005725,6.688612231929805
0.6293846532216539,0.6295585344970765,6.9259261519323925
3.5621440906097455,3.442117444778066,5.906399512709131
5.312472504479104,5.305807416335424,7.788982169849621
2.446967662426431,2.462756842730425,6.421606256266851
7.189609444066992,7.166486227720542,9.590193884742288
6.642759625997447,6.649297585626483,10.187662935416716
1.1969297613697425,1.195861168196635,3.0946602127860947
2.9429950812839882,2.952149372461825,4.93684520335255
2.689730221506344,2.6837481713725406,5.358683587036375
2.81510450518589,2.812543310108095,7.678705366637764
1.7667544595768514,1.7678777148510745,6.261921434410416
6.387506364883423,6.387982130674228,10.518117745640785
6.954275590851701,6.951669072706948,10.819731982599116
4.305114808510529,4.3572882037047895,10.423507403190618
2.593546272775819,2.5787928775120768,7.079728071147971
3.769469881616971,3.7765455248094177,8.907268313742826
4.64440896115994,4.653201925062347,6.0921131649315745
3.061382615603526,3.0545318720274555,4.338906516515972
3.633129191357183,3.627690616178354,6.468566069633491
0.6990978967543363,0.6970377428276308,7.045807073033997
4.6960214560433755,4.682448990880066,5.227505334866881
7.923224479517989,7.897009494074802,8.194045410614843
1.3945934578440842,1.3997785126106594,6.090743174826011
5.934038134212043,6.285485458610997,8.877697000582327
4.139501682561264,4.137114030404402,7.661379498449464
5.101844168109278,5.109365719813109,7.444720689568639
3.629784640734704,3.629216196993704,8.786605115764134
4.785756831912392,4.778789653220715,8.993286781764182
2.8602838410576625,2.828229176457568,4.57345510111664
3.2404859493331513,3.2443726262818084,3.583834070636542
5.53792622391244,5.693164678097841,7.7296349076549715
4.021422739401063,4.018178853347637,8.045713108941746
3.2493044786884333,3.225565398596181,8.299702639473235
4.920402144036097,4.922481680124473,10.118384330000884
2.3381169092957435,2.360468248901835,5.282900905338081
4.288638529095454,4.308580215372341,6.640428844253411
0.7647346117443525,0.7641496799907913,4.54529288591263
1.3455644203567079,1.328186300177305,13.594132671563916
3.3878055933203215,3.3602158932475117,7.714805195404837
3.166662121168139,3.6272257009242943,7.913283117011931
1.300979139537064,1.5345394566166104,8.47670454451874
2.776473917556266,2.650490021146349,5.357988490125343
4.7029149819924845,4.64891979363185,6.052504110121681
2.742888513311108,2.723815133762181,5.856741272457999
5.659910828225234,5.6576571603437085,9.936544207200994
4.979796178754739,4.969605939621704,6.078457056364386
2.792426124240615,2.8197296766125133,7.225754998221956
1.9158987085361554,1.8900153569129183,8.508229725985391
7.02496176841859,7.014545651934821,8.96584873671059
0.7778729988519416,0.7120540325277177,7.7301390722211005
1.4500031569914695,1.4350107783646888,8.812912388626039
1.6073431455700433,1.6148720198532414,6.8813569944326245
5.862758318089358,5.862129493543241,8.95565026693561
1.1747325035013378,1.256228989507029,8.246630556373473
4.1952822774935274,4.203654473963318,5.464307644411411
4.75463654208274,4.771644411241904,6.86513783062889
4.562642991603009,4.489807408566503,7.671788183562921
4.007785595417089,3.9788252352155307,6.781484337419019
0.9857773914301026,1.0569856165750116,8.728910036802917
4.861877780134012,3.468657715682555,6.785620825816641
6.595382433918847,6.583845803302397,9.499726920294629
2.0654329533697235,2.095805072626449,6.969662382941179
1.9313499728621393,1.931320081329293,5.74608997797262
4.879495608736108,4.8844639692877445,8.923345329062093
2.677923275617597,2.678976598656489,12.81425968023672
3.46238007973973,3.3685906385231448,5.864335751073043
5.982977109497075,4.985882574951496,7.877025442466378
0.8607989452416366,0.8602687836374631,9.141004680549978
2.3393933023104876,2.3694631324121507,6.642331919961905
2.2285076672139605,2.214824947072551,6.236923337146382
3.2733857375381614,3.2703915180649394,6.474005843503023
