"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.153391831591573,0.153802224561927,0.153999183237605,0.154214170354364,0.155548986013419,0.153565241908518,0.153445090788357,0.153525944214837,0.156092396021878,0.154218523942689
"2",0.158155761861356,0.155501521433372,0.157426427706635,0.158484609809505,0.158223819400961,0.157266829076488,0.157429814374524,0.154615601053839,0.153665907961445,0.156251053557087
"3",0.141957005362833,0.141750817242899,0.141658311624722,0.14177768965109,0.141925986297419,0.141228422070302,0.142009832699495,0.143060317633426,0.144824404640188,0.141482012257485
"4",0.160500710887036,0.159011728536537,0.160027956764841,0.160772128899243,0.160796182153813,0.160868870784515,0.160342091793283,0.15973494705011,0.160804521731995,0.159375676589442
"5",0.179496279008769,0.180726514102932,0.180586253647137,0.17945890297308,0.183888744699674,0.179994225706666,0.179590683889232,0.179877708688781,0.181877862084298,0.180568517689447
"6",0.154195590207567,0.152025925961133,0.154053202136077,0.154517759437824,0.153985043706586,0.153661826123229,0.153863862240503,0.152523535463139,0.152037736191474,0.152715070610469
"7",0.169215470280956,0.168515512171453,0.169537108191878,0.169165822366236,0.170590341564652,0.168942716639961,0.169162002280106,0.167629697037938,0.169844294574499,0.167389949942915
"8",0.174858970807079,0.174367665065838,0.176165385116487,0.174954255505912,0.179586605072699,0.174802116043089,0.175425338630692,0.171404779410529,0.1722430365069,0.176361474702389
"9",0.163242278449091,0.162494338060516,0.163309488368996,0.163571871906814,0.165611288057924,0.163123197669401,0.162901922279314,0.162495035331543,0.165492959273819,0.162877634111198
"10",0.176882805120943,0.176084844853453,0.17735340090752,0.177164511380561,0.177931126324249,0.175549142368122,0.176591190235711,0.173698582547652,0.172810478234318,0.174464633085242
"11",0.152518771755497,0.152681021685691,0.153804963353154,0.152047584494704,0.154102987315384,0.153970337598431,0.152948341881584,0.152805828197691,0.154665345390398,0.154531313408293
"12",0.158930534721335,0.159135705983878,0.159519061255102,0.159075000487699,0.161227182058324,0.159002277772391,0.159022900127938,0.159486369600433,0.162389017076202,0.159134400398661
"13",0.140139769129352,0.14052830666441,0.14085137094561,0.140030983658952,0.141888358399189,0.141057673223973,0.140546116591249,0.139579426084962,0.142374983464654,0.142451011060525
"14",0.155585859633477,0.156432720391586,0.157270247307145,0.155071162672324,0.157804174926649,0.156440672068132,0.156416312180034,0.155989967799803,0.159202831273995,0.15568484291677
"15",0.163014526870602,0.163333319780068,0.163659448889285,0.163112885602531,0.167040839755514,0.163000873420132,0.163000834745934,0.163440442134372,0.16671951177624,0.16266685128023
"16",0.152365532318613,0.151856789926894,0.153259886983376,0.152590624906957,0.152028433044302,0.152606513521251,0.152692714406876,0.150716383476732,0.151032511407991,0.152189257343686
"17",0.123492890561905,0.124478699537511,0.12474952072558,0.123161478767842,0.125994920698111,0.122921313245181,0.124059545043887,0.124239270383926,0.124732568787064,0.123865081037503
"18",0.160741019660828,0.159529942049009,0.160309315320657,0.160987941964589,0.160450385026608,0.160406118626207,0.160725527690125,0.16136545068129,0.162528738561304,0.159896548823577
"19",0.129843752123769,0.128125981819275,0.129624010712825,0.129854882354392,0.132059552175477,0.130260426626604,0.130129673882575,0.129187415302432,0.129020375172357,0.130567453830491
"20",0.132066609426218,0.130933547730569,0.132023187015248,0.132129726440001,0.134447523964693,0.132415861931674,0.132418892749035,0.131726796552687,0.130328165643535,0.133376504822139
"21",0.13745325148081,0.137481719974072,0.138457343553499,0.137376858455302,0.135833373092575,0.13717076156861,0.137756194174868,0.137300591581008,0.138580098062168,0.136708002773138
"22",0.17981203754852,0.179254423951011,0.180168713650854,0.1801194171502,0.181242508487472,0.179272165311562,0.18028946002537,0.178203315083777,0.180060413342016,0.180067954551648
"23",0.178775062660735,0.178372545967867,0.179398262859625,0.179094745218668,0.182701029517443,0.179334706700134,0.178938369452383,0.178437933091117,0.18270064443366,0.179939165098862
"24",0.14200460245378,0.142756308188122,0.142764071957927,0.141434453685352,0.140113791919283,0.141431050751072,0.14237029138264,0.140631984415919,0.140826600775287,0.140862467116399
