CMGP,NSGP,Logistic
0.3889925451028324,0.3895667686569934,0.42233791491761175
0.40467459708320186,0.4046173684362438,0.2823587666906647
0.37601495954373,0.3760936017096272,0.49362393308637736
0.5667306521383292,0.569104045734262,0.45853771384192654
0.4009465826430152,0.43845724243471124,0.3801844443084514
0.40823982426138455,0.1560847405874721,0.40715090041244306
0.41038649018717255,0.2778504648437566,0.44209956436738135
0.40335520578148,0.3666408296212798,0.7368615031943239
0.40138680370512597,0.40100251238754697,0.7833061031370033
0.46191620321091775,0.35427446501166865,0.3966569518066307
0.5248414633789849,0.5375269186124843,0.5301717188477466
0.3432798974528787,0.34324682276662427,0.4784914561671166
0.40317041317670854,0.41435240353817415,0.3900009156059862
0.5080811937158864,0.508171093972202,0.7600498923994907
0.670401702229346,0.6733216597571495,0.5540024781436723
0.4798664527894675,0.48109204762159197,0.4345705708737719
0.3462224039303605,0.34626100592673137,0.6357870634453002
0.3981022543063218,0.3981436478734352,0.581503902090955
0.3906647878710582,0.38873993690942243,0.4063898041922185
0.3877216022517179,0.38726670873136065,0.549747415158247
0.4705426620989603,0.4725998714170272,0.9217618579446368
0.47791383237253604,0.5944025519377946,0.25311364124174324
0.4015672609852985,0.4172230705374874,0.4073383733516851
0.35483026103817056,0.35186356298397203,0.5422278498781488
0.42044490693867664,0.4201476986497072,0.4915857530326295
0.41770937640021205,0.41847578637892296,0.4451351651814459
0.5176735450530842,0.5090345006107049,1.0164584829885073
0.40372002691877173,0.2871125431597345,0.33189955764381757
0.47325329449064174,0.47116029410573557,0.6397912727554976
0.44288538476301637,0.44287158426071704,0.4771998167657105
0.3940991232796809,0.39553833992808657,0.42833334595309536
0.42457557563532367,0.4246094333946685,0.4252868771915268
0.38299970365508185,0.38244634373628794,0.24695355001527308
0.44699030585756444,0.388661419386905,0.3129201510951818
0.38456094793461076,0.30499109197131963,0.5415903648574102
0.5014952792191107,0.4639522226144223,0.5871030246172037
0.6132533421087064,0.6132061656149864,0.7611489470227129
0.38563232219692195,0.38672083235982185,0.3879103969367479
0.6841629032121238,0.31443193541079867,0.5043215579300465
0.5625126122235548,0.5632519663647786,0.6412273074249181
0.3896297574800384,0.4552878192983867,0.6473999321998589
0.37891938895850413,0.3196099580984297,0.3628856168624228
0.42512948695868535,0.4260771566633556,0.451078618533373
0.5772194047081805,0.5770906957016476,0.7390501190707897
0.42976791425544536,0.37713809563046513,0.47139464249884877
0.3883115085737065,0.38846056298080955,0.5634471229021968
0.36645798343304414,0.366215565669652,0.47830157133899603
0.5643533063144465,0.6337820140285612,0.9215999214190205
0.6616694285839051,0.6618816958361233,0.5996161723955512
0.38487020860658677,0.3687807917940038,0.44206598677410336
0.5941821643862896,0.5590173726349991,0.6515931680269631
0.3855036362805553,0.5469141525076028,0.4582916415144312
0.4910546236365251,0.714684727891581,0.6446737546919094
0.6398592948152596,0.6411512462517776,0.584744868667303
0.3905008673063413,0.39037229035307086,0.4387642753832598
0.3953123709829903,0.3955722059477071,0.3555541498967566
0.3828630991185533,0.5245172874051012,0.5600797378088888
0.37174554025069645,0.3720504773529698,0.4758764536691091
0.3847699190548509,0.38476495475594247,0.3872258436969236
0.3739637452459157,0.3717121301763637,0.34413184160231153
0.44574239425730483,0.3075742220299407,0.6521232717741117
0.3613938334482232,0.3601456899538923,0.3932032072389586
0.3586341047930555,0.223689800633393,0.46865513389538155
0.5160859729357629,0.4606990937168367,0.5558294262043249
0.4614853712175945,0.5974487848046367,0.8141462077460786
0.3975972747177264,0.3975861031861693,0.33394378633448313
0.37868633812737224,0.4942754587751959,0.3811515697120697
0.3628700262181807,0.3620580751578048,0.45126014662959296
0.5077118871923252,0.3738054791636705,0.24056652345426138
0.5234297019930484,0.5223827973796273,0.5095220464364678
0.46465192786532367,0.34635849437856175,0.5314210262843931
0.4466771724415357,0.44659223144376736,0.7055671910534862
0.3534437610566478,0.35242557611184777,0.541014080708482
0.4779972590236156,0.4364342412052307,0.5455255397993066
0.5088215198814429,0.5054824125154496,0.3492054100979826
0.4373829025111545,0.4237458251753571,0.31731452107408625
0.5080989740574564,0.5086266831213281,0.5565056856893105
0.4064154059699568,0.4408206268276618,0.599822651294325
0.3788210780956432,0.3779830438480381,0.39503156616971064
0.5603653882117671,0.42274624174124287,0.6037573157823056
