"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",-0.000591304983146786,-0.0145179417407968,-0.00365042417577351,-0.0409539267816053,-0.24883615458704,-0.0730299318831903,-0.000573056552100183,0.0542680943268115,0.0491863468093702,-0.0262914083844166
"2",-0.0112960183987409,0.0436196622205727,-0.00416871647963354,-0.0269487737106055,-0.254662998535979,-0.0644813398929569,0.00604999341224189,0.0162389567518872,0.00479077089860335,-0.0276660162243293
"3",-0.0104444066681862,-0.00379029788089929,-0.00774635437771862,-0.0358803853523775,-0.249449587838812,-0.0965800892577235,0.0071680539637758,-0.0515447053383398,-0.0521227546554867,-0.0620618762002995
"4",0.000333549533422326,-0.00206213935964376,0.00106622855100756,-0.0293496334422993,-0.126570791059844,-0.0400388000362785,-0.00166031181967749,0.0188772885285221,0.00321751214009201,-0.000892004666290715
"5",0.00787863396620853,0.00948178718731696,0.000712490395100507,-0.0243836619178235,-0.126536398651346,0.00666793446679925,-0.00461857387238049,0.0416195263122107,0.0268221560163314,-0.00900903779320527
"6",-0.00174258974217072,0.0326071488510249,0.00121967017949461,-0.0206315820095508,-0.220521310868349,-0.02704433617803,0.00663205607313877,-0.0425274035520379,-0.0442770952145256,-0.0625981983607755
"7",-0.0104306857212282,0.0456675648357014,0.00580769581423281,-0.0439093275119373,-0.224161454599323,-0.0882760296054888,0.0188032880492526,0.0234268312737801,0.00922845042647015,-0.0410679635203951
"8",-0.0145872177291314,0.0318280447098804,-0.00357647504482506,-0.0323116335200647,-0.154599015022574,-0.0934950820966882,0.021623165722582,-0.0396640192521192,-0.0600578080666639,-0.0787010861496023
"9",-0.0131578656818888,-0.0182137535582112,0.0108259624444139,-0.00802246763132415,-0.112962961678957,-0.048599241435953,-5.15308004104719e-05,-0.0199797335688251,-0.036319012925282,-0.0481404242785969
"10",-0.00212801753016209,0.0153099436944047,-0.0121666713118472,-0.0185858673961222,-0.250428521720016,-0.0988759303884055,0.00386305669467889,-0.0217397542238709,-0.0356466424659087,-0.0543583083491105
"11",-0.0125716159180032,0.0317120313548936,0.0114859024170062,-0.0205240209143459,-0.144256952644312,-0.0766190010525934,0.00423978343305326,-0.0358510049590708,-0.0397159649876458,-0.0454409212303312
"12",-0.0116529452075971,-0.00264945794435886,-0.00509184768196109,-0.0254733155574953,-0.269982190746968,-0.0698071610567385,0.00393454696936766,0.0309698274283421,0.0203339861883388,-0.0518873864731908
"13",-0.0133639201554418,-0.0207122126132491,0.00349612138170606,-0.0335266358558952,-0.138332786561606,0.00264953286079226,0.00159764171838397,0.0370129024966975,0.0395538073968208,-0.0309542507055124
"14",0.0050939673249327,-0.0269485324218909,-0.0139833547372674,-0.0160598701921034,-0.252496197672934,-0.1553958782423,0.00644885533012963,-0.0317875720555055,-0.0315223592388928,-0.0599616027810012
"15",0.000501705198182018,-0.0271680029127513,0.00271325672593957,-0.00889031143552299,-0.284195993869029,-0.0496735296738931,-0.0116002611872062,0.0293455476278832,0.0436146512344252,-0.00657579782712799
"16",0.0138739614053862,0.0486841211783622,0.0178017514374781,-0.010758401739548,-0.163096145790903,0.019617350645407,-0.0077514700701593,-0.00898272750131012,-0.00847489592782379,0.00140039525821142
"17",0.0204427418623308,0.000351835404503319,0.00991552110057727,-0.0287457037300651,-0.206209044273449,-0.107463431075265,-0.0034034654703714,0.00607840646024482,-0.0192261378589821,-0.0655482557800042
"18",-0.00986358525510634,0.0132629734990461,0.0162293997584334,-0.0415047521430086,-0.143480119922305,-0.0630118946712887,0.0161552837634417,0.0490795076276843,0.0448853842233177,-0.0370589873498173
