"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.0040001366800259,0.0039400764102669,0.00397170069287147,0.00398593031157263,0.00414631610513019,0.00414146532009405,0.00399880381886333,0.00393815211804057,0.00394437926701684,0.00400834457897996
"2",0.00293554219712516,0.00294393363882643,0.00296390127770104,0.00295464280032198,0.00295463223224624,0.00295467857090959,0.00291523143432811,0.0029427007064943,0.00293182641889369,0.00298367445337819
"3",0.00397415756168727,0.004064201391995,0.0040130776444103,0.00400598136937106,0.00404254140697611,0.004016038503359,0.00401306190560524,0.00411813130264555,0.00411214562508001,0.00407180965996924
"4",0.00373861053138665,0.00378337372092845,0.00371549507887658,0.00376328333428304,0.00377405835733525,0.0037615471140819,0.00384616703652132,0.00379749362183027,0.00377829957343816,0.00372060748067149
"5",0.00333286998587598,0.00334949854391108,0.00332213821470841,0.00337110872641471,0.00340267384586124,0.00338362754769387,0.00328867510610993,0.00331671860906656,0.00331439834942975,0.00333684607049141
"6",0.00345796591047734,0.00340928012974531,0.00343704304791737,0.00348801842803317,0.00349621210633455,0.00349636360889239,0.00346476328023674,0.00345730406512328,0.00346772108323216,0.00346471982007028
"7",0.00335340333902993,0.00324477724712004,0.00329151617096305,0.00334652325553458,0.00346426149362276,0.00345614922574125,0.00331693840561856,0.00328905295886543,0.00330595788527953,0.00333784359968702
"8",0.00340712495424625,0.00335184192978421,0.0033500290076698,0.00344420085662161,0.0035184832439231,0.00351843823331123,0.0033093080280462,0.00331519688361288,0.00331512398323166,0.00338446811798315
"9",0.00294542847933571,0.00300484010630731,0.00297718545344664,0.00289021843683324,0.00302688970367594,0.00293098833938758,0.00300578735166366,0.00298454386654079,0.00296769724375004,0.00297604307055945
"10",0.00386546219571127,0.00380084673913182,0.00383966142982273,0.00400490258569527,0.00400849360739888,0.00400390240953708,0.00383812648579693,0.00374514439942503,0.0037494843803995,0.00389169783645909
"11",0.00357248618774039,0.0035515893948511,0.00354169040350124,0.00360113808079606,0.00366077459936753,0.00366189381947483,0.00359067128125276,0.00349900638061013,0.00350074282036107,0.00360535813868107
"12",0.00439893694754923,0.00437813277265591,0.00437766622533442,0.00440723256541338,0.00454691206461178,0.00454006669020574,0.00435345154782309,0.0043013084422574,0.00432055351724054,0.00440968997905042
"13",0.0041303612394192,0.00407002370999373,0.00407090187825649,0.0040915152509222,0.00419219791958089,0.00418843435917275,0.00410263199913645,0.00410414590860478,0.00410333071367778,0.00411364151688947
"14",0.00294328768210255,0.00289273433239781,0.00291569616963004,0.00293023184529638,0.00305570320704744,0.00305169383950178,0.00290775756360978,0.00285856932360702,0.00284898225664191,0.00294505774179962
"15",0.00387269421287414,0.0038200384573553,0.00387152784246509,0.00395766392484991,0.00397510226944422,0.0039584687312137,0.00388600588413093,0.00365125710480966,0.00364308143029405,0.00388729397427525
"16",0.00277748563706517,0.00287815179678582,0.00275360578185095,0.00271440359019694,0.00278686930502494,0.00278001365622367,0.00275250072691264,0.00291674863011326,0.00292141662998784,0.00282741851146913
"17",0.00376537627100466,0.00374833768980892,0.00377568580951667,0.00382264040054273,0.00383811906798546,0.00382158205908703,0.00373896754065895,0.00367163012411858,0.00367157209728156,0.00387258854875403
"18",0.00352393935620325,0.00349843182902799,0.00351887434136464,0.00353969577554118,0.00352115564130324,0.00352129720750052,0.0035949048640831,0.00341980303620998,0.00341600875710267,0.00351409958917502
"19",0.00350634624765027,0.00352391386112221,0.00351611792906786,0.00352298737367069,0.0035592842717688,0.00345523118971909,0.003540899747242,0.0035084666587087,0.00348707534724212,0.00360001629752425
"20",0.00383735775643031,0.00382121109988872,0.00383396750458176,0.00388598980496524,0.00389906058756892,0.00389320816378063,0.00379531293484253,0.00373187880437487,0.00374873414585676,0.00383759490028929
"21",0.00369843835031377,0.00371999931541728,0.00371701481247104,0.00368328571060456,0.00373172902762798,0.00372868951784938,0.00367526110104236,0.00367885799010166,0.00367482243980262,0.00369711793008387
"22",0.00474949821392803,0.00472252497728587,0.0047459881337086,0.0047605117733446,0.00472982421257237,0.00473191257763501,0.00486233726417189,0.00461826557669487,0.00461019570957691,0.00478605987949978
"23",0.00366915225240835,0.00359177354148043,0.00360758272187174,0.00383530433736113,0.00383557643522852,0.00383586582636987,0.00362788238298763,0.00364281656538127,0.00363696031994758,0.00369570152861871
"24",0.00320466283315382,0.00308538761086023,0.00309962289625853,0.00327980310350658,0.00321458903635156,0.00327599656630036,0.00316093030344696,0.00309428903750916,0.00308321633500573,0.00313774361877382
"25",0.00384532262713267,0.00380810952568397,0.00382768163454537,0.00388316526380052,0.00389154895304583,0.0038817021477633,0.00385133368082226,0.00371646216096114,0.00371316992556977,0.00381795233245026
"26",0.00409519176159601,0.0041398819118947,0.00407662783858598,0.0041710016983055,0.00417209293617832,0.00417106116650425,0.00410020664661964,0.00406797929373029,0.00406997571514858,0.00412697143235213
"27",0.00319711824971201,0.003187837713247,0.00315381993604224,0.0033156394550646,0.00327119096749774,0.00331255970804968,0.00317294876729844,0.00320948185304731,0.00319695189312247,0.00324162791442556
"28",0.00351558416988051,0.00353972937751789,0.00349878467275308,0.00362180855550473,0.00363374876774411,0.00362609562798791,0.00349336857266999,0.00351400157781188,0.0035099043658553,0.00354387329990438
"29",0.00423338206117383,0.00429722899457722,0.00421690155641721,0.00417869345401413,0.00418952557820737,0.0041813744697715,0.00420550841845729,0.00423055823828747,0.00421060386588368,0.00414911958412951
