"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",-0.00802972028509815,-0.033172636189399,0.00141732455864771,-0.0149063147105149,0.0573621868314743,-0.0604077765376719,0.00136178547934158,-0.0454108987832772,-0.0652534968221587,-0.0498000316802905
"2",-0.0978425279322814,-0.104695912507161,-0.0341550718044989,-0.0711345194773522,-0.324324131356443,-0.0226083208257309,-0.063684940734396,-0.0410190809311748,-0.0577194127756755,-0.0266139579218741
"3",0.0480961315340149,0.0437572331662872,0.0574775510670029,0.0398197916829462,-0.425259937915066,-0.00476795935517246,0.0559544720569588,0.00663988437433486,0.000134243947850197,0.0349473883890321
"4",-0.0614010020920229,-0.070179651368354,-0.064259652406877,-0.0968508349860001,-0.137733360342001,-0.0414698149776764,-0.0818480381343284,-0.0541394716257372,-0.0715976419770932,-0.0651718150243468
"5",-0.044591422950289,-0.0507409826760288,-0.0229775779543874,-0.0185187251022382,0.0166819971586518,-0.0962576164234494,-0.0201167828781055,-0.159726322858831,-0.176180573775022,-0.103951376377267
"6",0.000515699254774258,0.0202394052429743,0.0388413258678828,0.0119318102451717,-0.0676575822376378,-0.00221513264426383,0.0257130450460764,-0.000488536434860351,-0.00437807064337001,0.0138896969174539
"7",0.0165818906740523,-0.002142371000637,0.0436294539389246,0.0398033315996256,-0.0256528996004628,0.00612190782623157,0.0162832598250423,0.00815885694228797,-0.00626228817896854,-0.00428080334702178
"8",0.0542972580163421,0.071537782671213,0.0825236031152163,0.0484137829617254,0.0270390588326721,0.0457958523356328,0.0819365312757209,-0.00792396841219439,-0.0175826602711989,0.0134004453482775
"9",0.0429478892578865,0.0639901131246512,0.0536419147208957,0.00362062309836749,-0.0240332588671375,0.029673628052868,0.0369055078255755,0.00637566495749069,-0.000260441093440802,0.0268375847946906
"10",-0.0369929774205902,-0.0271771202082688,-0.0267279140771902,-0.031739183059182,0.0378568544490378,-0.0550501171743017,-0.00314633863982733,-0.0386446567419321,-0.0344370604054887,-0.0406079702525594
"11",0.052564266491588,0.0822160188574863,0.0632578783449768,0.0358914543061319,-0.103050929868182,0.00953460546942787,0.0723487939640428,0.0694580061108903,0.0646868445242099,0.0150833826327082
"12",0.0202999584518298,0.00118798105949742,0.0237883969149147,-0.0217962607204917,0.0589883223594854,-0.0162553349679484,0.00826305026878339,-0.03115187941857,-0.0143638969859283,0.0293635198247849
"13",-0.0112680236569584,-0.0322923091796398,-0.0135965287010697,-0.0634892255259588,0.0492304214193802,0.0419101735170422,0.000355003535739087,0.0104226470518404,-0.00343449343740612,0.0173630427028257
"14",-0.0712589283177598,-0.0574446403256907,-0.0461779658879016,-0.0703264880156996,-0.0537976015565091,-0.0806650511210288,-0.0516910161087422,-0.0564504285381759,-0.0592599775274963,-0.10725621755939
"15",0.0819981723390911,0.112670895112893,0.0877263845456511,0.0417899752600815,0.0317759874960569,-0.00863343560058693,0.0665240992760994,-0.0488136981509242,-0.0407339642776459,0.00259974358743061
"16",0.123938950867546,0.125748230190524,0.11676392338555,0.0255930210000957,-0.0968613980648612,0.0954236498342002,0.0935374436632395,0.109087625301113,0.10137065779177,0.0958102456650807
