"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.00179229006691474,0.0019802894195778,0.00186544071637294,0.00183141799481903,0.00168100862760734,0.00175143820190581,0.00179614592036569,0.00196656005738169,0.00198247877711459,0.00180149122592955
"2",0.00154341925761465,0.00162977907722486,0.00161230369983257,0.00160955182194127,0.0014527509540745,0.0014823227130082,0.00161887206777045,0.00160829371449494,0.00163151606194656,0.00151054898615913
"3",0.00245949175736779,0.0025938104384577,0.00250447483934808,0.00233054422047194,0.00222607727413723,0.00224575425799609,0.00243815773761947,0.00260257281499828,0.00261076211686026,0.00239137224581839
"4",0.00190889408980448,0.00204470465716753,0.00204208284221295,0.00180724126184618,0.00176602189892338,0.00187031503093483,0.00191374741305691,0.00209925166391371,0.00214573675553033,0.00196211647632063
"5",0.00194065592486814,0.00202639311979645,0.00202194680136972,0.00189160113802798,0.0017551535661562,0.00175310659520115,0.00196955480241782,0.00203174055631229,0.00203135061490775,0.00194551241998711
"6",0.0018786466163014,0.00204307607779967,0.0018970512737347,0.00185007163177007,0.00172602547486994,0.0017254798413371,0.00188268832002882,0.00207112585997982,0.00209170913790291,0.00184695630894769
"7",0.00166167945519892,0.00183624229696384,0.00164235478576336,0.00164859683722068,0.00152075341462857,0.00151350861018076,0.00166743545687459,0.00182343187866497,0.00180033803081606,0.00161100938253838
"8",0.00174121646937939,0.00183991869785104,0.00181608073080153,0.00168871569474353,0.00161355556828189,0.00167493682595417,0.00181775822457227,0.00187416619166001,0.00190158893745407,0.00176177253923131
"9",0.00206433099732609,0.00203689249130527,0.00206581867027933,0.00208358066473173,0.00207768592081567,0.00208449413380819,0.00201797241299983,0.00202170129675207,0.00201365244946773,0.00203462000712702
"10",0.00170517536812618,0.001732423492225,0.00166598772321619,0.00165788594018862,0.00144677679343385,0.00155802554640275,0.00169215661643403,0.00183188641917307,0.00185079040288237,0.00161236076984007
"11",0.0020054455159963,0.00207012453478207,0.00203384128095398,0.00205188732954307,0.00183842038087632,0.00183773798587191,0.00202935930603699,0.00210512620826687,0.00211636870850711,0.00193684701277091
"12",0.00184736503250993,0.00194273272677971,0.00190062091798978,0.00185828824833472,0.00158267371161626,0.00172769649365998,0.00189552522643471,0.00200091441195309,0.00199893040479416,0.00181614837279555
"13",0.00192590435895017,0.00195480403014342,0.00197541999797181,0.00200433698751312,0.00187500701979397,0.00190160830411016,0.0019591741163214,0.00196846938186872,0.00199922592040768,0.001914663658582
"14",0.00202893791913584,0.00212304914960447,0.00209750010506772,0.00208931215320913,0.00188382246772825,0.00188012543010077,0.00206712154433997,0.00213724386137553,0.00216222983247404,0.00206807723268643
"15",0.0021347490338351,0.00218987534139778,0.00221505450487713,0.0021514956975705,0.00187773152838447,0.00203432625867891,0.00221897977501543,0.00223735378118337,0.00225417209500327,0.00215651760474778
"16",0.00195505504675602,0.00206663364991276,0.00202287098963438,0.00194402624879138,0.00182155221512341,0.00185919589512984,0.00201437348737353,0.00213049122580164,0.00215103492139272,0.00192755171048161
"17",0.00200932462024302,0.00211301317016096,0.00209098387229625,0.00209220949039322,0.0019799728327353,0.00195966401278881,0.00208221769914753,0.00220053147730822,0.00222656702359027,0.00198658826639177
"18",0.00202274151269466,0.00209393414353889,0.00208018340151554,0.00195128056444529,0.00195109177905346,0.00198269468070871,0.00200299509408966,0.0020975658952457,0.00209119154392722,0.00202370825191952
"19",0.00206599180827021,0.00207319020538078,0.00209036008274584,0.00207211144878565,0.00189914877040576,0.00190448767028762,0.00202237167188885,0.00223615048643263,0.00223830283057135,0.00197276137363945
"20",0.0016790298983975,0.00174685362798772,0.00176407617216249,0.00174717243925257,0.00158397242286667,0.00159382490305209,0.00183603034227836,0.00172191021657725,0.00176400236357776,0.00167882904476029
"21",0.0018047972661292,0.00188345323760912,0.00184300017523643,0.00179644446950624,0.0016545034422374,0.00178323238782583,0.00177779921384721,0.00191210025374857,0.00194038683093798,0.00187488234469545
"22",0.00225491364935651,0.00240659708020364,0.00230790080137107,0.0021676335334495,0.00195240715532709,0.00215561005984794,0.00228513111724217,0.00258989611028474,0.00258837230969126,0.00226299394800241
"23",0.00197484844910767,0.00202205941301429,0.00199611151984797,0.0019179797995109,0.00178204392818275,0.00188325060237589,0.00199585402328547,0.00205423293605077,0.00205108463408083,0.00193670931492118
"24",0.00186712807651449,0.00188066086147457,0.0019045501369524,0.0017434659158822,0.00174813529892808,0.00181034152947279,0.00186623173073438,0.001901037486877,0.00191957560154696,0.00184230673285707
"25",0.00238966010047292,0.00245744009458937,0.00238951183309777,0.00237000256047996,0.00224059721654776,0.00223593440905384,0.00234788849209008,0.00249762385319921,0.00252299190991397,0.00237557290090601
"26",0.00194197663373409,0.00207115846070155,0.00206179182588066,0.0017979651147903,0.00175643758452671,0.00185122849422947,0.00206336135939514,0.00203235684443698,0.00204515417441719,0.00189656559432408
"27",0.00185856292424479,0.00195394236060603,0.00190662457050708,0.00179782796356813,0.0016876864466137,0.00176172062671692,0.00190066043838278,0.00200784355788597,0.00201792987892103,0.00184109869657977
"28",0.00186444020589551,0.001933284825038,0.00193341256910169,0.00189655676585718,0.00176254273797946,0.00176436897348529,0.00191508620505294,0.00192105086150641,0.00191707952793517,0.00184627610276644
"29",0.00169987048430551,0.0017150068242639,0.00173102108394712,0.00172456235298107,0.00171734077566553,0.00172177184424985,0.00169379051236609,0.00174825495425717,0.00176798616646279,0.00173681464729421
"30",0.00225797547569821,0.00240421293638953,0.00230411654083432,0.00220006832493789,0.00198190850680906,0.00213524968256014,0.00230028858898554,0.00240990275122919,0.00241335323590131,0.00221361270886077
"31",0.0020250281542096,0.00217190859747299,0.00209995212803404,0.00205697376831067,0.00173805474579098,0.00189817196167071,0.00208956445488904,0.00213929583692888,0.00214894752417733,0.00200368468927046
"32",0.0019985759585762,0.00204130995775933,0.002008213515313,0.00189085164892608,0.0018728885404896,0.00188419255182572,0.00202176475554376,0.00206120829994794,0.00207712745975786,0.00193530809172719
"33",0.00187545912127999,0.00189992253911444,0.0018794076759906,0.00188623657395292,0.00164954472896123,0.00174335727901322,0.00191942087885991,0.00194510225042014,0.00197410612905047,0.00182497065852874
"34",0.00253569929239858,0.00259650344260623,0.00256436830264813,0.00250096095461876,0.00235232158293072,0.00235045262896297,0.00255007388971753,0.00267480691707511,0.00269550375061305,0.00247187376472862
"35",0.00171987366032001,0.00180128754762758,0.00179400449688573,0.00174173693173784,0.00156797685932261,0.00156908141985146,0.00182216377692948,0.00186232189387421,0.00191347373494717,0.00168689742543765
"36",0.00207136251238681,0.00213125691966065,0.00212207338897251,0.00198560965850741,0.00197721134429483,0.00198242344355681,0.00206100570763261,0.00216672566079596,0.00216800234109739,0.002055598849913
"37",0.00163723489745041,0.0017890251633296,0.00170201313267998,0.00159505452841933,0.00148787741549916,0.001538431955363,0.00169557332475593,0.00187123657212821,0.00189549290247605,0.00162214830367936
"38",0.00229257754475565,0.00246765529593547,0.0024254022511419,0.00213432239370785,0.00212729641860573,0.00213724999383191,0.00241253041567938,0.002527239280181,0.00253335026521694,0.00233606429113711
"39",0.00203058590905159,0.00219807282974701,0.00210898035128903,0.00213600920456877,0.0018606098118897,0.00201295755876461,0.00210539014080159,0.00219845032447612,0.00220114351434888,0.00205068649350827
"40",0.00199086059887168,0.00211415867050325,0.00207252637331969,0.00190467545563136,0.0019002221233468,0.00196097901251847,0.00198510877322188,0.00218253720290197,0.00219234003570093,0.00198887584994357
"41",0.00248781561903997,0.00261517872445375,0.00261311758214309,0.00252868217126879,0.00225096486816327,0.00238913424276604,0.00260609459890803,0.00266151131072472,0.00266692944498445,0.00248186586513079
"42",0.00203179963688805,0.00211037633043357,0.00209677793019153,0.00201835439421321,0.00197892113485992,0.00181870563005301,0.00206669569683404,0.00208345351071992,0.00209649071514456,0.00193259804296396
"43",0.00177283930386585,0.00184761387723518,0.00179938298555112,0.00167436475574932,0.00167795294174113,0.00173913631836297,0.00173168941183371,0.00188477247487501,0.00188979326514975,0.00174280290016747
"44",0.00229150629648449,0.00241111000052062,0.00235419982707546,0.00229291487175426,0.00206143031782136,0.00207110913920263,0.00231226124510213,0.00244980796277964,0.0024492043274209,0.00224434398187365
"45",0.00212996670622859,0.00229349353735192,0.00219896252557612,0.00211038350610617,0.00195248067857789,0.00203867796292668,0.00218266951531001,0.00227621196048429,0.00227010642305275,0.00212588941014677
"46",0.00165263792630134,0.00174018720511624,0.00169494093412256,0.0015038481679595,0.0014880541454149,0.001552235463786,0.00167195249284351,0.00172109287577039,0.00174862669231511,0.001603355939766
"47",0.00207277109571271,0.00217420880133195,0.00216044360871935,0.00192464263569601,0.00188568695138555,0.00200012006734397,0.00215234010531782,0.00223361206223675,0.00224239567147775,0.00207201437399027
"48",0.00217245812130301,0.00225319938631719,0.00223210756634001,0.00208753719097374,0.00207576601990538,0.00209052385844399,0.00227148281907678,0.00231867972347661,0.00233302228807693,0.00218462082475689
"49",0.00196765415488366,0.0019996506277231,0.00197620204029738,0.00187895349969095,0.00186553568430279,0.00188288471817438,0.00196473937223816,0.00208005923448707,0.00208474706037067,0.00190045507768105
"50",0.00166475285805685,0.00176817997176092,0.00171506049109481,0.00162698580262345,0.00162913776148986,0.00172796482369989,0.00168419356590241,0.00185439751950097,0.00185941315861382,0.00175233785790685
"51",0.0017103132137237,0.00180304769905018,0.00172758390021254,0.00166494209771929,0.00153417995143536,0.00153859562844301,0.00169464990831398,0.00183345510540964,0.00183747299205287,0.00168784843989006
"52",0.00219332490394228,0.00227978429267023,0.00224464497647013,0.00219974809826496,0.00202206047296236,0.00212722104440715,0.00225786979480537,0.00230376533606662,0.00230732404114048,0.0021923974171772
"53",0.00210084290073669,0.00223390550597313,0.00213976882473826,0.00212928838357361,0.00192542964426921,0.00199954614706581,0.00213393282020318,0.00224087820892458,0.00226221232897772,0.00206953364697315
"54",0.00213026673120916,0.00229436138280323,0.00223690032387386,0.00218986518008065,0.00179509159849967,0.00198801751689243,0.00226643098114229,0.00229487041066896,0.00231114813141755,0.00209195685133332
"55",0.00149884065412946,0.0015638694725641,0.00156285847323265,0.00147165353910477,0.00147769220134686,0.00144675215064513,0.00156266955783121,0.00163776474146506,0.00165163236575377,0.00151167088066547
"56",0.00198201690977238,0.00206071302910315,0.00204078481033196,0.00198341847109929,0.00189359285029256,0.00196312035456799,0.00198876852116853,0.00204725097550905,0.00206464356542404,0.00198847887931826
"57",0.00172346317581178,0.00181685065204218,0.00177389859516412,0.00174879911479371,0.00158186187718114,0.00158230486413392,0.00172470889456363,0.00201014151804119,0.00204280971950257,0.00170751832998475
"58",0.00145026400774257,0.00150888841932139,0.00148294138327203,0.0014872461113661,0.00139637700278072,0.00139288361185512,0.00150390837155025,0.00152561676085983,0.00152115353982676,0.0014278553799636
"59",0.00191258154808179,0.00202693492127799,0.00197398920243562,0.00195362555496839,0.00174283150862976,0.00181824064150026,0.0019976857405433,0.00207567918572064,0.00207945602764993,0.00189351654233144
"60",0.00184865362510161,0.00192454494933881,0.00185786004858243,0.00171297640693845,0.00170636379776129,0.00171545233166249,0.00186072709765156,0.00191276874230161,0.00189786289076327,0.0017782962029004
