"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.142372331120026,0.30753345674894,0.146710487643176,0.123417658082704,0.627201194524888,0.280834605201633,0.163854688433573,0.397471168578291,0.40910503995004,0.214641432765021
"2",0.203012284346846,0.355747666623479,0.195299000958148,0.138384068368188,0.656914732878898,0.328833470485442,0.192964234433073,0.383814228961239,0.394614840162617,0.256187562467879
"3",0.186317187518164,0.289494470611739,0.174112763891896,0.168980529332802,0.869825872152398,0.339681836170853,0.153999229840685,0.406480764714124,0.424195521455761,0.256575168382942
"4",0.177195205554434,0.321561852045679,0.166179926894287,0.201246933241423,0.672267730439646,0.292435490915135,0.154613400990633,0.396389843428643,0.416592651054991,0.201669817147747
"5",0.164834190687926,0.282020071830679,0.15586523966976,0.144136269843873,0.620864665180964,0.270347730010044,0.157233849152621,0.437932422013611,0.451716703023896,0.238430200629049
"6",0.238617965452724,0.33054660452414,0.180100496776167,0.0901861349744879,0.620145630185086,0.255576176792546,0.175684503410826,0.520844209095073,0.512289132468377,0.191514844081254
"7",0.198502594987005,0.339095005972687,0.19610789888799,0.146670948843092,0.653097985526364,0.355124156916394,0.204239389868202,0.400879515294843,0.406242518716991,0.202527630469514
"8",0.170974846035033,0.349768151311457,0.188728094683091,0.116247433158612,0.562670815243558,0.249113167072333,0.162560096864999,0.405295892711213,0.415217059733617,0.218712096967044
"9",0.226734958453671,0.331647576057215,0.198428287214192,0.182416134692569,0.540400295721181,0.359145712825163,0.239294004965491,0.422622059127054,0.437564906561341,0.255400649571066
"10",0.146279545128251,0.371433486370625,0.188062546252991,0.0991348510463836,0.38912862478596,0.304314036273002,0.146521231469718,0.367110126872879,0.346288604741303,0.213416586258528
"11",0.172896645889998,0.327060699167059,0.166397555770422,0.124211936004879,0.637019353024147,0.286099580452005,0.176722623101874,0.376147419521191,0.389014248275398,0.213439747810486
"12",0.15608205864327,0.282615091202459,0.141637669267211,0.114786749170637,0.531027221189045,0.245158283262519,0.142403422346688,0.3698939208119,0.38013561158126,0.179631761068443
"13",0.150352513777377,0.345127927681195,0.15984126844839,0.109736178213719,0.564060290928946,0.32565356406878,0.154724049075004,0.379438657779076,0.400231710718465,0.190056272832398
"14",0.188818794128784,0.306646306374326,0.156895955460254,0.212904898025933,0.650799239400333,0.285654174420118,0.192300250455899,0.375957228270593,0.388428072878841,0.217827464787011
"15",0.200165647617368,0.340188098454747,0.156395092060697,0.129949853919257,0.614527535358036,0.256411541644753,0.161461058094058,0.410606603830488,0.409350140874096,0.21468095589893
"16",0.227975647303199,0.33451296105954,0.214654239982718,0.139678844138943,0.557916411890642,0.295005247046238,0.188215090656598,0.455824381891483,0.454273157840037,0.2035135815935
"17",0.229723352330418,0.374746060254164,0.22790349607739,0.134869537710767,0.573493160963177,0.306813019509457,0.202830978907967,0.391841428706222,0.417128214642064,0.249301530494529
"18",0.196290715883141,0.309171007000135,0.155859771425083,0.184745698204216,0.581095752756826,0.311470459044614,0.173277531528274,0.353457359516865,0.3534365372531,0.252771543375424
"19",0.259161237737725,0.395083035027701,0.252648989026402,0.183050147306153,0.623110102103052,0.383199236750038,0.244837479401531,0.386044304511251,0.411304918807003,0.313504521195934
"20",0.234588958819682,0.377319959672721,0.16817808809764,0.0996179261277127,0.702396682504831,0.369850864850173,0.139534988161212,0.431933838448888,0.417360022162477,0.263118657603594
"21",0.210652191679751,0.367493406240929,0.202657338663098,0.14235030501387,0.500193983207137,0.285412322019817,0.185503105060306,0.393875176248406,0.387266266638134,0.239472535041762
"22",0.163005166561811,0.382887393537119,0.169275281125282,0.122660788537966,0.635589380856153,0.320655697839555,0.131466590692886,0.344224653474728,0.357009012498885,0.225440574143004
"23",0.217668596502865,0.360493309833953,0.159114803227353,0.138985271958199,0.581013305959815,0.362186085953248,0.149257482045506,0.359666687246014,0.39169622285446,0.237545830045485
"24",0.150892976867632,0.334265953020352,0.179690755991141,0.10706126709456,0.559303335635525,0.297837418384323,0.171289536463809,0.391580681887321,0.426531595440268,0.166068992012137
"25",0.20217127294038,0.400346575568814,0.219592506766835,0.164909431927564,0.584325136190434,0.294749880992581,0.210407877249838,0.381648927355278,0.386867554640732,0.252050563791958
"26",0.187926050883918,0.308478707354322,0.188196882872178,0.085940894942871,0.564710791193045,0.261584115806066,0.19062053407564,0.36991563118196,0.383286110624933,0.197871929395888
"27",0.191164085004814,0.382115886153265,0.208576262134122,0.131426871595769,0.552405053155813,0.271740660495171,0.199865670621675,0.492410655526259,0.536143826557281,0.21583291197709
"28",0.192647481194819,0.327153034501814,0.197523434199249,0.136942145860089,0.532359013630212,0.292942230069947,0.220904237802321,0.438776359091401,0.455563935809399,0.221872567101731
"29",0.26352646813072,0.446420776076937,0.252456910915185,0.158731423113511,0.581585099067194,0.336294754219083,0.263769004591226,0.429767494266947,0.45521179530973,0.2267042409988
"30",0.199204415556377,0.418836264642188,0.214192524370216,0.119949191194451,0.558813897826675,0.229132013329311,0.207224924855557,0.446050900211147,0.470319106912918,0.175505583434676
"31",0.251690861685753,0.34170040990487,0.234840328561753,0.122569828764162,0.530449430583196,0.233989062663486,0.21131219425897,0.415994549905485,0.429717145344926,0.214545090043102
"32",0.164661615460795,0.342949167956433,0.157395758606345,0.105662285372718,0.570373682300936,0.287095148780369,0.147241250711621,0.368834521148015,0.383472285056895,0.181148710615093
"33",0.192336879585128,0.345768050273245,0.200978570575367,0.174813557065825,0.601674711678202,0.310099781344596,0.209209290220579,0.288736421373283,0.328734576066167,0.25540880674433
"34",0.242162117345832,0.439035535929872,0.231693252069029,0.143180980382231,0.605242084643534,0.328196734735858,0.212568874797724,0.462388567165529,0.515664226082102,0.259914792419655
"35",0.186489879880175,0.329322046041433,0.195881537637908,0.180801687749138,0.552423059758567,0.232924820026958,0.162155804334788,0.447561369374146,0.479854662302716,0.206082564899358
"36",0.147204147446594,0.277807011971668,0.116904277392146,0.0904952501274217,0.511664307607655,0.250428848783608,0.115608862819955,0.392879913911854,0.411120292558202,0.162904374410373
"37",0.185922350195131,0.278139600842693,0.125210225973907,0.0935734526529845,0.583518909476402,0.252317302554329,0.184802747471804,0.365507053418293,0.369145577584436,0.180144841825278
"38",0.181090133014045,0.336110035866147,0.187638588591095,0.129809634218954,0.49547220585036,0.266545312120553,0.198325530022968,0.377988191926761,0.392745293609505,0.228218160886302
"39",0.182759884857455,0.294694730125582,0.168827479548069,0.143456532445957,0.677592660354412,0.378185013866814,0.153627412871057,0.391831832787457,0.407494148155225,0.236293572182565
"40",0.163672435347838,0.339165595916366,0.184235332704125,0.124657222123218,0.591937178431088,0.255945546895678,0.187840755414304,0.428049050864533,0.433384662052699,0.214048757131723
"41",0.30434237689573,0.492460137047767,0.288884067018125,0.160143842515556,0.548468418728593,0.351094923113675,0.277359588981962,0.461898553601199,0.50185750445978,0.239822182436052
"42",0.227889044360768,0.347657340933345,0.219922037495627,0.146560251578393,0.547365833612066,0.363830733133631,0.229088684315771,0.447258246708359,0.47354988744486,0.221378021399782
"43",0.153801814751193,0.355083099098632,0.15284639948704,0.129699562979936,0.526070664600158,0.260618637869798,0.143866774293405,0.450505514801395,0.458318672459153,0.204156411020853
"44",0.173574837407751,0.327708564821314,0.164811926967783,0.178281012532177,0.578647752893418,0.315161148266469,0.162733198356709,0.39066221702203,0.423647450361441,0.220407112655889
"45",0.269509940758516,0.464373715544889,0.241340605837798,0.182498923201477,0.597568082207103,0.380230315465275,0.217071158146262,0.391239576415659,0.390232042423031,0.239348633296585
"46",0.151907353397233,0.263184161537128,0.158532804623116,0.0950496906443346,0.564101425783048,0.323901365801217,0.148998959287376,0.460235304594811,0.484475570078331,0.231083349783942
"47",0.246124700194603,0.405575395196505,0.216131165710009,0.134707258512929,0.548253321048276,0.288818561339593,0.228323967342479,0.376669096002447,0.419006352186602,0.22199419393476
"48",0.146406538495098,0.29287229997134,0.166304782625006,0.0977774760052833,0.544002057773574,0.25012445195717,0.131657887791196,0.346480880723556,0.367392898920617,0.211825588189162
"49",0.165900863097101,0.337242315200895,0.201802029243832,0.149929982206682,0.59002431534619,0.295620094757518,0.200358616040864,0.414896169630412,0.429538895448662,0.186314452693261
"50",0.209381269305426,0.386769348686621,0.193274276367538,0.127580065591854,0.486353564034026,0.328620906910059,0.217718122192474,0.488862571049009,0.516579424577531,0.216566408200105
"51",0.164765583087597,0.27045445226077,0.150654466843099,0.133163001590502,0.572727125246754,0.309404080178408,0.170973176981547,0.337259330943051,0.377117400980452,0.248594379472794
"52",0.198499252251104,0.364882796017743,0.197005548981539,0.143270115980923,0.572043771531108,0.308000702819653,0.194715668044189,0.428581158689621,0.447609702764996,0.224746069142974
"53",0.225895527285803,0.31711897318329,0.196793795892818,0.123750338484974,0.562727763580241,0.283911264344354,0.205500869770063,0.435931415424671,0.458031252478876,0.226399543361929
"54",0.24216719191339,0.29911230660532,0.206881748732442,0.146346688873436,0.568486249810636,0.278347008323135,0.210626139926275,0.448825820592564,0.471652288834114,0.245815157915609
"55",0.225737279934836,0.384279593952974,0.217987992864371,0.22232287787709,0.519833738123968,0.255908295967627,0.200878947353776,0.488707530321751,0.521042020369195,0.257315165582056
"56",0.271089080585152,0.356169039111001,0.216771641402528,0.220311047283529,0.554432141980485,0.307598424625839,0.187883553432726,0.402608473472683,0.405219713168978,0.291278463835391
"57",0.244897207839519,0.440528474254149,0.253356996985195,0.22564508712552,0.361610527725046,0.326103670276354,0.299269895945234,0.457062284911071,0.477638349213873,0.319074314916066
"58",0.204250061418131,0.303158741650304,0.165249314751703,0.153879877192746,0.61614576620919,0.339428923153051,0.169448940498066,0.389631068339648,0.392249305472521,0.256555487455442
"59",0.254699538419397,0.339722431728776,0.231946053829779,0.172751784854073,0.58225471170091,0.288440966436589,0.249946411367376,0.355489672420332,0.36702339760871,0.246892354069965
"60",0.205919972349032,0.369208099832101,0.200821705929563,0.150966610426075,0.676037942377304,0.268286197925289,0.228537894852839,0.455544789536612,0.460218614662317,0.251140299437291
"61",0.193526967173886,0.288917699032177,0.215619830584813,0.25984621340168,0.634422573976884,0.340030150991542,0.197136448910193,0.381427984886082,0.39884820911034,0.254714339804544
"62",0.20352195292497,0.37152995498906,0.174836451403135,0.13299131365018,0.529678984653015,0.252685775734463,0.173938648568727,0.445244740976044,0.459694454949255,0.213442452927809
