"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",-0.153490139791145,-0.103837721951007,-0.179202362576869,-0.0930006741346257,-0.262804148285876,-0.219162861686585,-0.117606111475121,-0.0846426985554801,-0.12531740485558,-0.182163133471332
"2",-0.241782706785026,-0.183199301889973,-0.190699605439038,-0.294149978471883,-0.580289505937445,-0.400039970369721,-0.159869284779649,-0.291057786544726,-0.24769540747063,-0.342244822704872
"3",0.354556715976108,0.394518420360141,0.361966215315679,0.140542565229841,-0.128449376894341,-0.00247210719124697,0.332641802814075,0.323226775296042,0.282819995928946,0.207236366355794
"4",-0.408127581955217,-0.330650154306894,-0.356399454883156,-0.53781184987692,-0.756075188571327,-0.493983649172869,-0.449259900708487,-0.376450108892772,-0.408984661448231,-0.464799641958126
"5",-0.074367772506304,0.00421630014408898,0.019568139873809,-0.124691279576597,-0.433856854325824,-0.448528461379261,-0.00240434458564955,-0.147800784374515,-0.135901815025407,-0.17981243513909
"6",0.0652561985750056,0.0474504666254685,-0.00258436336122526,-0.0983325765395115,-0.361950532878364,-0.167812902874712,0.01306452402327,0.10221796851861,0.0642112530420971,-0.0957834328158534
"7",-0.188877683413274,-0.177449315221718,-0.199111112872804,-0.0590608930861392,-0.414467231243794,-0.284150744137887,-0.160226422223832,-0.180539037806502,-0.243757816558768,-0.254798224348545
"8",0.419450409666906,0.398702200778692,0.431830715448457,0.386560020905308,0.325099278356828,0.470989900300743,0.490011908847379,0.310714215808525,0.31932942200589,0.354018617287262
"9",0.269290134741988,0.238229876505786,0.306132600390355,0.139712678595784,-0.0499826463046033,0.162886109196282,0.302946073392754,0.0578996149716418,0.0284437147793811,0.170930320704548
"10",0.238799321133316,0.346703484616873,0.250009093914443,0.0742501100516516,-0.127863351748582,0.0402024088392528,0.209462665799347,0.22251899660463,0.175048028726635,0.219864340564673
"11",0.191145270997744,0.110711701840857,0.171656210517897,0.121586140925304,0.0155948815336584,-0.00339108216762374,0.174008025061928,-0.0643855824021203,-0.0569595314090079,-0.00265493154914663
