CMGP,NSGP,Logistic
0.9501550970216178,0.9478556797795015,2.0394382866736422
0.4700856226637511,1.3801681169657403,1.7419038705595977
0.5383928227538841,0.5371308858583245,3.0692210410858394
2.1961440570870114,2.1895423865491717,2.4582143990831415
1.2462297957643849,1.071311499705032,2.1015603163124115
0.42586167496830446,0.4253248922951864,2.530293102557252
1.1558730376791744,0.5798277733308826,2.340359640962665
1.1609520738291716,1.1598386847457434,4.640513584308127
0.48336995231231145,0.45171034327984305,4.254173983333011
1.252222601854084,1.251273689280787,2.5256595970841014
2.1039653478963767,2.066432136661793,3.25241270269342
0.7492509610872669,0.7543781498126051,2.4396187665955824
0.5405582619889073,0.5390375312599264,2.6317667075446893
1.6866436947612895,1.9217567540465332,4.066083677689963
2.8378544883758594,3.581805548467308,3.1178857597582934
2.2787573363418594,2.2779549837890363,2.4265699553984916
0.655397821983799,0.5986743586551997,3.787776681698063
1.1719113463855713,1.9440927826710173,3.5950178926942766
1.7074166283925847,1.7032829695461174,2.7040378150241584
0.9728851812319667,0.9886097762892853,3.1876074388663618
2.090227382721192,2.089144434328888,5.320553345380031
1.2060406885361485,1.145326675989287,1.481847293644968
1.7643951900344224,1.6896540708766712,2.583873308598291
0.641710950797128,0.5802660484893456,3.4097420370393023
0.8099708038631604,0.8117582845636903,2.5856229506148916
0.6347269200063212,0.6384451286255376,1.9208128869868804
1.8507069089331925,2.4931879508293684,5.619302348145456
0.8258924025328314,0.8323117387855512,2.2268741541500043
1.4278258799042471,1.4287805030668717,3.6045953493825005
1.9864319471597103,1.8739365511416841,3.0514679663448008
0.698292787234791,0.955333745831475,2.840883804207603
0.5684725408180598,0.5634668724188999,2.1717220398064256
0.579835751964881,0.5802822929544725,1.5671009102163145
0.7552282075360062,0.47682715744170223,2.0263575653642403
0.44182536100700676,0.44395605708150704,3.4964117412790263
1.5430246851224096,1.5425828320237092,3.364995587531181
2.056915533675545,1.979863346080533,4.373656986339496
0.356095759629767,0.38136739981683954,2.1310335629516883
1.2598843259437114,1.1682660626484307,3.1036355126107043
2.44058965030259,2.4243863928270435,3.7504258371097188
0.8464168829585642,0.8961871934429205,3.848334464078401
0.5139435995409224,1.064573475937228,2.016719192904402
1.5935209849724852,1.5039651190880692,2.769288890811563
2.6327166016509937,2.6217482860534695,4.484067844769541
0.8563477305048444,0.8583244038530236,2.2669969924541187
1.3006403474451236,1.250512985880275,3.0824780112483356
0.7744340812293509,0.5187646550615364,2.6917390866629654
2.3310883996076837,2.3369409709625577,5.299981385492988
2.995075626687771,2.9976769901977005,3.2889501052761267
0.39448905456769295,0.3940784083878247,2.590937129328364
3.019490770359028,1.7860870153967532,3.2306404728278997
0.44577606957750293,0.44714723781652305,2.706611220937082
1.8684475275295525,1.859404308999722,3.899485816611576
2.545206676839704,2.590055605870245,3.4341808125595628
0.3917408751439438,0.4813829678783106,2.1862021147996282
0.6713649289140307,0.8732470496495235,2.175577433398822
0.8939085422270436,0.9473779294689305,3.3339303629238115
0.5361773798475656,0.41188528728896107,3.153255688671198
0.4506665371053476,0.4521329756983024,2.5993370827209326
1.3062841768976186,1.3001358436171995,2.0410546359789867
1.2668364814668844,1.0348135044450657,3.765727173721267
0.7881931494948371,0.4160289463572497,2.6364658908717633
0.3624573786076571,0.3525391313777083,2.644123246134959
2.2556025625443756,2.2593124277758228,2.9132042640023377
2.4436790265179136,2.444410080136846,5.132888758659438
0.5444021341954175,0.603177732576628,2.22595291746574
0.5189799390104347,0.40990958039369796,1.994277576810463
0.989306550372165,0.9294551023938694,2.6050499543361516
0.680253033499267,0.6775235000173795,1.4611184514576177
2.571924148560229,2.122541477860061,3.2579075316654866
1.6931376088618815,1.6877674984294506,2.5570228017621317
1.621550239795047,1.5664485258772687,4.266384964583242
0.4466159801981653,0.4454322112060462,3.2913836529555858
2.1968433255235253,2.247029502702676,3.1910234608617545
2.21826271519628,2.211910736631428,2.011239372036923
1.5319174465898455,1.5282225262080336,1.554524477263751
1.1426639948944568,1.1441294017318364,2.3864582059369694
1.4593175826491285,1.5444556366168873,3.7133322320638453
0.5429435518745379,0.5425300448546296,2.458345861416887
2.8256154633497097,2.343635089257303,3.5465233516745065
