CMGP,NSGP,Logistic
-0.0642243412176141,-0.06355890677689839,-0.014958464593224363
-0.02373945739074149,-0.024777005492265608,0.012029594306994578
-0.07441920547389635,-0.03220918965886351,0.007454848935024998
-0.13529648487432078,-0.07676007336547001,-0.07009575663606543
-0.008378467633914734,0.004579124557254117,0.023281698936427866
-0.07575932895728142,-0.021664999612320587,0.007458192056748678
-0.02175308587494563,-0.028201287119038784,-0.016723887732749857
0.03527627127112067,0.011227683296594302,0.016663947647144718
-0.02088986042224336,-0.020946516405657967,-0.02166093497770688
-0.10811565839584464,-0.03957716587584917,-0.02014698703480548
0.09480762156769613,0.10547935239276827,0.08404566934580972
-0.020966033491271137,0.031201109970129228,0.018571231060443668
-0.021479676197834564,-0.0875206555271788,0.005693978046552981
-0.08880641949847283,-0.09312732754652023,-0.06316374005068591
-0.16817012378044,-0.11476811005264405,-0.09561405172987068
-0.029008594436646953,-0.061385959283146635,-0.05669015257780325
0.004465991153734401,0.02507488123141815,0.016304881449985258
-0.0356845891014503,0.026135533351842332,0.03031322865408478
0.02552931691425552,0.010982284544502388,0.03954918009578763
-0.027021456397880127,-0.042415567047224344,0.03695341868151092
-0.006508267764411765,-0.06497260017768205,-0.0681756496157209
-0.14743623527290572,-0.054099949881249366,-0.03016389449737609
-0.027570139582101624,0.02381632578440667,0.03260891008431356
-0.053604530509866785,0.014313626263463,0.010690617787852873
-0.08109727731250642,-0.03447453966584236,-0.04125594285115707
-0.057194846609833656,-0.07532121368085311,-0.06632419935303455
-0.07551925870402067,-0.06174244666084142,-0.06354815257499767
-0.057948423220334215,0.014748491286906173,0.031929863828065744
-0.062040959192727785,-0.0629352953078953,-0.06503156397426221
-0.013363091040561145,-0.013329749624017376,0.049515890495981055
-0.05952717680302386,-0.03275778943239968,-0.020764016679078335
-0.06104618992158458,-0.061012688490842425,-0.0041714498534359745
-0.07604750210598488,-0.0260327912806964,-0.009774124139700925
-0.020677332277336598,-0.09372484541350938,-0.012141707090668743
-0.08074322404044615,0.025816286059036523,0.032298212781115374
-0.12030331889811466,-0.06361091526153245,-0.05502112340777572
-0.17986082046301421,-0.11381115963417807,-0.08502582226263357
-0.06906795915896118,-0.030453262791612302,-0.016251870697592763
-0.09789984498827886,-0.041354054537079216,-0.022153236456602235
-0.11270512068068116,-0.08533971022515534,-0.0547983685385047
0.09820012767004153,0.03677820396364811,0.026384490121073488
-0.03777740528119576,-0.018375713692695705,-0.016025994104972213
0.004416039260384766,0.04852440949485833,0.05738761787112565
-0.13455387883653586,-0.08128623817123676,-0.06483507947280175
0.012467042538921249,0.009462627276738324,0.01374551757135481
-0.030596051799378805,-0.030620685921130562,-0.019328424987283856
-0.04097774560298102,-0.040951353056431536,-0.008657123821556834
0.04101343355210987,0.08514910131795567,0.08532100574017472
-0.12340116730122927,-0.1868647856023641,-0.09114624918870974
-0.03680121869189069,-0.01581834694205158,-0.011335837149594331
-0.1204532848747088,-0.12542324430374494,-0.10952481306256293
-0.11527681154384165,-0.05439778988816277,-0.0325547479510609
0.08869183869984111,0.06829759239576111,0.06331252520774516
-0.0559693322677509,-0.05545811148404605,-0.04515828074088273
-0.13084701837057697,-0.0386724001001545,-0.027880180753451025
-0.039188841871600974,-0.014675791485737335,-0.011822180652957266
-0.004982097538557332,0.020430384236814897,0.02211941890879268
0.012860182216942802,0.018305552141974886,0.031895168068411556
-0.03351802098349365,-0.0014802605987414787,0.0221814931437172
-0.012029913248318282,-0.012317459850608546,-0.016697364733900977
-0.1358631277601607,-0.030259417414321376,-0.026130064350961376
0.042190112803545614,0.014601866400031138,0.010888749501394818
-0.09088748163392243,0.028903178413284738,0.039367673889246856
-0.09048844748680374,-0.09042199861953751,-0.06591949252003318
0.10699908550007464,0.10538837299186948,0.10385300837522041
0.013887122180766875,-0.06294897660481909,-0.01599456507642225
0.02362311194697558,0.00403562980221972,0.01590954518733931
-0.0138717858282834,0.016768905763866603,0.04408839777683488
0.016864803568553084,0.009984547059806429,0.016720548631243847
0.05451305476619193,0.05458067263172933,0.07684043026932214
-0.04422795004195322,-0.06954522112367655,-0.049068581433294234
0.06941318821816546,0.06159634870371606,0.06668362646312026
-0.023029540234089724,-0.023023779070899395,-0.017514517337982927
0.03911949874803219,-0.03571458698401902,0.061249572531313676
-0.0884133496499244,-0.05492852852744258,-0.0457757914406143
-0.05359591373514349,-0.13466822638602063,-0.03437519224529705
-0.1399181687688105,-0.13983273123124476,-0.05574526199351415
0.023561550221059973,0.029110705845507723,0.025829913258871715
-0.05091827115277608,-0.020062321051916063,-0.002683090046869151
-0.1132971799037308,-0.09573164748849619,-0.07283865115670904
