CMGP,NSGP,Logistic
0.001993208078044997,0.0032004188090502764,1.0670539725882854e-14
0.0014826448541489132,0.0012727265086995652,8.170206315489882e-15
0.0016404250632885509,0.0019015488289510787,5.003873353688659e-15
0.0019813726324898304,0.0009409502411158803,6.2578745940297374e-15
0.0014003475127545716,0.0016559075164770392,5.432666227246216e-15
0.002384807688467703,0.002908958367493545,6.118448751652598e-15
0.001504391869529279,0.0013262491990946718,5.664908377710696e-15
0.0011007288620510406,0.0015234368261825785,5.936314727203356e-15
0.0023481260947511907,0.002352435183351857,6.971151695610931e-15
0.0019736254960882357,0.000881726506993167,6.776649181222682e-15
0.0020966981963613093,0.0021904979810315004,6.5587062953645866e-15
0.0012462894046541136,0.0013400559526487014,6.146169659400705e-15
0.0026684324314512646,0.0026642295153709145,6.938690554815707e-15
0.0018681941609225352,0.0011548072652593593,6.7124989392881874e-15
0.002022577932878611,0.0021395616545390947,7.70936662748557e-15
0.00452496006738525,0.0028998802291346527,6.988195231514729e-15
0.0016767800281631625,0.0014746008793278772,6.745613746679326e-15
0.0015457986038302136,0.0016380882058998011,5.11531422668672e-15
0.00219554717410254,0.0027587065361376704,6.651882730425886e-15
0.001709599148110486,0.0017691555858867834,6.725087098124995e-15
0.0020205122979533264,0.0019036108762362795,5.931742985661824e-15
0.0015979887028402203,0.001623433912008392,6.2844919571010775e-15
0.0020326574072571523,0.00182947237051958,7.019212333266688e-15
0.0024113459303622873,0.002492334836514081,5.910115030126074e-15
0.001752016627442934,0.0015497215984602284,7.466782746655145e-15
0.002546593680505524,0.0026612800099546172,6.91053234175087e-15
0.0020527485666635304,0.0020873844670272266,5.207749777741645e-15
0.001960871398890981,0.0019161717738344622,7.681761177766117e-15
0.002004653382080802,0.0019298158467980226,6.3742119361176395e-15
0.002048637839267782,0.0020134750144533598,6.1106987506032695e-15
0.0019502762762102926,0.002149057388332325,6.7101015538566286e-15
0.0028981259599272684,0.002887139918488851,6.8379237899115425e-15
0.0021574132160999127,0.002353556673120353,7.316330045993286e-15
0.0017700100607082624,0.0017528823691774164,5.643850155177193e-15
0.0013750367722688544,0.0015191281696685262,6.526430327008007e-15
0.001953439505160455,0.0016991851592517418,6.983529337310028e-15
0.0023770944930914034,0.0025055764499880557,7.898792335406284e-15
0.0023577277016987,0.0024022295373144647,6.346134663027821e-15
0.002214946632400729,0.0019414330192258223,6.887675656871674e-15
0.002042995963485293,0.0022123543726522144,8.08609486163954e-15
0.0012426987413711869,0.003329311098358603,6.417856727080046e-15
0.002078584329395873,0.0020632722317700737,6.5169064489837226e-15
0.001950591384721553,0.002200101426876559,7.122984198175983e-15
0.0015624551071543333,0.0014696813463188532,7.195301522129458e-15
0.00219386388733003,0.0026524502964785667,6.311231788818562e-15
0.0016242674422055864,0.0015944280476742013,6.209498364842592e-15
0.0017459862987471329,0.0017994230421062279,7.128443890440225e-15
0.00208268240147447,0.002086613734001431,6.250785850015181e-15
0.002287062529419944,0.0022874892686204824,6.391082728180229e-15
0.0025280321060246022,0.0032454142743516532,1.0203994654179401e-14
0.0016953071933404733,0.0018911418125888506,6.910242939654509e-15
0.0014930703214670697,0.0016201363845105715,5.125706273346414e-15
0.00278055908800651,0.0018729339555668466,6.316899090727151e-15
0.0017919334155257498,0.0017974928684619754,7.333123940918145e-15
0.001593665599950796,0.001533165179311839,5.451868763828193e-15
0.0024617580613975425,0.002483191958749023,5.415468456439037e-15
0.0014199919713065701,0.0021950215260731613,7.743720219646265e-15
0.0020054818579529304,0.002257643987807533,6.688913290496824e-15
0.0016290709287298199,0.002001538212638644,7.4763463696383e-15
0.001154744295865368,0.002703098672901228,7.856270326649517e-15
0.0020885916742201015,0.00217645890434764,5.569352340247842e-15
0.0025261570806314492,0.0024749352583898114,5.156222961259326e-15
0.0020139269029270748,0.0018294822082182988,6.262692023801623e-15
0.0020331781816780043,0.002234417142322271,6.5485961040382546e-15
0.001772731222343238,0.0018808041206653475,6.248403527912605e-15
0.0024283726673392423,0.002972916004415155,6.665417718301468e-15
0.0017562347267459863,0.0015243006074970279,6.071416487852633e-15
0.0030426263874285984,0.0023129922771983544,7.155576428879607e-15
0.0024350475996208977,0.0024840668310650337,6.19337234227945e-15
0.002448771706857672,0.0024998872344480835,5.83805986651806e-15
0.0029600271591071264,0.0018614903752599927,5.507714738998143e-15
0.0025997901156807664,0.0028244466943981106,6.999133499663568e-15
0.0016557361477761048,0.0016834014618372897,7.268409439065193e-15
0.0019835030911829667,0.001996196802747049,5.7728111388690786e-15
0.001659139246428534,0.001609234580562003,6.128722330416398e-15
0.0027587334442383707,0.0027226644456435183,7.282542688870856e-15
0.0023178040513698738,0.002309926019314374,5.854908251747338e-15
0.0020323234103538364,0.002105644341717664,6.9425164334618756e-15
0.002222946797626993,0.002307658694038169,6.592087423287203e-15
0.0023150255646912643,0.002162766969037665,6.154851540099628e-15
