CMGP,NSGP,Logistic
-0.00020806432050120914,0.0003619794135529113,-2.169981366312806e-16
-0.0002439704773133063,-0.00017198149541996596,3.891503385284054e-15
-6.912976615464938e-05,-0.00010301585483071166,-1.5372318802502167e-16
-5.53025021658236e-05,5.2986915306036175e-05,-1.1412348409554683e-15
-0.0002270405409714913,-0.00029260619809785924,-4.48620732399553e-16
0.00024038711826865125,0.00015331737616516923,-1.0808520451377185e-16
-4.40605123369665e-05,-0.0001262418288842665,-8.515525054856871e-16
8.359349746233518e-05,-0.0003294293577367805,-1.3208807267335196e-16
-0.00012533938661868414,-0.0001066434869364387,-1.5301291586913048e-15
-0.00019540641765036781,-5.5526009872352064e-05,2.211987207157931e-15
-0.000197347944198726,8.459481907956835e-05,-1.8928392550986274e-16
-9.288031039010724e-05,-9.658865716149498e-05,-1.7487450750572414e-16
-8.929435742518185e-05,-8.758576850243066e-05,-5.235578052969159e-16
-7.10222521195712e-05,-1.0743185333081213e-05,5.120620480924192e-16
-8.615210344632458e-05,-9.957546491981535e-05,1.7165313499903975e-15
-0.0006078014169127627,7.634544431947492e-05,2.4671622769447922e-17
-0.00018354099126567658,-0.00015454411732850523,-6.059967342745646e-16
-0.00020148288881354529,-9.075956043537137e-05,9.700977885074183e-16
-0.00011055405879012201,-0.0014564978271692762,1.7054915399560916e-15
-4.515811425282472e-05,-5.625672842127565e-05,-5.519987374771806e-16
-4.444648038677703e-05,-2.750925935006051e-05,8.301567138905694e-16
-0.00023088313468548827,-0.00018719361149895886,8.657496717278998e-16
-0.00033266829817679916,-0.0002509022104627179,9.74409334234118e-16
-3.134821678457746e-05,-0.0001013432355525374,-6.409534987526677e-16
-2.1611202594413387e-05,-0.00021367328043601756,-2.5292796621917274e-15
3.130398726491192e-05,4.721545075017948e-05,-5.433006290718851e-16
-2.7546354541535467e-06,1.411853699198506e-05,4.01285430587406e-16
-0.00020787455510634968,-0.00019359190105371088,2.1306302539997386e-15
-0.00021294068003047535,-0.00019133503979761122,6.685213911721373e-16
-0.00013133255366347608,-0.00013706654181905645,1.0203724170508415e-15
-0.00015960656182203395,-2.2467983087121773e-05,-1.6871140316791853e-15
0.00014615702252257645,0.00018777544502485401,-1.8219044506669235e-16
-0.0002505539201142796,-0.00023539698148312155,0.0
-0.00053886435863967,-0.0005369367124967791,-1.154130149892818e-16
-0.00012416201318779104,-0.0001883987831340243,5.716467488495486e-16
-8.934087412347988e-06,5.1880308959894227e-05,-1.1287267417022424e-15
-3.0099838402111816e-05,3.294296295494759e-05,-1.7464182409833922e-15
-0.00016367208159322958,-0.00016827826243667206,6.959994633907414e-16
-0.0001945220746462547,4.558877109344558e-05,1.0481347227740815e-15
-0.00019769476592113944,-0.00021622584443020402,8.153769098886396e-16
7.599057299575312e-05,-4.996888574793868e-05,1.8928392550986274e-16
-0.0002812831371312285,-6.367828230576e-05,-7.394601726805693e-16
-0.00010959560328163142,-0.00015377213981383105,-1.8602403568163735e-15
-3.568669553510656e-05,-0.00014269951427236757,3.3794105725175497e-16
3.694572691459835e-05,2.7313483900603023e-05,-7.700463146168574e-16
-6.465258084267337e-05,-0.0001219434150083949,-6.041678785169456e-16
-0.0001474903784359298,-0.00017731618778699384,1.0871692131848528e-15
-0.00021835181986618653,-0.0003063653042779541,1.0095142693859346e-15
-0.00020687921001644812,-0.00018431719535804707,1.0226054237628469e-15
0.0003632263528766792,0.00037814919595895814,-2.5912834306714993e-15
-0.00015211641623018684,-0.0001762662538960114,9.193425747773227e-16
-9.38796594170224e-05,-0.00010524147681297722,-5.3195712837654555e-16
0.00025559227187548216,-0.0001780436036892436,-3.108624468950438e-16
-8.342381470985092e-05,-8.172668967640917e-05,4.6501487942414933e-17
-0.00010604273650393191,-6.464224089188105e-05,8.749876510907174e-16
-9.029076740453963e-05,-0.00013519866152449984,-4.440892098500626e-16
-6.0754365992898024e-05,5.994634474185286e-05,1.6570492904853083e-15
-0.0003201003677330277,-0.0002228466836688783,-4.3915488529617305e-16
-0.00036322169539068557,-0.0002982892424915307,1.5370273251097975e-15
-2.8615190159662633e-05,0.0011493063868641018,7.646883720412843e-16
-9.739539268172288e-05,-8.294389698990472e-05,-4.028850563588197e-16
2.237648262551991e-05,0.00010109558379869718,1.5850568720802236e-15
-4.596650655201984e-05,-0.0002209374443526367,1.3250661829039707e-15
-0.0002648696070639377,5.7676752268987325e-05,5.870144727903127e-16
-0.00019402115084057541,-0.00023241368562217156,-7.059879746334328e-16
0.00024611513930297447,-0.00011832968534640805,-8.113629888071414e-16
-4.5083583058301024e-05,-4.8804807039924135e-05,2.413528314402514e-16
-0.00013770543108571675,-0.0001000351277271361,3.464871857071917e-16
0.00015931010397729202,0.00018744586516244915,7.439057829975668e-16
0.00016314511158284318,0.00016752898091747164,-9.676470151469786e-16
-8.001790065586307e-05,-0.0001248861320439504,9.017729873485966e-16
6.15077690853989e-05,8.713227465090317e-05,-1.0516739496946756e-15
-0.0002626438432215432,-0.0002540727999554052,5.8314744727786e-16
-0.00015017660342097944,-0.00014917697818881141,-8.700523295021635e-16
-0.0002841299752814743,2.6614949004162566e-05,1.0171875756342216e-15
3.999029272785131e-05,5.620552154874626e-05,-6.487185516437189e-16
0.00011743085199321435,0.00011723145944861457,-4.929390229335695e-16
5.5458578108006206e-05,1.1653292368148975e-05,-1.1712242897144508e-15
5.436524202040865e-05,9.153615303700505e-05,-1.4518301091252047e-16
-6.714828665870621e-05,-8.685551140568376e-05,-1.2633981798942957e-15
