"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",-0.39686815980326,-0.356650597258477,-0.59987158666267,0.0223300075029773,-1.46827558668043,-0.101559135536492,0.680210626459846,2.35322309763303,0.486117596239556,-0.426511225558355
"2",-0.656680583314938,-0.363802421043984,-0.57466151893492,-1.18478895283734,-3.66735466562699,-1.23972968468899,0.240163114421708,2.41761144652932,0.676464770134913,-0.42458174416243
"3",4.0661051236691,4.0795361178989,3.92459114027093,3.21796903352124,1.29306994754608,2.69005315287523,4.64414985653676,4.91347932553538,3.79458724302681,3.26767253783309
"4",-3.01730854052154,-3.62773124501651,-3.32210268633393,-3.31362811533661,-4.17471619521142,-3.28811608505383,-2.87938285678763,-1.50516652389924,-3.45226107915358,-3.64642195984592
"5",0.103644114928622,0.49488027788593,0.389568137736101,0.369244716332971,-3.87534901069651,-1.03313766560839,1.94742725380556,2.22535190455539,-1.41750244091684,-0.460896200050364
"6",3.29041198695304,2.94327071569948,3.01485627339809,2.58676646166822,1.81933401926478,2.31472359691444,3.88957193312085,4.69089324709156,3.47079052672839,3.61812971000868
"7",0.746818802467544,0.758067833954524,0.380252988083902,1.59473242238637,-1.16739142511485,1.08923270577196,2.59319190919361,3.15722956683042,1.41469510819318,0.767938492043553
"8",3.41321482995266,4.34852423029766,3.5903546778439,2.55032632417839,2.00148262325122,3.08919724012536,4.048998977761,5.1822444553625,4.26165667727107,2.83765286612899
"9",2.89268952535448,1.35047129974867,1.84990353932313,1.9935430244627,0.159382112675973,2.61267449259627,2.74803883152371,3.5996942047342,1.65811258390782,1.76629815294209
"10",1.26537861572475,0.971303880511417,1.12794175957251,0.502190873870094,0.44781750556063,0.506897945754093,1.67402135385008,3.90768115941062,1.47441071635715,1.18522761352245
"11",3.01302819465434,2.81444701335727,2.90437945364954,2.41158802107727,-0.214839697704079,1.49922416545978,3.62650872672308,4.67220698192761,2.92172177161257,2.18103899667125
"12",2.03832467546608,1.85466409486587,1.81044349829971,1.83909584839801,1.51500217610892,2.03523302810606,2.44156881507441,4.31596966551328,2.91942839619291,2.65122206649356
"13",0.0509767975148429,-0.283331680472039,0.186830321223802,0.379715453108567,-2.72517644881617,-0.38565002870842,0.765658115140571,2.0764385536962,-1.18319501215253,-0.105032793867785
"14",-2.96364425381114,-2.96238517515788,-3.14372965298793,-3.02395117723672,-6.19096117785765,-3.67101084407371,-2.08453856197854,-0.601527516242641,-3.03754529563145,-2.90064192108573
"15",1.1279061214553,0.522303485396898,0.807849862722398,0.386159510888338,-1.54058379383374,0.616029687591266,1.71516684362831,2.45219067496853,-0.230524723956164,-0.0797968394901664
"16",2.53147256010885,2.52315662845954,2.35749749963903,1.87001602100535,-0.110271460731192,1.87156217927024,2.85137444527252,4.64176548099122,3.43272357899407,0.992500131183424
"17",3.20557146873696,3.08656636277739,3.25412465994414,3.85145658024081,3.94632505390148,3.60334081326579,4.8281544192109,4.82250300917277,2.89217979553884,4.73140591648469
"18",1.37026841814922,0.32730622775014,0.789892588418758,1.30897224551841,-3.50727864915782,0.187272953053195,2.16497570268854,3.74204085257974,1.29535900137212,0.709540111969999
"19",-2.96566899912756,-3.73246762293477,-3.81311289620774,-3.42577639224236,-4.781928729929,-3.56059783137888,-3.68684897021209,-2.32196896215575,-4.73993599283826,-4.43782618172414
"20",1.42611743541863,0.582149147633163,0.937145780699847,1.71522961479164,0.598919887876121,1.53204291398093,3.1648173031005,3.57444254078682,0.591247231805552,1.56505879699625
