"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.0599689459986749,0.174355582394996,0.0516359846084877,0.116094488552737,0.626620971379742,0.26726040558453,0.0790070193865304,0.278301989422755,0.29151735211539,0.176022860701235
"2",0.0866382822270635,0.245258861917419,0.130056609721353,0.117691800936025,0.599100247134454,0.281723405144489,0.10177113293426,0.377968688355816,0.381898571461836,0.215514254117818
"3",0.0975154080140418,0.153016188076041,0.0689998981139533,0.109285861117865,0.626408556387005,0.304466402772769,0.0811476952311574,0.342860568802667,0.359887581946606,0.216208857176346
"4",0.0883744423538432,0.218084649251219,0.071459789944347,0.11018128897522,0.575442340436335,0.234912349600691,0.124458807283627,0.316538710469971,0.324928204666274,0.169815005488202
"5",0.0685658239376108,0.178708142776554,0.0667427379774952,0.0940855992565903,0.403696880546739,0.280845852365087,0.111758149997715,0.278800765644131,0.29245846512223,0.178047553392029
"6",0.0837500687000237,0.2067395305716,0.0688636172431594,0.114453836543116,0.575604888864,0.26241116513083,0.0621290363031795,0.337202051331518,0.352294150687922,0.201210108837638
"7",0.0638260131870155,0.26669220198015,0.152597407361799,0.116016949804953,0.576024828233701,0.282013020037565,0.126821559497461,0.329993483469998,0.346882739805809,0.200258312741063
"8",0.0871744321325471,0.245116930455199,0.0983691804513699,0.119117486462147,0.596938233328295,0.297413565758179,0.244963008626989,0.351997874820697,0.37453890630652,0.222548101452771
"9",0.0734141638140211,0.241415610089483,0.0748528657371006,0.0881957336961021,0.53057470567716,0.213534224638057,0.0772173005582313,0.315167156409802,0.325190591775159,0.174639928641555
"10",0.0742949135730809,0.183556046065001,0.0832521533011721,0.100624993370188,0.606853492327692,0.277407240572514,0.109318208346283,0.28983158283715,0.2986678843702,0.182038237695313
"11",0.0725307266657774,0.152288455161443,0.0752492192920486,0.106456004481137,0.543483467818739,0.273328177239114,0.123977221460069,0.3005266579188,0.341358925096217,0.195109824480428
"12",0.0591967951932884,0.22677910601009,0.0800442457018269,0.110422333056677,0.574991443802332,0.282397780180536,0.115658499912976,0.351025793494165,0.369622363801547,0.203426792088881
"13",0.0747555093094014,0.17042795351709,0.122100589184994,0.110748463720205,0.561972042397301,0.28640190788423,0.153643012800658,0.263825712037488,0.272888822688824,0.178927924125301
"14",0.0821071185007381,0.201397691580702,0.0645914712944011,0.101174565793187,0.590102613130006,0.293151948183753,0.0635218446517111,0.319871737827643,0.350770136973905,0.182458396828378
"15",0.0679599456452468,0.188750760459209,0.0878383544328433,0.120260227852016,0.617166999900099,0.235361179246683,0.0921068145909405,0.308303625329409,0.33985634053666,0.194206740106346
"16",0.107075638329728,0.175647449501173,0.0649007937868564,0.0930123441903037,0.561505515281143,0.285036117152516,0.0874200303704133,0.413467260643755,0.417989082253453,0.17653796101112
"17",0.088719036123828,0.216030112928288,0.0777674126181004,0.111379405645844,0.570489930208436,0.295375552570529,0.122874532027617,0.311144680198168,0.326546349402386,0.213896039921546
"18",0.0963864928259157,0.217169073847337,0.0759920592365596,0.115710339608857,0.438791849642265,0.263965218043218,0.0919165129302409,0.331181074900295,0.350689347491666,0.186651017334368
"19",0.0578920253408961,0.149054339917616,0.076777557276875,0.0861723311443171,0.610780051532879,0.262480853636795,0.100669171972671,0.303327202303761,0.315089993789585,0.182418168578876
"20",0.101850265928636,0.179726834639001,0.101406979821278,0.124922955751928,0.408926247262087,0.329466950470292,0.1804923503686,0.338465812158213,0.338340475033862,0.217104960067948
"21",0.0942085438732006,0.21555512821301,0.104992430963922,0.11258023432154,0.43863583894939,0.296313731722791,0.140091989650156,0.27134306466416,0.299551474700621,0.207059278344827
"22",0.058051424977105,0.218696130983604,0.0747580586453763,0.108236307398149,0.606011962512421,0.282091756541692,0.0969404526557329,0.310457893727562,0.323742640002248,0.190308254545306
"23",0.0791871715269913,0.245500325436995,0.0583271835311029,0.100445891023897,0.597437797976816,0.259943591035023,0.217637229252071,0.30849068325935,0.328359074835068,0.188470612632433
"24",0.0617725717250163,0.262841449856203,0.102284398056534,0.0906338895741672,0.553026300116953,0.231014986667455,0.112569458779663,0.313576841203684,0.331247672781239,0.181515770010702
"25",0.0621481928194329,0.174838446480946,0.0563677707939163,0.107704844979259,0.606880346989411,0.265857006270633,0.0659124300113089,0.24942827569958,0.261068715418754,0.185918458150446
"26",0.107806181971369,0.228048207329369,0.0882782566949375,0.127294655196501,0.550673687896044,0.275362419863047,0.21010632476045,0.323709282467923,0.335423144637984,0.200147104415865
"27",0.07782701634563,0.255580197613342,0.0860302968084101,0.0956429736063757,0.517032712437811,0.242517210940379,0.283126796792017,0.353129957396708,0.386302538435782,0.17005744156398
"28",0.0718968069154324,0.196158850057209,0.0764784055047619,0.119177731929053,0.579123773250301,0.284996657408792,0.137854954436379,0.387192571687135,0.403125454323964,0.203105915442439
"29",0.0732659656367811,0.143798867920744,0.069423162884192,0.103171385015925,0.593987851851979,0.210485371541086,0.107979075672041,0.319107463222485,0.336057234789538,0.180736134877641
"30",0.0499717406396222,0.206646960689396,0.0895773385080335,0.103837739724124,0.579497900453799,0.268926087864056,0.0643850008936589,0.308458353080563,0.312927701076264,0.166278593277893
"31",0.110815557691348,0.190123666695489,0.069805640713811,0.0952986386421047,0.624926953178792,0.270164301239518,0.0861062429213977,0.325417289110746,0.337553397885506,0.169521882345261
"32",0.0697930197847944,0.194021231562742,0.0763848606839834,0.104137861210681,0.558936078951202,0.267199847653587,0.139549465575878,0.294183458784262,0.313032427152334,0.194917218760442
"33",0.0864129559925136,0.183126343423136,0.0944666810384939,0.108416019346298,0.573394240093745,0.258803857720497,0.278448124687888,0.308511706292808,0.329769282166815,0.203114509449069
"34",0.0645482419715885,0.283670309006512,0.123337717950681,0.129441244392295,0.629579577982059,0.27564766775343,0.0670159414163507,0.310393066089265,0.314891073173438,0.213240145075097
"35",0.0598038450668104,0.22074031715651,0.0862754206252572,0.0940734543086658,0.553723042717094,0.223999675420005,0.0936081315780351,0.351529865846177,0.384350652171999,0.182495162796874
"36",0.0746048709446922,0.233094455875927,0.0752107035731211,0.110272922370088,0.525008233414937,0.25744306065026,0.0771765942367276,0.337810492760289,0.37705757328951,0.18533735903849
"37",0.0608391593646934,0.219656964889122,0.121951986281084,0.134572570919337,0.652603223668579,0.273867015894697,0.0992645799156916,0.296168987418422,0.319816884012949,0.190775821324059
"38",0.123456960174664,0.162239302510293,0.0908850759728762,0.111276677745305,0.547905184109883,0.254418360262415,0.104748385995481,0.318479822623956,0.340451622559457,0.188127588070077
"39",0.0749758973737403,0.213192516401335,0.0646331262229649,0.11582986442819,0.565276603877605,0.260454229287518,0.144007837179409,0.306508941894185,0.303014032627338,0.205905641936982
"40",0.0680802167123516,0.162737119288241,0.0578082387108018,0.111795970311111,0.612924497331684,0.318463024421205,0.0851577170312972,0.27082723479287,0.274812708285425,0.188628779052074
"41",0.064770837703918,0.242074873169486,0.103308124705768,0.113092197950126,0.545004862926815,0.290503459501501,0.112954992755552,0.268265075834243,0.287669072585313,0.188442446294353
"42",0.0827733445543237,0.22426368062043,0.0504656854880069,0.105268553305633,0.678856267101608,0.250254320108087,0.156668367419127,0.376983136425325,0.405828576230132,0.181488692108509
"43",0.0727506499037268,0.248691851062934,0.13193255897814,0.12817756238532,0.641128679464994,0.273638008530561,0.134229491188869,0.330374580125104,0.341585465570658,0.198103259341813
"44",0.0519463513898663,0.195815389125208,0.0628853883088011,0.10494179418754,0.582753451089337,0.253138394119825,0.0866768291941001,0.327307100482462,0.360663581021732,0.179259365456379
"45",0.0752682176058364,0.223337506841535,0.0668097764840691,0.106548569920274,0.606850457301281,0.321780450899229,0.176751454889698,0.284958721084065,0.31942637164173,0.178026650539636
"46",0.0653801335684527,0.219252254854221,0.063407890546644,0.0971435630730578,0.569827590538653,0.246480957858158,0.170135366212925,0.324091869591043,0.331948641391324,0.203496941740463
"47",0.0716878715055257,0.262637180376764,0.100608417289202,0.100347916066798,0.663036951924089,0.286317279401052,0.14302696212988,0.331685615859177,0.376097434150526,0.201341263276075
"48",0.0710177107089401,0.258144689137674,0.0895284657835697,0.0926872647168651,0.54879923847646,0.226482048821315,0.0962299610859046,0.360933826551787,0.361523208593175,0.153669142267833
"49",0.053753789366985,0.166681390249406,0.0737100740446341,0.100924298131565,0.588384157577922,0.276345562856483,0.0725777332651371,0.313741274685393,0.321495681787221,0.197424563318587
"50",0.0959161758643126,0.181683852877025,0.0653368846606857,0.0974767158671,0.453738402527913,0.24247482566276,0.0865244757903978,0.335362138011638,0.318928602271562,0.179520563370268
"51",0.0945856878114936,0.191271257304393,0.0986860905855008,0.11540534249486,0.605038377460618,0.324587964211028,0.163163488528771,0.320728702001634,0.333066707656863,0.220639237698418
"52",0.0612473881403131,0.166032895872451,0.0454195855713931,0.0912555276191111,0.695169972498218,0.266698673970616,0.132944616548342,0.267194082836935,0.283020315373837,0.159142792273921
"53",0.0856698563514554,0.22673576258781,0.0797176500928683,0.108278036913099,0.562704162454971,0.237545686245171,0.0845115225478651,0.292098734650309,0.29327264455792,0.187089043965001
"54",0.076882842938279,0.237329340304345,0.0731863734341171,0.115281014670017,0.442167808263076,0.264498186009986,0.115811513059775,0.316498437634408,0.336778449825848,0.183024965988832
"55",0.187944085814026,0.223456846225114,0.101682617721658,0.0931773332690594,0.503188912157456,0.268372882945729,0.131690235788487,0.332557076437371,0.32528214994417,0.206820922018458
"56",0.0903402817377863,0.185536362641227,0.111128786082487,0.101726390876137,0.564100992291512,0.25195307751512,0.145981829530811,0.282628964422598,0.310074686790506,0.196715539082805
"57",0.0704365086820864,0.286590641137973,0.0838441696073895,0.103485072641157,0.596588688628929,0.288639149950365,0.147039638614633,0.29174934099341,0.304978850155748,0.202529804769684
"58",0.0835409508366997,0.176508646934459,0.0718204539387116,0.110897395815549,0.569463851673085,0.26594165317271,0.0942684130996481,0.260062369994329,0.270166075209699,0.140510692201799
"59",0.0635071577746943,0.259718868929773,0.0740891457776384,0.122145034824115,0.575929480564586,0.270570510674793,0.17313537943596,0.362083657736981,0.371160718297032,0.178605604051939
"60",0.0855748649885774,0.227300665217669,0.0839779379767438,0.122221481853308,0.630042147388976,0.270550151423604,0.0606578054700783,0.376047269183844,0.380971221575766,0.205901182923437
"61",0.0759040505872139,0.406827069576846,0.14184592566905,0.119909040409677,0.570901996372866,0.269400404111156,0.114983977714304,0.303840602214927,0.302839858016878,0.220622451608807
"62",0.0592887329558481,0.214023872675417,0.0749872291206749,0.0957989650813592,0.547354697916703,0.240956056881214,0.157149057022111,0.305981920100399,0.317834195375158,0.172480627224013
"63",0.0698697639825449,0.182497067814267,0.0566302528150003,0.09693871082545,0.54578105672347,0.217886449639845,0.0570053319560812,0.316024264348301,0.310202315304317,0.157468968489768
"64",0.0728763020295691,0.235136869135546,0.101500329660787,0.113978093669283,0.584935883510843,0.308295437892434,0.0987605813929548,0.282849840893214,0.301125538231035,0.209015393637365
"65",0.0558002351998418,0.197317544122187,0.0456040003674336,0.118598122084098,0.636636456576314,0.289978173192351,0.105581596573656,0.279712971356186,0.302911232174151,0.196482285147554
"66",0.0774317335873158,0.201590101076594,0.0561969828615069,0.107296344030125,0.605975105180331,0.288814898223692,0.122294082583771,0.331930751597095,0.334110136260166,0.187491518219015
"67",0.0808053897878605,0.233042221931155,0.0717798161446806,0.143945351950921,0.636829520369972,0.282344374427836,0.216142516638471,0.348321540201398,0.365913965660857,0.223213281914879
"68",0.0847429930757158,0.23491350696906,0.0705962818899435,0.0956929996979366,0.561339214495573,0.279836465923459,0.0824462199093988,0.34835016127537,0.364573872955812,0.21253305518193
"69",0.066371171318728,0.195559550530134,0.0829470518462317,0.118139684671375,0.616495901138478,0.306530935800162,0.108229348184971,0.314986516043605,0.336699394407536,0.187635397848601
"70",0.0678100418913897,0.185767207516497,0.0809152019037105,0.095153365128136,0.536780346010205,0.26074580351257,0.103102401103801,0.294063280972907,0.318904460454388,0.186448378510748
"71",0.056454878814201,0.209798871696828,0.0936057785522247,0.10851387909602,0.58398578403329,0.272058235652065,0.142720946622929,0.322970380158907,0.336867318230378,0.18423474887104
"72",0.0685327371937503,0.201117638309366,0.115349168156699,0.108310342429465,0.553516249093662,0.254432596941163,0.0967599581005049,0.354467775136794,0.375787858046655,0.1989673923347
"73",0.0825966228970095,0.179891529576185,0.0569877070726636,0.122280968225872,0.596648343361276,0.271963522630542,0.144349986726839,0.308669192438332,0.319853154128023,0.189723332836268
"74",0.0800392014950603,0.343824001260146,0.123079050064186,0.111936829026707,0.56708776591152,0.291817391653001,0.230449790605875,0.379380146625441,0.38970300922434,0.207854909572312
"75",0.0891737140544057,0.254226239896401,0.0699371417838452,0.0877309177748244,0.497798674792516,0.231119634920362,0.112602403575329,0.306363202327891,0.302828998533361,0.166406705283644
"76",0.0578833390137439,0.263636308364838,0.0741772557620387,0.0810845151265169,0.51155433069225,0.218208524153434,0.0798998620428524,0.290287213287543,0.329138557721648,0.157658280646817
"77",0.067857353840066,0.153199048324749,0.0633384234261429,0.0961885608143601,0.548268291981622,0.251163524843197,0.102573921383316,0.288219230193054,0.328461042103311,0.161325794247926
"78",0.0642819122849415,0.200395589662073,0.0700966388424793,0.109118492064939,0.566433385354291,0.268919205857828,0.097871679914377,0.371749118835268,0.402085415104345,0.20661092007003
"79",0.104358050656015,0.207450349031797,0.0649388908821044,0.106107029519226,0.545703290391875,0.261184523641548,0.172737852110302,0.356303945336011,0.380945651122187,0.198419013511569
"80",0.0846057910667926,0.134003530826182,0.0800684869503322,0.112372448054926,0.60510048268895,0.287289369304232,0.0886927864920545,0.322470334889512,0.353854935796123,0.202358462438644
