"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.0017833027875995,0.00177760501489084,0.00177448685258456,0.00176054060977064,0.00184721866386364,0.00181131642056425,0.00179208926623507,0.0018043812575317,0.00181213701158877,0.00181263628978054
"2",0.00138236061504996,0.00136626343091841,0.00137939781615438,0.0013506416894405,0.00143593214632317,0.00142935935863142,0.00136381451881859,0.00138924128548554,0.00138276282431679,0.00141991331402763
"3",0.00148075439573513,0.00144451121816549,0.00146101223270606,0.00153283727811576,0.00159094995651271,0.00158508553365453,0.00148608935008358,0.00144791152944469,0.00144787804281506,0.00151135331289529
"4",0.0016791559458149,0.00168135599616388,0.00165613792181927,0.00171110081501401,0.00173628963110152,0.0017013052194203,0.00171126007233965,0.00167183696422784,0.00165309931607633,0.00168264047734472
"5",0.00139333248193739,0.00138441781194306,0.00137056837582234,0.00142081269306874,0.00149174975844472,0.00149251291066125,0.00138681917414096,0.00137339045362468,0.00136645049327293,0.00138950071434557
"6",0.00172434767912848,0.00168013702724937,0.00171203911626722,0.00174082756823541,0.00182525802795301,0.00181842200061933,0.00172258345447468,0.0016997981557345,0.00169048292567667,0.00175902300580887
"7",0.00130865446662566,0.00127161386534748,0.00130238699764374,0.0012817353961401,0.00136142904300277,0.00135784120909593,0.00128994882132903,0.00129700914032358,0.00130039611391191,0.00132248595266972
"8",0.00170358621458922,0.00167058136217064,0.00165402516104275,0.00174192522166113,0.00180140712212432,0.00174848385909528,0.00163982390669345,0.00168436569320495,0.00167401698166392,0.00170031131659026
"9",0.00143933466152704,0.00145741009977902,0.00143187916448543,0.00143195379809576,0.00143278238643843,0.00143190491974291,0.0014472572469299,0.00145556974707364,0.0014563367292373,0.00143179342259516
"10",0.00139224652794589,0.00138864794049809,0.00139481540073994,0.00140769078505725,0.00155836577271025,0.00147701855778307,0.00138933697794376,0.00137119857653377,0.00136880549225288,0.00142882673138963
"11",0.00160030469309529,0.00158743643439443,0.00158385492605105,0.00157936054688586,0.00170261440719153,0.00170339125882844,0.00157426881765332,0.00156000085825381,0.00155666178431316,0.00163626107136633
"12",0.00148964099950336,0.00147470511259753,0.00148225137290066,0.00148288346925628,0.00160587202326137,0.00153930480115322,0.00146902753001259,0.00144305012879446,0.00143827717167893,0.00149456417732898
"13",0.00151536929401446,0.0014808065224714,0.00148296345205312,0.00149448669386161,0.00156416418012223,0.00151768006993816,0.0014944445220379,0.00150681227686944,0.00149816163079846,0.00150604441895947
"14",0.00154902406337005,0.00154759713194954,0.00153219466686245,0.00153254561170449,0.00162971830146233,0.00163201815118877,0.00153809113480997,0.00154140410244542,0.00154056109967391,0.00154767697483024
"15",0.00150915587965216,0.00148262954898171,0.00147195746626829,0.00149176301725582,0.00162290779276946,0.0015580230259139,0.00146938464860287,0.00148422726014673,0.00147646318369357,0.00149153247191464
"16",0.00143897380826969,0.00143334364268713,0.00140566061172094,0.00143999619016052,0.00151087438186821,0.00148776025521812,0.0014126206001212,0.00144886939183068,0.0014408372554136,0.00146201888423512
"17",0.00160026185128383,0.00160961615909798,0.00160266234536817,0.001519669188191,0.001649188358094,0.00164716765824242,0.00159278558206478,0.00160106159600302,0.00160189044650912,0.00167319104186468
"18",0.00163497765324454,0.00160191285993457,0.0016207299982665,0.00166854097879267,0.0016686869583908,0.00165555164084296,0.00166048943502413,0.00156648307816342,0.00156800336572753,0.00164583103272651
"19",0.00153821600836104,0.00155006222724574,0.00153328045896839,0.00154359096697653,0.00163549452032263,0.00163272286016453,0.00155423720180298,0.00151387415116774,0.00151050455587818,0.00159074447510688
"20",0.00154121507516045,0.00150892898685784,0.00150664165766694,0.00151243664043886,0.00161734322903231,0.00161020173677277,0.00147476981039243,0.00152325468110256,0.00150866098483541,0.00155619098817107
"21",0.00152843705270143,0.00153398695005159,0.00151755705935324,0.00152897315607459,0.00160848668813208,0.00155146743343548,0.00154696905477828,0.00149175913500101,0.00148736367341215,0.00152015220708088
"22",0.00179318713415797,0.00177217836603715,0.00178169020798343,0.0018262927670353,0.00193382072992097,0.00184685616043089,0.0017871496385606,0.00174975775819444,0.0017367447296434,0.00181624194791263
"23",0.00158011361734315,0.00155951995124149,0.0015730165164312,0.0016051125544231,0.00167560317405579,0.00162694665027285,0.0015663127491482,0.00157079733673067,0.00157024918025053,0.00160886419458018
"24",0.00151854154641062,0.00152132116199539,0.0015014093888665,0.00159807924866546,0.00159665000348483,0.00155346827638205,0.00152732060978926,0.00152766630714681,0.00152070243139459,0.00153618251976983
"25",0.00158374079178887,0.00156829274402542,0.0015863778978604,0.0015959307235594,0.0016748387060715,0.00166869705509823,0.00159839332565945,0.00150933639092166,0.00149395261089591,0.00156805422023466
"26",0.00168438626270407,0.00167823824563183,0.0016648058115816,0.00174590303167584,0.00177655299522691,0.00173933706438065,0.00167015760205477,0.00169343291908157,0.00169033121261468,0.00171670929232728
"27",0.00138191247685026,0.00135196801707694,0.00135216545588252,0.00141768531248997,0.00148210401218434,0.00144372943910399,0.00136123560493609,0.00136706320960762,0.00136527309899486,0.00140235667870695
"28",0.00159537031841593,0.00158187902360515,0.00158077134842001,0.00156792921974249,0.00167230709174418,0.0016672327176443,0.00157789371414623,0.0015917789762176,0.00158609717590543,0.00162574578926419
"29",0.00138350051073871,0.00140108859545137,0.00138385636004648,0.00135472632713088,0.00135496409215788,0.00135471295531533,0.00139179764117854,0.00136706855851677,0.00137309021389775,0.00136907641248123
"30",0.0015212096918896,0.00147383878600907,0.00148893435458012,0.00154099655005337,0.00165793858628007,0.00157993861810381,0.00147698519609825,0.00152042713505129,0.00151747780186233,0.00155081243239244
"31",0.00158081720171486,0.00154171028623795,0.00155193358153531,0.00155115717463826,0.00172586839347566,0.00164235019716777,0.00155459190754006,0.00150570716931756,0.00149769592993146,0.00159197613728146
"32",0.00145027667017789,0.00143339794831455,0.00145699699783225,0.00150735946425903,0.00152035076975939,0.00151126538765841,0.00144747666739199,0.00141898087975562,0.00141012176886357,0.00148073850729171
"33",0.00158327620961454,0.00159203687399032,0.00158466020783729,0.00158120079790727,0.00170469532760892,0.00165132583876075,0.00155297356353734,0.00155916771895969,0.00155485631077013,0.00160600026343652
"34",0.00144626510259557,0.0014344304942176,0.00144705547473639,0.00146291425621066,0.00151897452918391,0.00151937945955153,0.00144053355755945,0.00145209769378394,0.00145350370153772,0.0014791416596226
"35",0.00174032667344619,0.00170162230277695,0.00170277674344169,0.00172272971191334,0.00184948422592046,0.00184946515148841,0.00169003015270296,0.0016575069683853,0.00164744482465182,0.00175322348537735
"36",0.00164357490034702,0.00161245474168926,0.00162049726394986,0.00171607648706277,0.00173351451156065,0.00172122574014328,0.00165392260003411,0.00159219610721516,0.00159487711546994,0.0016558094985486
"37",0.00161077402123016,0.00157968143956052,0.00157404773649642,0.00163921243544508,0.00171524132933094,0.00167770111041244,0.00158192917551358,0.00156132700878185,0.00155842196278594,0.0016260693753084
"38",0.00169311813876436,0.00165516140396123,0.00165048490739124,0.00176523715184104,0.00176904791752301,0.00176387125783514,0.00165631760378075,0.00165577399915655,0.00165734039294085,0.00169330431871511
"39",0.00160117568964357,0.0015507440955914,0.00156602741626093,0.00155104315712094,0.00170158326106382,0.00163356362571425,0.00156854088951469,0.00158794281625198,0.00158558220190921,0.00161109269741921
"40",0.00172486692507941,0.00167931660196417,0.00168631057937238,0.00176313956602836,0.00176691626978952,0.00174167798761202,0.00174158586354461,0.00165835887007688,0.00166128067343153,0.00173084848934061
