CMGP,NSGP,Logistic
1.0635574542555144,0.47689773495705456,1.536437968250786
0.33634153514535997,0.33621001998701355,0.9515247221238604
0.44064857874791874,0.44045298243167397,2.2002255399628137
1.38228844267932,1.382395882748891,1.813343213364567
0.8065111100445848,0.803005376658261,1.2617190988361928
0.3372321305966165,0.33731179032707,1.6331189107228505
0.7157081800003757,0.5694317062768741,1.7930941525471322
0.8537868170909165,0.8524619622764178,2.8570176087651866
0.3510113023004328,0.345457649823157,2.82438588602872
0.8709759048002395,0.8614986699579893,1.9027101699467537
1.5565915542034097,1.555986801739362,1.7065858994937786
0.6952637188874312,0.6948520641129259,1.7625248565548346
0.417004801945709,0.4171026741188843,1.7072103320042777
1.132503198226122,1.1331660202473788,2.5697724452865263
1.861608697715173,1.8615094693591345,2.323938979809825
1.6632484896365274,1.6648395403806298,1.9371418341848865
0.4994186010726637,0.4783700103916764,2.2439996583281125
0.803155691553314,0.8012615815952788,2.621803160241832
0.7733650330831381,1.1338843476512968,1.6104871759941075
0.6996912468492844,0.7125903239937349,1.9422024760106076
1.3812049069210384,1.3808218659445273,3.664231349209178
0.5379771088115612,0.537998807901981,0.9335332588468203
1.1884366611078456,1.790400293191319,2.0498646411673755
0.42965357179880864,0.4297221792798503,2.317141502218519
0.5476674145602006,0.5572119915081932,1.6589472918391859
0.45626976765569915,0.4560137794099089,1.1865560077251223
1.6075246674544634,1.6041553883739925,3.3179437989501666
0.6134989661735325,0.6136400380167907,1.3982336209765849
0.6009186087017288,0.8736703305025412,3.2048946076825784
1.3202888379583553,1.3197003665998708,2.2775788780023896
0.6826349605708252,0.6870365707638427,1.732591454407422
0.44271002643951357,0.4426523268072412,1.5218051859774928
0.3883816652882524,0.3886968086764376,0.9577986096866742
0.3916748238603431,0.3912854893888578,1.3761872950207406
0.4159140300637792,0.43079204858323966,2.084805947637062
0.9932448204079795,0.9867528534292176,2.1952219664350836
1.4309784719809244,1.4384164747265324,2.9653861665085346
0.3072519447060195,0.30734329908310043,1.409986158487874
0.7586349679025176,0.8200106832862707,2.126518243141889
1.5460295900113579,1.547244083348658,3.226285822354925
0.9073369583257699,0.8959137697278222,2.891647338657408
0.8420538666032432,0.6717034720708956,1.6553998276128394
1.1119067355666399,1.0734567327789661,2.042523754669342
1.5620185353478688,1.5906111366822022,3.4247032444461394
0.6835177135417008,0.6857865413356574,1.6789561710956085
0.6726116458694772,1.1249290105870038,1.9576138383343284
0.4049069915021827,0.40468620288073637,1.749662236406938
1.8359062320283523,1.822277674665271,3.9707326195376913
1.849031502206217,1.8496181703790247,2.1325015879311486
0.3122705645789968,0.3180033790214686,1.7405256502972601
1.8158746341182184,1.8421328175551592,1.9664904671764745
0.3715035816694103,0.3716219939026676,1.823515838028595
1.332052720941864,1.332353443225608,2.9950020216969806
2.55867361959201,1.2974545741088366,2.7224892843757122
0.3593491892902622,0.3584269833070255,1.665905142235669
0.41117308593591756,0.42066517513872215,1.4917590713212765
0.6966495618001237,0.6994381325217003,2.186047162477052
0.42578164264745094,0.4077115340716785,2.372511271957408
0.40973367637736063,0.39976646114470704,1.6997940888565959
0.4615990122169786,0.6700495976053846,1.229778371210464
0.731264806306899,0.750879072609217,2.5295076395282257
0.43689833997317706,0.4366356703054887,1.774400214684749
0.36522035551939885,0.36623978459803025,1.5393951538447213
1.4336561007534367,1.2657120588626336,2.0031960317416164
1.7481039030163634,1.7657262698999214,3.1271147615417627
0.45749124006028363,0.42969029027577355,1.4862310171789082
0.5206357671304461,0.5221770611408114,1.321178251145291
0.5450290038648392,0.6288018929573261,1.8818190876113126
0.5684278466531135,0.570025320751484,1.1442937861009965
1.6583743602600747,1.66398696223646,2.0248714049616634
0.9346837436407059,0.9216782326300267,1.8162586033930554
1.1049729275470284,1.1047476619579422,2.6191229354265944
0.451637289595232,0.4517644210107709,2.2293006490973037
1.6139790775013891,1.6300007961694214,2.245812793447521
1.2884455313374565,1.2880190535310072,1.5780305633701144
0.8326587536123967,0.8322613379425237,0.9668449697147845
0.7910675858922507,0.7950462113443407,1.4610926819047454
1.078829733738937,1.0801463796009503,2.65367509354088
0.4134273725700828,0.4132929717922379,1.6813118517807857
1.5368982201569654,1.539484895481232,2.4794084282749616
