"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.438780048498697,0.988270261315014,0.742013271588453,0.557257782359969,0.539288061624849,0.580257291545279,0.60855147930396,1.24184520341144,1.25405324989729,0.842671074330411
"2",0.524926183803424,1.14057230312707,0.693731241335704,0.500887530763598,0.569674839231029,0.611149625381807,0.601505411049792,1.13831121329806,1.16955809354088,0.704907304346163
"3",0.401010775420821,0.710783452366166,0.569838404590534,0.445787842531364,0.525179869471334,0.563880052910639,0.496180862022965,1.05989205437069,1.10721688486818,0.596192372116205
"4",0.439335223012812,0.866641073767582,0.718083199149924,0.574576479650178,0.723459612225307,0.635154862891484,0.720988727047064,1.02420332921119,1.04314104415406,0.784827790769765
"5",0.185133737407415,0.646521095580539,0.444046567137793,0.221295240523256,0.520876092902623,0.525085070005114,0.355419105570706,1.2654234378946,1.29763077648829,0.59096726165928
"6",0.27941443253912,0.660013464959943,0.370441684519908,0.231225495801735,0.556032786641702,0.525502010267661,0.265055242320346,1.04131173973305,1.07630581775743,0.518747144617833
"7",0.685421555367935,1.13700230736793,0.686177049668293,0.575785066414853,0.555228228762597,0.510198210410679,0.618603858484746,1.20033408940317,1.20764440144888,0.567381827021076
"8",0.496251423764849,0.880498067593287,0.646012318369405,0.537302841922613,0.706149012927338,0.651084745337725,0.626443592970967,1.09946087309742,1.1482096342361,0.602970363420407
"9",0.774228980429661,1.19480728713931,0.922358399607475,0.599280902639917,0.517380239822671,0.612570647303528,0.893304079021358,1.35597535799591,1.38730374562183,0.904431042447259
"10",0.576115377704334,1.03159682575356,0.670977099418006,0.495746765885216,0.520378109561497,0.264620834949458,0.534130384630424,1.16720064208972,1.18973025824789,0.496429547441443
"11",0.409990644348579,0.895405057400027,0.595326949768812,0.364496993327099,0.559618016993408,0.553561977056756,0.491637568955949,1.10496452234793,1.1413739778875,0.534933384061963
"12",0.456293728878228,0.875823904037386,0.703510818344046,0.448766999471406,0.493571697615942,0.424769530900133,0.557037940612577,1.21577124877773,1.26224501586304,0.550460256022742
"13",0.562053096482398,1.05651467705398,0.829966692444448,0.613063998973327,0.596557317214109,0.56051323385882,0.713352399603386,1.25392834134696,1.28091718013246,0.78945106687456
"14",0.552484661811499,0.903971448141239,0.820257570840245,0.805532364599717,0.656768767013688,0.688394541131723,0.67735865436764,1.069128540555,1.12307907916911,0.76902980531844
"15",0.64753225274544,0.988491523800114,0.768850682684633,0.548972037366679,0.564973507397444,0.576395141458877,0.737484826053494,1.14449057863908,1.19343597288947,0.700487079735564
"16",0.617110256659136,1.02047914966989,0.819330655145831,0.502695448123079,0.557620223381766,0.620390053611704,0.733458220094274,1.29645865992099,1.28989604354066,0.858008136486679
"17",0.497392605360926,1.14645364589225,0.951502747061897,0.56462370354899,0.722983069690673,0.623626584434391,0.73568045030861,1.33698976767333,1.40893219187635,0.939073039837953
"18",0.41642358178638,0.822864913688069,0.631732545134578,0.525271819402101,0.525043769621655,0.609275421396312,0.699874076255329,1.0528534116274,1.11601615590472,0.767076038466837
"19",0.71440583070872,1.27519146041097,1.00418173184197,0.644540192834788,0.567424948897922,0.546677371117722,0.983584479561156,1.53651507802127,1.51996413772031,0.768095112190134
"20",0.342153297827564,0.876452813992924,0.523902577736679,0.200301251129001,0.57381809281326,0.544428509717866,0.454616134076888,1.05691712013758,1.07905877019809,0.536867733769725
"21",0.50016766804027,0.927185921674231,0.726550901423892,0.404541319083826,0.560695512406536,0.607158146547131,0.799749593736618,1.08073519240911,1.09329187904208,0.741947694146249
"22",0.468623719242796,0.895537518956539,0.629354111526295,0.371625535247084,0.50989576659459,0.328131468761595,0.599437998556381,1.21237980224902,1.26090445811823,0.577283491356804
"23",0.410888498232439,0.938677486369481,0.742365100903357,0.231693250318241,0.48323830728786,0.464454367130647,0.545367948687988,1.05932006702687,1.08171523522866,0.5918976377266
"24",0.355968501257706,1.02558457377486,0.700994189002933,0.528954436346613,0.525990561969838,0.523385994211758,0.709511252415243,1.04991585062367,1.06105438617698,0.726782284218643
"25",0.382133885813393,0.839777673003836,0.605737565756823,0.346745195303735,0.555490476094971,0.521695644738385,0.59675740117573,1.29572442066038,1.3269224158565,0.600483693616548
"26",0.329023070280013,1.01608963782944,0.781817062004655,0.365293997017276,0.524914162487456,0.452297968352991,0.753719971214358,1.10561343589112,1.1282600475756,0.561596876537028
"27",0.603056059776606,1.03785692950379,0.861362433961192,0.630710394609857,0.748753159615632,0.747333247274986,0.725426525074137,1.15963478390522,1.15671064372389,0.808752410412807
"28",0.527631016775951,0.909392972375905,0.73655465378111,0.55210349953169,0.596057183268013,0.704286453858938,0.650648965723878,0.994955840697324,0.944820665904824,0.76134786241708
"29",0.90538360070735,1.35612551270657,1.00997938882173,0.580811823296727,0.500231930958276,0.546639403446712,0.994880783350902,1.25871761017314,1.33264326742205,0.816966081775742
"30",0.497219004643067,1.03653609529976,0.735493357989732,0.527781063781737,0.563760848147865,0.508117302426935,0.653085169318897,1.07968183399282,1.08557758563004,0.67688033832962
"31",0.587452273805752,1.05428559040116,0.881472417920081,0.553088355427563,0.507856727243333,0.562723572176254,0.754626616861428,1.27380210901035,1.32041259553208,0.721743409811328
"32",0.423603144782159,0.81052591450545,0.662755867192436,0.620321316876687,0.511362334183257,0.567616108079055,0.528719485937595,0.926556411415463,0.939939616502522,0.651857259974301
"33",0.660280784809829,1.08880106371239,0.879835211551536,0.745675935391777,0.728768592125377,0.707586149035772,0.752484320540319,1.20251243256573,1.22926271952003,0.79326972494292
"34",0.423544758303163,1.0005527258387,0.615584904478126,0.393337161764313,0.522996961246694,0.516891848209215,0.545423266277141,1.09268815501215,1.1092008372765,0.668635566034072
"35",0.347940200501884,0.832094763160332,0.51196164076649,0.217079729202959,0.534591400704379,0.539744208312619,0.379317597207483,1.26653568584606,1.35996937220378,0.463745130495155
"36",0.339572813752067,0.628244487003727,0.470938797619222,0.519926511598474,0.543713756818084,0.511337848173354,0.522576210670087,0.916314050024457,0.958695963093302,0.438752731261321
"37",0.195142340809124,0.639681652565596,0.360243774988483,0.253888463986188,0.509600215074144,0.370020063582721,0.299015009124774,1.20711278572361,1.21505648429772,0.40585041986129
"38",0.497402940820933,0.987796687268716,0.67206039522589,0.645166744456029,0.586544204471016,0.671290213864257,0.594962843137475,1.28746624414534,1.35080091191353,0.691717618873194
"39",0.548072361312362,1.06031695739726,0.828641978318742,0.635387873802883,0.646343733587701,0.665043722236364,0.669632252357883,1.10186220268798,1.14549343881463,0.705986297818375
"40",0.535841907612666,1.1046869616306,0.733876016115347,0.522821926901412,0.557341923470505,0.521818347625201,0.813792837355129,1.5068554923341,1.54171757163817,0.688258406937707
"41",0.384642242117713,0.887121901588651,0.747894012992102,0.346238612272484,0.502615730258015,0.498739875863471,0.64323283604162,1.05573712280951,1.09965032355897,0.74495436880028
"42",0.80732540251867,1.11339723820351,1.06347794039219,0.778719974729887,1.38720617263389,0.640386553174957,0.928539173544525,1.13684186666888,1.15317503310543,0.716727818612256
"43",0.393649229591851,0.907538748660881,0.590430506815615,0.520580203248657,0.515441162967713,0.509705922707533,0.72113763414491,1.13887157390736,1.17417053577093,0.63301345539652
"44",0.318636411765824,0.712956041148688,0.59233800911323,0.23522220948497,0.506579496002324,0.506785167335189,0.516640809846404,0.910511305486976,0.933561721702189,0.523487979502069
"45",0.720121002595556,1.30119386995137,0.900537029941005,0.680089483534542,0.552361761336916,0.675398076391045,0.721132717224185,1.36059151063813,1.3477181716842,0.818090308931316
"46",0.221045032031864,0.74570733397596,0.533859052568212,0.515187137475573,0.585119059930506,0.403546401374516,0.379634761964073,0.869818594894928,0.901612941802682,0.507550607229469
"47",0.342437507371543,1.00314708007355,0.673320460632166,0.473248936706335,0.536388036775253,0.50710319362241,0.712403298154406,1.30030797913937,1.31172635106717,0.598997481359997
"48",0.401501963683171,0.6795108076313,0.531060549914099,0.578046682573145,0.519700008680492,0.597102152733124,0.445689343646492,0.844540902787642,0.887325559831004,0.591849402609906
"49",0.430863953207328,0.75833963948523,0.59083591005783,0.607254335220757,0.548097962743904,0.626678356710035,0.592410074682785,1.03697883487343,1.07133652492361,0.693848536201213
"50",0.507600080043855,0.989764369528512,0.77091014965585,0.546772734038323,0.557958045459225,0.644195467287598,0.77535783108405,1.24126455142426,1.24821438205913,0.735347762961951
"51",0.53589169154413,0.983637508796265,0.7757357978307,0.485150513701685,0.588719276679038,0.61447472847379,0.758582210955913,1.1393188466066,1.15783857331197,0.749548247779401
"52",0.162184327618946,0.693939282405296,0.551815255898419,0.205246325967586,0.481195238809684,0.372431543762,0.400754724601922,0.959872567727334,1.01446403856234,0.455580805432288
"53",0.342416820673521,0.879581643732042,0.678021898025221,0.387651766025751,0.504305867230597,0.510571868420192,0.903905431722544,1.06989110507159,1.12706342254441,0.568931546948531
"54",0.481580595202443,0.8631023821332,0.661133658738525,0.541554509031429,0.534508602765236,0.4580343330786,0.695718446018198,1.16630393399507,1.17546997986418,0.496336086847455
"55",0.413088222506129,0.884065880121199,0.639929740038622,0.603066256825044,0.538430049503936,0.66625106003816,0.62820634959381,1.03060219962286,1.06222404330656,0.66672640023571
"56",0.480762298170647,0.841235556341638,0.734128473390828,0.580761312932536,0.478971880261563,0.530941308143474,0.73996200759722,0.941559528791112,0.952497031737423,0.62559497103842
"57",0.473442848830873,1.00995548244761,0.711059307647244,0.390589203871688,0.539922276064821,0.53927173122644,0.727879493621969,1.37986224398791,1.41082689545798,0.617764016825386
"58",0.338787434088372,0.820756062110554,0.462617100063401,0.406175965153215,0.51948512738746,0.519877796128015,0.346569276475249,1.07720193809159,1.10215589575986,0.576452650734635
"59",0.492906807038589,0.817912666828356,0.658720318079366,0.612685668171418,0.554879502882919,0.310509678528677,0.589187122805473,1.02233298093443,1.05827594531314,0.489389963353471
"60",0.48852189669622,0.869896362973253,0.623304147097353,0.5339763381138,0.561862372857287,0.52628197231824,0.551891220604796,1.11568597307708,1.13621384066633,0.598973543386813
"61",0.380731110442565,0.825450297652414,0.722398163936094,0.38513305621341,0.528833104689034,0.518909980549501,0.610346262138409,0.930931997423121,0.934987566627279,0.501502511429634
"62",0.628315137525079,1.08587180946842,0.665133569456515,0.532278833850442,0.609591592861951,0.555879034003777,0.680707390601465,1.31070959074779,1.3612352142022,0.586554551557699
"63",0.463806985447205,0.884554576177166,0.623984193278456,0.524588415443264,0.570330364567038,0.514806934726139,0.523625819531332,1.06485209438367,1.09622926250356,0.647889736962167
"64",0.627108872960784,1.13914009413903,0.830401673574569,0.784900012519815,0.571503680958647,0.596594047678615,0.702231403021869,1.29537794869484,1.31687104609266,0.648863022801774
"65",0.696847560444704,0.994947423177067,0.886059749830005,0.681510903334527,0.719011793832625,0.667710464357416,0.85173554042825,1.23660210043592,1.24674912847411,0.797292307472283
"66",0.516264925356392,1.01311449376897,0.761947993303116,0.380780018060354,0.526621567446279,0.646437721053779,0.827468370365667,1.08966224802214,1.09419285844796,0.73524458627276
"67",0.458347665845531,0.934360522445805,0.593649447300524,0.525479463971817,0.592882010134954,0.651052311478188,0.521253242104402,1.08525015215712,1.08792866784021,0.682955268379178
"68",0.502630801331825,0.915789117432139,0.731931949043149,0.477501080690652,0.477453461278664,0.48059374065057,0.776685794792974,1.15920154922399,1.20816700392318,0.752066967095727
