"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.0127303040018695,0.0127346795871568,0.0125742430786239,0.012555566645933,0.0129713645176143,0.0129672292370437,0.0126025830238585,0.0127581701679984,0.0128049425020156,0.0126642494484471
"2",0.0106940921559501,0.010694243864006,0.0106702903581166,0.0107546342341062,0.0107632430006822,0.0107663912194251,0.0106475429286927,0.0107685013070236,0.0107407995023033,0.010658713330956
"3",0.0131461038444618,0.0134173924268973,0.0132510408027143,0.0131479731046657,0.0132841917042358,0.0131704369473291,0.0131687062985209,0.013463917411989,0.013902253663178,0.0134451261604978
"4",0.0114409267649965,0.0115554989284085,0.0114895523605254,0.011398617198249,0.0114334897391031,0.0114128946518673,0.0115139696706404,0.0114625696448043,0.0114662579899724,0.0113903529947721
"5",0.0102168520790022,0.0103265421034559,0.0102399526898203,0.0102943256247771,0.0103648972850282,0.0103266073287641,0.0101889746849518,0.0105410284143115,0.0106763733965371,0.0103037579044408
"6",0.0111735278428663,0.0112565110770922,0.0111786206384795,0.0112448389520334,0.011234878905494,0.0112486621695212,0.0111683063577598,0.0114114676671687,0.0115210778531217,0.0113219475992158
"7",0.0115283250860981,0.0112688216125895,0.0113701647178369,0.011469747278888,0.0116085513399704,0.0116990107021518,0.0115828709644452,0.0114206347028113,0.0113993144777511,0.0114151795905063
"8",0.0127225912034078,0.0127492641652709,0.0127088545613871,0.0128454662456159,0.0128448114722519,0.0128441490717444,0.012584952090788,0.012647202127724,0.0127029050593748,0.0127761902696867
"9",0.0108174761535409,0.0109973952849944,0.010864848837049,0.0108307130008874,0.0105836400623223,0.0105710434655149,0.0108834848420735,0.0110346214563876,0.0109997101504514,0.0108203062261889
"10",0.00884047779799881,0.00897460126050716,0.00888137229790495,0.00901864300323165,0.00900410967015364,0.009018821122553,0.00884634112731714,0.00891099793290557,0.00893927159804517,0.00893072108161335
"11",0.0116448146730054,0.0116902063867412,0.0116291634714405,0.011648808276118,0.0117733090821787,0.0117670804683562,0.0117046930882121,0.0117588344306225,0.0118706460877681,0.0118190871395388
"12",0.0102175099409584,0.0102451930184589,0.0101557436661702,0.0102927022953601,0.0103159154630791,0.0103249875382512,0.0101867843336504,0.010326812073594,0.0103528804004025,0.0101984113258403
"13",0.0113134683630319,0.01119027415862,0.011134206483032,0.011258638572302,0.0114481760073721,0.011445003940377,0.0111898863782371,0.011349316086708,0.0113880592520386,0.0111371409385153
"14",0.00890261013428148,0.00909187121258441,0.00908870021104091,0.00885107382674775,0.00886430731928376,0.00885428120408023,0.00896648920488976,0.00911685829805178,0.00913543807815587,0.00898289197515237
"15",0.0114480855647983,0.0114058781427287,0.0114208497898605,0.0114870963773401,0.0115657350746489,0.0116038068453166,0.0114251101444746,0.0115375964437986,0.0114379820829942,0.0115181050369404
"16",0.00876415033051303,0.00924575291807879,0.00892950934149724,0.00868950495374539,0.00864678183181838,0.0086418898584626,0.00882394000567632,0.00930919204083213,0.00947395975702262,0.00905244712344006
"17",0.0126098319712503,0.0125348717262558,0.0126818558920901,0.0125285854738791,0.0126731363366019,0.0125319220117841,0.0128755588616362,0.0124739652595473,0.0124642371905077,0.0127012944504671
"18",0.0102869803610721,0.0103913028238551,0.0103460642720709,0.0102707290099171,0.0102759121966856,0.0102749544743716,0.0103079118378095,0.0100857912562152,0.00998621303449573,0.0101089317900144
"19",0.0113191198823477,0.0114772785959176,0.0114516910965275,0.0113557635270608,0.0116664473656347,0.0113966441706574,0.0113905678368672,0.0114858471293443,0.0116052251152958,0.0116283847717848
"20",0.0108886473423104,0.0109109223813609,0.0109061800875609,0.0109368026152771,0.0109071966013868,0.0109252660292306,0.0108525920550295,0.0112054387579611,0.011233581557695,0.0109253227273102
"21",0.011902479391503,0.0120937383327804,0.0120538750650562,0.0118926362324728,0.011879885362044,0.0118863397604662,0.0118654556226918,0.0118406096181604,0.0120138681711217,0.0119036585291377
"22",0.0132766980691002,0.0132927172000355,0.0132371628191323,0.0133967281128718,0.0134174323561958,0.0134055382651985,0.0132238813147255,0.0131113599337657,0.0131048947489723,0.0133278338376759
"23",0.011168563702835,0.0110040087046586,0.0110961108887916,0.0114403990007973,0.0114409536139873,0.0114417345210339,0.0111107838551878,0.0111372238617635,0.0111064650858825,0.0111821352139922
"24",0.00993316996390552,0.00967249207395419,0.00970020140008938,0.0100277433288469,0.0100297591661447,0.0100260560531608,0.00990656533998601,0.00982362411270715,0.00983414966301029,0.00975923253601598
"25",0.0129873628396941,0.0132238417968802,0.0131305694998071,0.0130041068373258,0.0130991258852638,0.0131200407919883,0.0130059127530591,0.0132570692163959,0.0133214012233842,0.0132022252341848
"26",0.0137674614947752,0.013994843572653,0.0138000089265184,0.0138063783387962,0.0141053847181197,0.0138065645043967,0.0137764563964082,0.0137752015409572,0.0139448282453596,0.0139355129083995
"27",0.0101361918003632,0.0101265016019913,0.00979886215485613,0.0101202753488449,0.0102193384442781,0.010228283811731,0.0100366442803537,0.0101796793105555,0.0100449990261221,0.00994685633671686
"28",0.0113905283968772,0.0113643223381147,0.0113871816743041,0.0115569781494191,0.0115757776246645,0.0115577401163642,0.0113986010080324,0.0114431350313208,0.0113874432957633,0.0114819202773081
"29",0.0137888968510522,0.0139365348398153,0.013733698220089,0.0136757163036343,0.0136641221125744,0.0136831133313365,0.0137765350647624,0.0137934999411016,0.0139401696586957,0.0136267096271237
"30",0.0115076855514829,0.0114408686481033,0.0114685076615329,0.0115964759486171,0.0115987382056781,0.0115974980627599,0.011411273449815,0.011588211860411,0.0115643218574242,0.0115027080931155
"31",0.00883520094457684,0.00878938616070022,0.0088058270224926,0.00917142945999254,0.00908458501018127,0.00917105981592993,0.00875999217349678,0.0089455244283302,0.00884901958300736,0.00881085912513855
"32",0.0121412391988796,0.0123506527614813,0.0122344553296936,0.0120664962963752,0.0120707499834872,0.0120609115706638,0.0123135677354802,0.0121911196376338,0.0123058858529044,0.0120669121881781
"33",0.0130735578221511,0.013073709481078,0.0130117063402819,0.0131252964997841,0.0131744297153167,0.0133384457467206,0.013003157999865,0.0129448960913524,0.0130011355986769,0.0130847933542346
"34",0.0142717862943753,0.014559543513258,0.0147530806622618,0.0141634074805772,0.0141619566980947,0.0141727811254584,0.014535647261812,0.0146733979482597,0.0147254161298775,0.0147364036589859
"35",0.0100800912514152,0.0101168779936187,0.0101454539102183,0.0100408317914369,0.0103690603126223,0.0103601771838896,0.0100228854919575,0.0103131397308705,0.0104861660992832,0.0103666766118416
"36",0.0112595772554022,0.0111214803396015,0.0111768515585901,0.0114271494493681,0.01153733092079,0.0115408098406488,0.0112005437317087,0.0109874630431593,0.0109338246876674,0.0112596178817784
"37",0.0134654332844277,0.0134897757367852,0.0134562680191579,0.0135279161201954,0.0136524903690925,0.0136466658449176,0.0133678964093206,0.0134816182340914,0.0135857258539915,0.0134952301977483
"38",0.011862828454128,0.0119050187203938,0.011945673605624,0.011872063252936,0.0119083273888797,0.0118733109248441,0.0118888316568661,0.011825696888593,0.0118378831540079,0.0119454567594803
"39",0.0107991549236674,0.0104467234456456,0.0105411374363881,0.0109611720833637,0.0109605660190531,0.0109618272409028,0.0106524656418985,0.0106816529818649,0.0106631722449672,0.0107638374688328
"40",0.0117278959180054,0.0116723182433111,0.0116467558137142,0.0117543967355264,0.011907613111934,0.0119319106046437,0.0116882394596682,0.0116445465948281,0.0116647070532817,0.0117867878165505
"41",0.0117410084209781,0.0116330544498938,0.0116902946175766,0.0118527548693904,0.0118671134430574,0.0118538995940646,0.0117088590505219,0.0117396367234791,0.0118216149859741,0.0118287007210696
"42",0.00878783373636071,0.00880396972746976,0.00881821597920995,0.00878207114188442,0.0088175043423962,0.00883583021366341,0.00879252798439596,0.00877266892241703,0.00864521758484337,0.00879110403635607
"43",0.0105840591374951,0.0107487583469427,0.0107456517444339,0.0106184526578612,0.0106295935643829,0.0106182927361506,0.0107567755621249,0.0108997745770026,0.0109368053093433,0.0107545858261838
"44",0.0111087856632316,0.0109961485146962,0.0111231751769929,0.0111323341217688,0.011169516984507,0.0111340310668459,0.0111648968789698,0.0112151576870241,0.0112418450557199,0.0112236007520082
"45",0.011948990046431,0.0117228186354141,0.0120625688012852,0.0121155940178212,0.012180385800469,0.0121284332319324,0.0122807228730131,0.011783743271826,0.0118449075426854,0.0121534227993447
"46",0.0119938558471765,0.0119410719137749,0.011958773132832,0.0120801545577074,0.0121012098820639,0.0120920974359012,0.0120224643204441,0.0119759968660113,0.0120659268501845,0.0119638563094263
"47",0.0106776535547116,0.0105713871540853,0.0107314053062907,0.0108541773450084,0.0108605425925124,0.0108544842569599,0.0107433893199025,0.0106293879493361,0.0106692104061317,0.01079857676143
"48",0.0115741158920434,0.0117679105701927,0.0117545363614423,0.0115314787475093,0.0115662454165969,0.0115374131178778,0.0115390439784569,0.0117179668814459,0.0117484497863308,0.0116334635277597
"49",0.012025772118636,0.0120274480336368,0.0120332512238055,0.0119331612834872,0.0119354446970612,0.0119292286532423,0.0121685404465917,0.0119670242011481,0.0119788331935184,0.011832914410275
"50",0.0106129500612195,0.0106331443275353,0.0106283413680809,0.0105289686872657,0.0105230419480763,0.0105305593361745,0.0105945501249761,0.0107209792405435,0.0107968751676424,0.0104048952048025
"51",0.00967771771642531,0.00966007389501284,0.00971873229762478,0.0097851844471982,0.00980355648986831,0.00978277310476247,0.00965023779392134,0.00971378028044729,0.00977925962516548,0.00984528776866458
"52",0.0126724188241537,0.0126375479255464,0.0125407531317409,0.0127097573762828,0.012734806106854,0.0127048245125093,0.0126712467478695,0.0126810730269235,0.012753600754612,0.012662907838057
"53",0.0132827948956862,0.0132683300476762,0.013230111792508,0.0134004849623401,0.013421371940198,0.0134053677914858,0.0132569364815083,0.0135788141848336,0.0135404515632627,0.0133820836319956
"54",0.00977598137901839,0.00985130925346258,0.00983722443944765,0.00984946695952022,0.00983637659399923,0.00983911244399111,0.00984047922204834,0.00992433387304673,0.00992501978259569,0.00982254490013005
"55",0.0122654140957926,0.0120968439312201,0.0120715945960664,0.0121975905426692,0.0122733838348748,0.0126295294617811,0.0121576968034276,0.0118191311021115,0.0119054414372846,0.0119793469744656
"56",0.0105322196157984,0.010434674801711,0.0104511065801108,0.0106036841127313,0.0105313757205818,0.010584753114036,0.0105968121976945,0.0106742905215145,0.0106216717576344,0.0104448747538704
"57",0.0137483567346085,0.0139771256878383,0.0139524417426585,0.0137340694169955,0.0137305093776546,0.0137351269344398,0.013771604243976,0.0138671186236214,0.013983558115873,0.0139780400032381
"58",0.0134651204331947,0.0137485050116976,0.0137154219397409,0.0134056519011765,0.0135304675163175,0.0134366554812897,0.0133965113799967,0.0135716292430176,0.0136410936428438,0.0135477866839487
"59",0.011971511718348,0.0118658926604268,0.0118736640754239,0.0119598360843908,0.012044421739541,0.0121662460230662,0.0119669366152792,0.0121436732094806,0.0121960614166215,0.01205488638756
"60",0.011714378135185,0.011728999013194,0.011719176790714,0.0117843756823059,0.011829139890756,0.0118372634094621,0.0117268515995721,0.0118611831225963,0.0119083623134424,0.0116937241010149
"61",0.0103975753587475,0.0106707901805053,0.0106808967922692,0.0103268123939089,0.0103430313525339,0.0103191988244495,0.0106509772738505,0.010528773454874,0.0106847652928341,0.0105331919026747
"62",0.0110283679419581,0.0110283552903145,0.0109485415584474,0.0111093049117967,0.011124674468795,0.0111120397672259,0.0110823983407599,0.0109091423018099,0.0109357594731368,0.0108548845343014
"63",0.0102942440049093,0.0103458625690105,0.010356796551448,0.0102009122961442,0.0101688978954911,0.0101768397492397,0.0104406532235382,0.0104522032586384,0.0104051170134059,0.0102934229877118
"64",0.0122135917406772,0.0123934270946495,0.0121430010893092,0.0121380293500417,0.0122340270990667,0.0122326278019668,0.0121765820834723,0.0123182999239043,0.0123544049757336,0.0121502158810902
"65",0.0101739058526746,0.0101253588989599,0.0101272926377636,0.0103596559900798,0.0103620440086847,0.0103594999701212,0.0101842642544461,0.0102302740223956,0.0103292422111037,0.0104016519021903
"66",0.0107654914461311,0.0109030632737102,0.0109092490906074,0.0107660908348869,0.0107148770901264,0.0107370185731262,0.0109980677311742,0.0108896890157335,0.0108231568474805,0.010839323659451
"67",0.00848829270428263,0.00848625925667013,0.00856261679925626,0.00837751791608366,0.00837946946125312,0.00838062352592542,0.00861776413462272,0.00853950626125556,0.00849338108362235,0.00853644367694573
