CMGP,NSGP,Logistic
-0.6754753196227284,-0.6727164626774752,-0.6210988179603176
-0.003305940395028198,-1.2082811626528138,-0.0702068450335678
0.11286935699239647,0.12206456362968014,0.05839220233674004
-2.0041348058991897,-1.9985045880015258,-1.7944569985417798
1.2645309787613244,1.0724291997723003,1.2779690760567624
0.10822191639860583,0.11188481598549305,-0.31822763906041973
-0.8736076384220504,0.31126932526060297,-1.0099704770987383
1.1481109774319358,1.1468348835056492,0.8550241429061548
-0.06324295138750431,0.10251739043233046,1.189735898875344
-1.1669972713185268,-1.1555736437130921,-1.2965974430178184
2.1602768129187195,2.1221643044474114,1.7456822281515851
0.8161126503218509,0.8216761669604082,1.0378045299862266
0.42084679335429714,0.4180544190275538,0.4218879666502788
-1.494259242650194,-1.709659430672732,-0.6600176868982578
-2.670865512285116,-3.340681468429614,-2.7826757914138427
-2.158930639670385,-2.158277409644647,-2.1302993039693976
0.6257413932548302,0.5413828820421153,0.09484635493232652
1.2626004265390312,2.0700339230389337,1.5929768531140864
1.7318559522097168,1.727598129736,1.7877554439968997
0.9622170327178199,0.974179459641508,0.7832393728021679
-2.0349090089834903,-2.033917517410327,-2.8407635373622435
-0.7940962961694806,-0.7239071345791992,-0.2771300861002962
1.891813334725962,1.8202425560025692,1.816643049355973
0.621893354407953,0.55239135796056,1.009171093087565
-0.5820008337141713,-0.5838028794642868,-0.1721441435724262
-0.3213918410035553,-0.32489467836797387,-0.019461028090582488
-1.6801157739814907,-2.371083632316254,-1.5270677060310585
0.779373618191553,0.7837864931123878,0.996476236689859
-1.2695789130364665,-1.270355387683081,-1.503554835279708
2.097396827370934,1.9879464886640743,2.790462118639074
-0.4358598138332649,-0.7752664270539779,-1.129658243530902
0.22937134284379018,0.23372927264412646,0.033721748353526586
-0.21805078726463617,-0.2186571221469298,-0.5903356599964041
0.685505914056136,0.2541257513059163,0.5946726515755177
0.3594514985287949,0.3654923958698501,0.09398321510357378
-1.3570414497151748,-1.3565541094610758,-0.7354986957418683
-1.9024464398837184,-1.837875676898253,-1.4556980044632855
0.17637208293600826,0.07940636039960956,0.434560434311055
-1.0614517546638893,-0.9729661803183977,-0.9085345061447733
-2.208434729017761,-2.1917548623420817,-2.8579005696306976
0.8357660889098789,0.8935879283077033,0.22588668537341428
-0.23128345592908692,-0.9055124937806796,-0.6650519473526141
1.6487453875738312,1.553306456237423,2.1570515205759087
-2.3815188510609433,-2.372055011326305,-1.651794141117314
0.8107829804366996,0.8132559188388349,1.1942377371489907
-1.185052860799061,-1.1354700150111,-0.15246208101051578
0.7384020506222089,0.4115828378493834,1.1109880643364076
2.4396455461761697,2.4455395561683515,2.7538792940889074
-2.7652903239057287,-2.7678784803072163,-1.8289042880737179
0.28357352799950114,0.28259213011698203,-0.5423587059973715
-2.8557332411526897,-1.583531882576117,-1.7833266803345842
-0.1042695229911395,-0.10629370368355329,0.005636089336933751
1.9082161990383315,1.898815490519629,2.585134227936285
-2.475732599762388,-2.521405196161858,-2.3184146371244503
0.1312739795315368,0.25943754781262995,0.07392937329065308
-0.3099416974451634,-0.5868357055721484,0.0788245970302179
0.9341805868871751,0.9935872743980466,1.2414218526506169
0.46820609735980184,-0.11828341092811961,0.6114026717688003
0.04417130659698324,0.18632076856149724,0.19334473039285652
-1.0842776681838244,-1.0784282874951798,-0.7168413419788507
-1.0478932634372415,-0.8082309438570089,-1.7509287663293793
0.7541998869891011,0.1570328491836983,-0.19289267975124477
0.1325010321380544,0.192076059124446,-0.1928390832823719
-2.1632386308300826,-2.1667340195082887,-1.4380931396582493
2.5844809133930275,2.5852237162256224,2.178856025103614
0.31607777463070413,0.43679222685808616,0.7828035244607384
0.4358874862620993,0.2413400292409653,1.1215809477505057
1.0179507631151432,0.9585345528739178,0.66556896663398
0.5734941767487322,0.569136940562985,0.5670712013413656
2.657247978723864,2.1982886309695493,2.6556353825599586
-1.529880294495548,-1.5249502705630833,-1.4422562189487904
1.6458113371882035,1.5891061749870996,2.331118789055147
-0.08185967810996993,0.006443724882289918,-0.18517454964269706
2.331767260188372,2.3831822049445615,2.2506306283926216
-2.0196812111615485,-2.013690619007059,-1.6115993185621138
-1.2645973823750742,-1.2610039593177846,-0.7397016390922128
-0.8197003029396561,-0.820148622012312,-0.22675507761527186
1.5314482086873729,1.6193454628846597,2.1580246101563785
-0.2667465665330266,-0.26612185815295664,0.14887919268393934
-2.6442678192538787,-2.1481167159180625,-2.392782239721897
