CMGP,NSGP,Logistic
-1.0237768812108436,-0.3600721667128419,-0.4689185670926355
0.06988146967380657,0.06939822970276097,-0.014109565832153967
0.21419236259041768,0.21368144128156036,0.007119869673790917
-1.3448019691332,-1.3449234283941658,-1.3035851339573399
0.7034631065649808,0.6992658058028165,0.7588720307497677
0.13154524081651167,0.13223167774014605,-0.20240799709072582
-0.6132524616450598,-0.44849231375928206,-0.7614090531782075
0.7673668003227293,0.7658620455337656,0.46266277442916875
-0.06742354456177488,0.01684558818760471,0.7746850745897135
-0.8202524672873153,-0.8111152242628972,-0.9337820685561892
1.5123962395534594,1.5117110562204725,1.157601882852107
0.6249677883593369,0.6244437828952057,0.6980390120748975
0.18053968684841634,0.18083714607095366,0.15436047053525165
-1.0740716725673287,-1.0749320564878955,-0.511047969372541
-1.8375763429521295,-1.8374890506066694,-2.0001793929598874
-1.597825764326,-1.5994452367903471,-1.4979891631555171
0.3672581167109901,0.346131682713688,-0.01299392674948017
0.6912946020263451,0.6888466819213365,0.9374890950988816
0.7006679906463703,1.0806116203709477,1.0331359566843514
0.6130126687614631,0.6253418944470842,0.4358715409166917
-1.3471232599245153,-1.3467445140645158,-1.9446385414857008
-0.39259342894343424,-0.3925304140788969,-0.3339232519990472
1.1214144509635453,1.7441475334696277,1.1688340833100532
0.25393901030317506,0.2539930211341133,0.4989463559025503
-0.4609443284674408,-0.47433496909345946,-0.2994530538063269
-0.30545376894435616,-0.30507153069227017,-0.155262538040151
-1.569700530982963,-1.5663703403882385,-1.2395818464380874
0.4916261218873292,0.4918282370850538,0.5974519085408769
-0.48154217484455913,-0.7999073429732806,-1.1990915349939266
1.2721601853710618,1.2715595031966431,1.7863574087847516
-0.591046172226211,-0.5954415478926942,-0.8278011992905379
-0.06732266292956693,-0.06708640891170602,-0.012417926624703321
-0.12986404913510552,-0.13012009419223963,-0.45923118840064997
-0.0063267413456561065,-0.002867978885925472,0.24841131329370367
0.2636822267328573,0.27446186780211823,0.03668089892447433
-0.9548551736524957,-0.9458036984681151,-0.5809261739575927
-1.3972096696335916,-1.4055012615040339,-1.1383723122455196
-0.012884002656574372,-0.01374155460189143,0.15317478293271644
-0.6789924746855831,-0.7540528217253826,-0.6532275023345994
-1.4953148299385222,-1.4966582401064383,-2.0669159876462384
0.8289803599986124,0.8117267285320745,0.17868491111283788
-0.7403254287083982,-0.5362478698953069,-0.5484168588922343
1.0347671345202163,0.9939967201092148,1.4400962870927452
-1.5156009259481489,-1.5443438871153892,-1.2461241730374484
0.5662645559208551,0.5689914133150583,0.748894715627673
-0.6001957047132926,-1.0847973954203682,-0.047737892448348244
0.1811903215845947,0.18088419603905678,0.6165936264221635
1.7901880504436125,1.7776935017332194,1.9105889436166354
-1.8196314213572007,-1.8202104021739105,-1.431550292547401
0.11315635123889296,0.12951389791092868,-0.54409724027204
-1.7777769098871028,-1.7994680517255406,-1.3043523826307906
-0.14593032622063248,-0.14624858510554511,-0.1223211272608827
1.29090442078,1.2912159247353843,1.722004450507931
-2.547944851893924,-1.2663071045742653,-1.624953742789148
0.013572049466908159,0.03849204236037663,-0.04555986549189403
-0.025564979476058576,-0.07008023179710504,-0.05553196347160782
0.6243983729203175,0.62750857632181,0.8025941121857054
0.2475762254316841,0.2236218187890566,0.32366879130470855
0.11398239758727123,0.046144379728244395,0.1059381599901583
0.2568846915210942,-0.5615516587765714,-0.401188265751696
-0.6676886735160155,-0.6904763412586022,-1.209890999119049
0.2533234760777194,0.2527796877191874,-0.18824575425883494
0.15399347292897653,0.1565529873562537,-0.138301421817594
-1.3884572991775017,-1.2163317316043638,-1.0764654278895915
1.702171340635739,1.7375196228898397,1.3782819881069264
0.24543846509868925,0.19025657326937415,0.4193555799813993
0.3864724271433237,0.3889907985059876,0.7719324036912115
0.3250383384536193,0.44944548912590987,0.4230155120150837
0.2550960148981,0.25978055017614876,0.3446520525122029
1.6105346579621385,1.616295112769337,1.6912554902294321
-0.8533359001186562,-0.8363187421792465,-1.0728300560671844
1.0438917048583747,1.0436303220752938,1.47531420830901
-0.2432929361590155,-0.24350855606113497,-0.17847812644484043
1.5765524332269822,1.5927773345222398,1.4994903734019962
-1.228971532621581,-1.2284953166955688,-1.12859481710894
-0.7406874895456043,-0.740332514468005,-0.5415505640604613
-0.7006921407476949,-0.7047957919600258,-0.246737744648297
1.0119220542790066,1.013261757899514,1.3794809939147776
-0.22691211107377487,-0.226334976880628,0.006807773979212916
-1.4841322638972267,-1.486624089426837,-1.766698569331683
