CMGP,NSGP,Logistic
0.3138814881856474,0.3139834236547965,0.09389238627466405
0.09231296135634029,0.08820024318309404,0.04363147746050652
0.32945865985142425,0.3360375952680336,0.10627841909865857
0.32697438996967293,0.11970238829642726,0.0932153128459798
0.3229663836152201,0.12956658474253668,0.07103691058774649
0.3109648999530483,0.10515412588110543,0.0817567096978175
0.10085885914768544,0.11139325723554755,0.09452408049344337
0.35225903359712535,0.1326744808361132,0.13392407041690838
0.3468957349418267,0.3468635812592695,0.14439247896668972
0.33357348656173963,0.10288096937418201,0.08240595971529835
0.10976045622564361,0.11861981115146511,0.08907140211852689
0.31620261696942226,0.09166953249968776,0.10034860961573876
0.10009701079044263,0.33358752829282456,0.07563798100070787
0.15661238398767463,0.17992370019004927,0.13596592290359688
0.3253562602783751,0.12259065612004197,0.1141421427792231
0.3547213493942247,0.14909955761089744,0.10050800673244127
0.32533476512848825,0.09619351747299774,0.11259550232984955
0.3477774288005671,0.14862653443802326,0.12197170845839288
0.32616040606373564,0.3221048945683071,0.0775953412106685
0.32586211020756195,0.32366606983200585,0.09691579161019312
0.327092100361716,0.17175996760407328,0.1816145864187976
0.3186393722330904,0.07205924438933374,0.04734154178393974
0.3652824414538446,0.1365155046660076,0.10212003273106128
0.3529786808839979,0.14505309821823953,0.10684626836572472
0.3057363073659612,0.0803156304055985,0.09088388378389964
0.1262838606870264,0.3305242158140733,0.07014007112344606
0.321234327118289,0.16596732399528166,0.1716647287112141
0.34148310534023285,0.09361231957579831,0.06607265710215542
0.17595586542328334,0.16247714316638223,0.16150937665884027
0.34904598122897706,0.34906945945723455,0.10900930392997855
0.3308628785797987,0.10507804928290772,0.07714022896897846
0.3459904740212603,0.34632072730141017,0.08722206356166429
0.353571502282034,0.0936415116516619,0.04387944062543957
0.08395873815213603,0.361805935061797,0.061905761258238046
0.33659660042717043,0.11001638945572972,0.09399410067311172
0.3215978683054014,0.11365092179859983,0.1096697082401569
0.35043850237558716,0.1542734389901348,0.14338154413151044
0.33967059162175056,0.11323131133536089,0.07378967006903138
0.3189494034116601,0.12447146879174201,0.10197700957632072
0.3338669346254071,0.17560569885368565,0.15237591298638228
0.37229549163680214,0.16482130111831306,0.1411393132321225
0.3438105671036879,0.10398944250689218,0.08512063865204295
0.34704535086568294,0.10650037394484205,0.09446643001339947
0.33506481272832395,0.17377212894009994,0.1605573843263574
0.0983271959378052,0.10480626248933829,0.097988914833676
0.13954662891662997,0.13949147427774405,0.10251556087666888
0.33946226335119123,0.33944978698174383,0.08939095363737166
0.38770164308014704,0.20791667283593604,0.20116151209539843
0.13979199609354306,0.33246292079564904,0.1090793672535145
0.31633716098514153,0.1530793989939899,0.0975344671583891
0.135282346912834,0.1412663498210293,0.10612254168872919
0.329497495558829,0.15151681179054832,0.09113760065048603
0.3500454580694577,0.16859657270188985,0.14772442510005018
0.13131121450144279,0.1314804522048526,0.13362527548235487
0.3335628639171247,0.14861820940085646,0.09673751797289418
0.36007837214360217,0.09055751274019312,0.06943344244494616
0.3111289875849445,0.12089493666373657,0.10149214430789681
0.09425022584876651,0.10914401162831891,0.10692372370509656
0.3574560807781312,0.11241278067738876,0.07500777101200476
0.32829576795965854,0.10078625384007316,0.0632638501867762
0.3271014770722948,0.14002308626929305,0.12259189689959399
0.33854164985172347,0.10386546225460946,0.07481420337147632
0.35481847809705297,0.10027644790207052,0.07717007711057797
0.3368548603005232,0.33684410727437475,0.1042910990405018
0.1433558005396785,0.13859535350428512,0.1481246821800709
0.33731309113872143,0.3189984480735562,0.06199957202176577
0.33737662446884537,0.33058638033155635,0.07344698022784821
0.3728409691511687,0.13175012837079345,0.09506476951657522
0.09333784886735466,0.34911639950094514,0.05671958759185279
0.3595645828512961,0.35958325074023095,0.09350769096302791
0.35065304609489467,0.12385451890340643,0.10368225326790023
0.14221623476260828,0.3474765840979,0.13094536135303028
0.3285712395098171,0.328577802290238,0.1024863885678096
0.13583315323215528,0.3549007686667383,0.11694645021079736
0.34320916548960445,0.09089240616066872,0.07801773453464815
0.12892883787086218,0.33533525362968153,0.05488225147042991
0.3167227309621598,0.3167571527757515,0.09113163699714416
0.3573886648107386,0.13352911728855,0.12921510382044588
0.3441274405777081,0.11900873878901842,0.08565587369005177
0.3391535782041783,0.1476966770637738,0.12187682951195043
