"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.0253173681397879,0.0260330174402999,0.0260792005773644,0.0250515261397367,0.0250269246838163,0.0248699731364016,0.0251557459681913,0.0259141370867472,0.0260324729512076,0.0255216689455951
"2",0.031578620720888,0.0322005550526346,0.0320843255511595,0.0316301437578782,0.0331709249190426,0.0316349042062718,0.0315157885926996,0.0327848154815411,0.0334058002433852,0.0328555776924641
"3",0.0369607622410007,0.038509526898212,0.0372956938112568,0.0362879582536606,0.0357641741963364,0.0362325411751354,0.0371608649422354,0.0380773943021396,0.0385367576108686,0.0370170535606991
"4",0.0331267751090249,0.0335877419128715,0.0331949246566657,0.0328613520941735,0.0333569839045158,0.0328267900561583,0.0327522776105179,0.0341278894157883,0.0342078514193018,0.0338185737872453
"5",0.0300400802510436,0.03258312973243,0.032313573461046,0.0291473191586602,0.0313213698464867,0.0295728612868525,0.0301710950548891,0.0308515169670272,0.0326035112752054,0.0312277698113232
"6",0.0286805319144277,0.0300978420512482,0.029981264397263,0.0284190363244162,0.0288018343023387,0.0284338366242326,0.028839413035933,0.0295068893115723,0.0301792514508825,0.0303761561296792
"7",0.037535791363596,0.0378673028876944,0.0380639109150369,0.0378400937674052,0.0376312712887766,0.0376062992970417,0.0383285748757796,0.0398985775023171,0.0405339025610812,0.0389015355445471
"8",0.0342870502209684,0.0348806207230061,0.0345355776163889,0.0343380249558285,0.0342274082042923,0.0341588983323399,0.0346332491694003,0.0352790212063998,0.0354655808118497,0.0348458150214675
"9",0.0331091775258028,0.033185514116437,0.0327621668539188,0.0332215933094875,0.033849265362499,0.0343405036363769,0.0327900927261327,0.0327416614711403,0.0331502826636758,0.032807404361657
"10",0.0211068573726584,0.0214009464050336,0.0214951636900442,0.0207780503610277,0.0206550113595679,0.0206206435650814,0.0211824397903898,0.0221499687171507,0.0226055137115029,0.0208391702651406
"11",0.0292253165336917,0.0302623562377755,0.0301318562479897,0.0290174238705866,0.0285198112742051,0.0279956182424182,0.0291523042523772,0.0293851418460155,0.0301800821131049,0.0288695693726452
"12",0.0273004754075985,0.0283934574667705,0.028233118392537,0.0268063816851023,0.0265600366282273,0.0262790404266413,0.0276764528964758,0.0274769796600451,0.0284821284256145,0.0277748170819568
"13",0.0258924087765302,0.0266711536794941,0.0268112035026073,0.0263347649115661,0.0260707276200919,0.0257504703814662,0.0261497945185853,0.025942833331013,0.0263885272657649,0.0267402153062032
"14",0.030258656361521,0.0310043877125576,0.0310068044493774,0.0301427732362345,0.0305357621268035,0.0301782597663455,0.0303050182878807,0.0308246874130442,0.0309847469598927,0.0308551082705182
