"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.00136936558882262,0.00140069619894131,0.00138185113947643,0.0013526138385751,0.0011345233163536,0.00128753318704178,0.00138924504209978,0.00141670237842516,0.0014183683401893,0.00134970212565686
"2",0.0010812544997056,0.00112169519138079,0.00109334984245587,0.00108343942156527,0.000993932723165167,0.00103644014615579,0.00109661882111681,0.00111041556275317,0.0011176070342141,0.00106131836185456
"3",0.00125059456288323,0.00129266561982195,0.00125726679978687,0.00122187873070758,0.00101984042901582,0.00118639544415915,0.00125634820259152,0.0012626352441561,0.00125814124698204,0.00122634210974074
"4",0.00118161474517092,0.00121429203721648,0.00120135595108579,0.00117920771482906,0.00098986878452428,0.00111041504933083,0.00120748122006708,0.00123274832916297,0.00123842987461431,0.00116525510328178
"5",0.00123624689458189,0.00127364386388532,0.00124366681993576,0.00121406311657425,0.00103813192523032,0.00119915925179865,0.00124577721689687,0.0012960049625137,0.00129207162203473,0.00123026390499758
"6",0.00114183341486032,0.0011624516780187,0.00115153398991431,0.00113414028277351,0.000959731693409638,0.00108999178365301,0.00115706131761107,0.0011732395058023,0.00117547407184524,0.0011294504829422
"7",0.00120862674179702,0.00123073700984625,0.00121179234649998,0.00120210761999578,0.00103153018068441,0.00114368440125824,0.00121009202899541,0.00123673393147849,0.00123906050623958,0.00118241283761428
"8",0.00104133109935508,0.00106442791247725,0.00104957315212759,0.00103616094499758,0.000846871030924526,0.000981410483050307,0.00104943079582711,0.00107518765654354,0.00107700961674998,0.00102461570001469
"9",0.000968647942131424,0.000984848866178474,0.000976713224999257,0.000980398864955379,0.000863112481686781,0.000928363183232127,0.000991603073468544,0.000983098516579359,0.00098821130326449,0.000962614589432607
"10",0.00113563030244135,0.00115366558099531,0.00113710648442794,0.00112493656022199,0.00100424309837892,0.00108660092137075,0.00114267657593919,0.0011739791907639,0.00117412686306421,0.00112196264446894
"11",0.00114642801389351,0.0011705254396348,0.00115298672353535,0.00114179790695409,0.00095989238834337,0.00108011960688244,0.00116869413294261,0.00118241827426946,0.00118130684248531,0.00111527071731511
"12",0.000880063248873576,0.000908870867831698,0.000887328536112106,0.000886679228209062,0.000709601698189769,0.000826222282137221,0.000889310598768739,0.000906694231897726,0.000915118268569869,0.000856097940009718
"13",0.00107665288071962,0.00110032360489104,0.00108677624587149,0.00108610370396123,0.000924890065893179,0.00100192934427793,0.00108869884479222,0.00109992429741113,0.00110984442859407,0.00105774348864669
"14",0.00136531092687043,0.00140113879017009,0.00137641507335196,0.00134215617009123,0.00114634681812967,0.00131604583445535,0.00137432689687692,0.00139978351690149,0.00140844922368516,0.00134519514600785
"15",0.00119228083032742,0.00119173683559922,0.00120101191418683,0.00120016374930521,0.00101233871829762,0.00116181591556082,0.00120857810167051,0.00123041901133939,0.00123727204249401,0.00118727249309917
"16",0.000986478163160169,0.00100836164819536,0.000997975895821504,0.000999388154427166,0.000844716206236151,0.000932277652292853,0.00100263570042343,0.00102660312034225,0.00103169118709525,0.000963562477204853
"17",0.00116511543936767,0.00118659218109178,0.0011844304721059,0.00118276213980386,0.00100709850592075,0.00112703396043882,0.00119619401330481,0.00121503179322149,0.0012224189422565,0.00115185164431759
"18",0.00111073122299551,0.00113335647731509,0.00113662099522821,0.00111985383225852,0.000968721589256966,0.00107394043995971,0.00111660076043659,0.00118166384781471,0.00118553837445235,0.00111861518495342
"19",0.00115965398457595,0.00117912792295699,0.00115477481679407,0.00116993235270231,0.00101786453782612,0.00112151711488427,0.00115738160918837,0.00116214017398939,0.00115757444007847,0.00114021495410026
"20",0.00123491150964708,0.00124779367137932,0.00125349147040824,0.00127085857128525,0.00107552641942376,0.00121033833030969,0.0012653454959017,0.00124857453865481,0.00125472438854039,0.0012347540787837
"21",0.00125327739867276,0.00129555811108421,0.00127299837341125,0.00125542760097836,0.00111854141277165,0.00122093045322909,0.00128453874715993,0.00131054856578972,0.00131657772759968,0.00124949090180719
"22",0.00124409650753118,0.0012638189453931,0.00125778706558903,0.00124725972501824,0.00106007650383523,0.00118451753264887,0.00127303968900711,0.00127274148719222,0.00127514592625942,0.00122805590839588
"23",0.000934817091503983,0.000959498394161998,0.000936159190080107,0.00092188030682386,0.000786309351379169,0.000874521223558155,0.000936087799064433,0.000924089401269446,0.000917391789938571,0.000916564652128637
"24",0.00103495084092282,0.00108251299659712,0.00105630341811335,0.00103058539029875,0.000866773210006185,0.000961728637739396,0.00105767420557326,0.00105950267923782,0.00107304721335973,0.00101166478721827
"25",0.00122260364196527,0.00122391555188251,0.00122467449847912,0.00122018592968653,0.00106570745738814,0.00120253554053322,0.00122853447404663,0.00125184592901069,0.00124888897568392,0.00120950665259386
"26",0.00105045913403364,0.00105227173477966,0.00105708517847783,0.00105130876442245,0.000877666178597815,0.00099344353348702,0.00105393931140892,0.00106692036124876,0.00106763733579086,0.00102992441600763
"27",0.00096096023174334,0.000998334074348027,0.000966030172269311,0.000958382691207234,0.000795920374685168,0.000905531301362079,0.000982865320537597,0.0010068180602458,0.00101859981326287,0.00094307535496529
"28",0.00103011943719505,0.00105132317259039,0.00104394375501081,0.00102761030853361,0.000872144964509165,0.000969965466980654,0.00104427400717648,0.0010381937219592,0.00104339031955146,0.00101644014809818
"29",0.0012270967412088,0.00124004407740748,0.00123180336716131,0.00122520235482101,0.0010659475725967,0.00116953185827323,0.00124410350626725,0.00127908775376566,0.00129258669297932,0.00121711859867048
"30",0.00107372132840304,0.00111183667987084,0.00108296850034359,0.00107711161938226,0.000870342722410245,0.00100001489876101,0.00108766427760777,0.00112073973548914,0.00112830537953525,0.00104617321212696
"31",0.00103850073297106,0.00106654941256484,0.00105118587515264,0.00104312654832908,0.000867134249589796,0.00100005640497485,0.00105691830151015,0.00107822713449102,0.00108194035021906,0.00102725644880795
"32",0.00117460341719258,0.00120788085242454,0.00118360266941785,0.00118338340220786,0.000995119197302886,0.0011039212594625,0.00119136033650333,0.00121034207408899,0.00121611532780272,0.00115114201599548
"33",0.00111332947125666,0.0011164551137586,0.00111315945453084,0.00112711189418925,0.000945184397411349,0.0010608563210527,0.00112136039847007,0.00112196377156641,0.00112777462382936,0.00110010240050838
"34",0.00120986746331408,0.00121199079254195,0.00119129580276801,0.00119299275698972,0.00101418114035059,0.0011358269112728,0.00120143712982272,0.00122386156154868,0.00122039329311406,0.00117706275773592
"35",0.000961140689811705,0.000966395931721697,0.000969565577612165,0.000955884162792973,0.000775715769357407,0.000924158447821465,0.000968738478351734,0.000971160326806749,0.000985428767770684,0.0009469408241959
"36",0.000885030472082044,0.000901636881145654,0.000892932576159829,0.000890274207739718,0.000726426146117082,0.00081649270926074,0.000891473440894658,0.000900754730152634,0.000902013670720843,0.000873253378626828
"37",0.00106597325592535,0.00110700769722094,0.00107339355842027,0.00105963639505839,0.000884201871307728,0.00101980495159165,0.00108463424318461,0.00109590252468345,0.00109446054440766,0.00104595042285867
"38",0.00101282978032874,0.0010269753267865,0.00102666470455541,0.00101174215396804,0.000856762256813111,0.000955380961529656,0.00102842347843273,0.00104277061530075,0.00104884701456655,0.00100030632262032
"39",0.00109652392955756,0.00111877300033219,0.00110190356936054,0.00110541978688132,0.000925015121624159,0.00101467062221666,0.0011056062162484,0.00112899084952142,0.00112997022868011,0.0010677594858417
