CMGP,NSGP,Logistic
-0.15263466271187426,-0.15428995630172376,-0.07066665527150093
-0.05093947241155103,-0.05071290023760664,0.06525507071193809
-0.007624143251174562,-0.007651128455018559,0.04321341600133348
-0.438478468361187,-0.441264479829816,-0.343873409219674
0.09960535305702457,0.0921204792469983,0.1292910946199863
-0.05827241116654323,-0.0012316791727426946,0.044698125774599994
-0.18176033742311673,-0.14493712059997627,-0.08540712114042157
0.1327069185721018,0.09461063580051748,0.10136656069683217
-0.061875808193683955,-0.06210098677210686,-0.1115585801773684
-0.2923114796234344,-0.25866626107082075,-0.09246246761285254
0.3835719051811218,0.4027612772761216,0.42413811183415073
0.08626492999819334,0.08573574998832538,0.09873500170523306
-0.09631888734702368,-0.1352972874732309,0.034259515577771876
-0.33595169067330166,-0.33603544585022366,-0.3247402487524286
-0.5536338908485703,-0.5581118459028794,-0.48001743513071565
-0.3172496094894036,-0.3189495799304622,-0.2907380394916234
0.014429854987141444,0.0140772000591431,0.09357381441253905
0.0717324296626161,0.07287099923114909,0.15961017809697495
0.18809908420114715,0.18252767758637947,0.21431563392801367
0.0723806515674682,0.06870600931944547,0.1951818973741912
-0.32833406531867343,-0.3310187818172187,-0.3485066968300396
-0.25624874070361925,-0.4412284106313594,-0.1387225327463338
0.09191003647961946,0.14113362148772843,0.18275864598857225
-0.02799860426983947,-0.009942440809616522,0.05288509239770463
-0.21945988637351813,-0.21898936501000668,-0.1962929485798585
-0.19212395222370082,-0.19327945253141354,-0.3100077334825966
-0.3569190076819312,-0.34808002245320335,-0.32784575553270207
-0.0004028193488542898,0.045926020052151045,0.17641590443998845
-0.293654339780964,-0.29250912724533884,-0.31302629570294954
0.21383364114174477,0.21390494414516142,0.25344692973508126
-0.18040720902642035,-0.18252311027741475,-0.1047712322847911
-0.07857397372150575,-0.07864231944551084,-0.017616476285578806
-0.1284239575139461,-0.12759180918597918,-0.052614812688214385
0.22655260381190379,-0.0821854409652897,-0.045984009671298794
-0.005833222782777419,0.008780474570661948,0.1580000565123115
-0.32932613459634663,-0.2651580830657313,-0.28216050238679513
-0.48536088024852275,-0.4853387128611353,-0.4173196578837856
-0.12101971471929467,-0.12271501270952839,-0.06920270519853357
-0.5675721235678479,-0.17078736478588394,-0.10891209387864852
-0.4159259845043586,-0.4169297371586186,-0.27716355357276
0.16495411536418916,0.14592756764486173,0.11212002470523587
-0.16050204757807962,-0.15571954177389982,-0.07912892431386591
0.21287479802973633,0.21493120887683084,0.2851336169331192
-0.4486564345314932,-0.4484852357608539,-0.32533437569703383
0.10776468927038924,0.07511715747656494,0.06401857225456131
-0.14975773327352143,-0.15011465754086528,-0.10473018644236648
-0.039467757400888356,-0.037671182603218625,-0.02801324939262415
0.42547304098657435,0.4431505992702841,0.42602262849768713
-0.5685225488620897,-0.5687712348534524,-0.44847616720993483
-0.14711466996568692,-0.08728516111910523,-0.03549677146664891
-0.4708337088810534,-0.5008466593465233,-0.5308562242944853
-0.17359660619398384,-0.2106663396824616,-0.13967101929739137
0.3212770986154188,0.60458139365817,0.31874971381463385
-0.5486840854403588,-0.5506497126233302,-0.21941113361788608
-0.15161999388605424,-0.1512963308294584,-0.12291200063979618
-0.07686981277634433,-0.07890774493751772,-0.05641085296354325
0.10131021503634142,0.10524734398016652,0.10264354926020543
-0.033614541901905985,-0.034364882993422594,0.1615446252839621
-0.03467073209063881,-0.034658745597119685,0.11471858787084294
-0.11336407946334885,-0.10444488567901826,-0.09761107074906293
-0.24500609587389854,-0.1880878295154623,-0.14004084602328778
0.11272973284465848,0.10780964522279454,0.04477070529753885
-0.018695155661220993,0.09614645016048982,0.18694182667049272
-0.36931889371617116,-0.2816660773887411,-0.3346555790011684
0.2939339670301808,0.4772097235729792,0.5344189948937679
-0.04504534282839117,-0.044900266773516315,-0.07408154524529356
0.11134483792444111,0.32908880335866486,0.07250459460756428
0.10881134460253694,0.10556882776267208,0.2139702811138005
0.34259964475214316,0.07677841710031004,0.08643165476176302
0.32903436244514955,0.327546057018952,0.4031247674531985
-0.22980062677443822,-0.22302421578968337,-0.24248835671970542
0.23774034997086543,0.23755842737023858,0.33117633618642217
-0.08566830548094721,-0.08649719582558069,-0.08393908040389124
0.25736068861104927,0.17354552357720174,0.3142581851022192
-0.3493694888318795,-0.3442222322391972,-0.23986283467678957
-0.22535828692426807,-0.19362050208969542,-0.18481261086165227
-0.31375557492955164,-0.3147137255260062,-0.2619357620905681
0.1584805906448164,0.17067548912427252,0.12908786832201924
-0.11627251183445601,-0.1140388207427487,-0.010057044558425798
-0.38661453326400147,-0.3913317476514286,-0.3722768758865735
