"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.00119621888742941,0.00120425906745798,0.00119428896665887,0.00117663137169989,0.000992323143232668,0.00113420562272925,0.00119518545280162,0.00120571289199367,0.00120905923601364,0.00115791429128103
"2",0.00114633909114756,0.00115293596862837,0.00115095985027132,0.0011300369368752,0.000977973491836297,0.00109980994847929,0.00114193910246316,0.00117321097352086,0.00117793738758335,0.00112438876141101
"3",0.00113793825837901,0.00114503593417107,0.00113915522967596,0.00112402746820303,0.000951068934533969,0.0010806886927103,0.00114244751830889,0.00113677575516768,0.00113853083632271,0.00110877756439937
"4",0.00114007778633097,0.00116955330367554,0.00114273859596813,0.00112491179151957,0.000944100452485732,0.00108796744160544,0.00115482297922351,0.00116817694104035,0.00116923023764228,0.00110989844451334
"5",0.00104016217425077,0.00106231093979976,0.00104896948472372,0.00103782566646891,0.000943669167847077,0.000993887563449019,0.00103728310933555,0.00105275224766054,0.00105932818474322,0.00102159148304414
"6",0.00109638022285849,0.00111937699684402,0.0011017052576705,0.00108380642166822,0.000935127956604601,0.0010553980753539,0.00110266030715316,0.00111397618710153,0.00111633997669859,0.00107657767070616
"7",0.00121365229593329,0.0012309064997701,0.00121870129188906,0.00119614953600502,0.00103255285002281,0.00115350152775937,0.00123147981218471,0.00122380035847457,0.00121707825841147,0.00118613393061669
"8",0.00111557077812769,0.00112224174792622,0.00112311644746686,0.00110857450811736,0.00093484180346552,0.00105450430501015,0.001142826255175,0.00111586118530852,0.00111949729410242,0.00109068028132687
"9",0.000957819618943212,0.000961888225705802,0.000967757827691095,0.000959543021847024,0.000798143381823291,0.00092287355341095,0.000963972944090371,0.000973087896239721,0.000977605092430199,0.000946511793627739
"10",0.00106722026326183,0.00106595360201344,0.00106663142113014,0.00105360344351137,0.000880816215780676,0.00100720717632396,0.00107145451489948,0.00107914028302464,0.00108092685534656,0.0010461008711497
"11",0.000950536639442169,0.000948396647948507,0.000947965548167864,0.000935000521187282,0.000779082046912068,0.000885784549022006,0.000954776917461218,0.00095706308835914,0.000959828390733509,0.000919989945834289
"12",0.00105863077059175,0.00105737543024079,0.00105388800806367,0.00104544665522648,0.000896164765809845,0.00100715631490844,0.00105485158626548,0.0010678980972687,0.00107236136746127,0.00102838767766131
"13",0.00105114789499866,0.00105591276387022,0.00105814812394456,0.00104385048515085,0.000888220298951798,0.000993089010429107,0.00106136894214514,0.00105662433150607,0.00106169595443285,0.00102644680583831
