CMGP,NSGP,Logistic
0.32271731735640985,0.3231255175785887,0.8448135924317515
0.3374205493920029,0.33731921275911003,0.4609858332336826
0.3760345194272153,0.3759608173083755,1.0800292453201201
0.7282570643653263,0.7276990320435024,0.9322089919396233
0.4815680014564043,0.5803770782523395,0.6550877527784609
0.3191751809025785,0.3191991343644913,0.8183977781195185
0.3689443768597201,0.36899602335868964,0.9329685380516126
0.5047759369921875,0.6208456499983321,1.3887652225978975
0.326401404421845,0.32637181355517897,1.4452122305642585
0.507797035998173,0.5469971328905058,0.9120821541308854
0.9163088189978018,0.8984629247496461,0.8621989764221372
0.47015564197598186,0.47071707144418146,0.9331142162596334
0.3565894037633878,0.35677074287598554,0.8088129795332485
0.5987958252216711,0.6841237191023555,1.33809797586079
0.9570438887008965,0.9572725596411465,1.1652290949943271
0.7698639915250197,0.7702755334476136,0.9931471668588543
0.3502953129068355,0.35025667440521824,1.1238511089538794
0.5088186362059448,0.528755461361393,1.282950026392888
0.5887951597916863,0.5900719142407423,0.7832303603963586
0.4425296092696045,0.4396923375819287,0.9799342395889248
0.7071701683376533,0.7074429376163545,1.8463714741170791
0.37614570944557557,0.3811574513270334,0.4744110480401247
0.6603034758274919,0.6610362048614403,1.0183408688495255
0.4151439414299257,0.36280207627625516,1.13063931731351
0.37808348394683794,0.35777447859015676,0.8707499119604382
0.3703182719501922,0.3700905278636801,0.6480556025779074
0.7895207457432517,0.7803484863972922,1.7069914155699903
0.4074977477682926,0.23239648548339112,0.6853867827703756
0.5753168416935266,0.5825134121067231,1.6210462231779135
0.7350027998750187,0.7349157213835529,1.1022322684023815
0.4051073949173428,0.3995911420626425,0.8315162530661068
0.387159349993047,0.3875529940022854,0.8134939568643456
0.3440288309108979,0.3445608945680394,0.4650241831025232
0.3610934247447524,0.3627162126265048,0.6537528907511891
0.37058871428097784,0.3705322086034998,0.994022384810907
0.5509827232503935,0.7293779723318321,1.1130342490485081
0.80440095079377,0.8040943910585249,1.4785400795870778
0.3215603601651898,0.3217701665844621,0.7264373371012611
0.446723609435793,0.4386619615267832,1.0452423438440879
0.7808678650944971,0.7802584031078816,1.6065533876739462
0.652180545240043,0.7671373369515618,1.4429821832971788
0.40695901279003255,0.40922097131743496,0.8473372650053506
0.74123686168692,0.6690052132096654,0.988324116395245
0.7923515302852966,0.7934532491033942,1.6806997720110026
0.5071249549702255,0.5068559166666629,0.9092921959691189
0.3986788554630173,0.39822195320603954,1.014445429837001
0.3489218696255919,0.3489199831964554,0.8773361903501282
1.0472328001810947,1.5137662951352477,2.0209924358541156
0.9808854607878361,0.9812620695564015,1.093061268415745
0.2927088179237236,0.29268748273176776,0.9161545918197012
0.9153153017279424,0.9127293809499288,1.03022583545223
0.35219755398192565,0.4078801357805809,0.9009586035925324
0.7949700990516236,0.7617416050925239,1.4898990361832076
0.9348329416847414,0.9336434627276925,1.356374014446289
0.33864935467992013,0.3387165450174946,0.8960197693924578
0.3802691797142438,0.3802907963002739,0.7272088073435166
0.4604054281764339,0.4703299926063505,1.0700908759705214
0.3544476599041154,0.3543531158753888,1.1305038389463173
0.37292429404750194,0.3729471926829352,0.808445004056791
0.544925051408913,0.3729789554660811,0.614388726948459
0.3941494428803254,0.39619486230828493,1.2596313376851425
0.3939831478662097,0.39373678254845595,0.830475847519497
0.3947055368875743,0.3691833141301754,0.7753519863456552
0.7541463608388486,0.7546445719912055,1.042965856469996
0.9220770715642759,1.125519685650509,1.531503407934271
0.3595601115629776,0.3593865686575573,0.6857054217715755
0.43769621213656146,0.4369309452726816,0.6973129142984578
0.5066240262405385,0.5110143174002013,0.9471643735373824
0.4561989459879861,0.45629345182236003,0.565649886119608
0.8822045681402169,0.8848130057804403,0.9761434398683774
0.5425910067933194,0.543397800903503,0.9739828539564979
0.6457623111799502,0.6462820485944037,1.3042883384489883
0.3584490970842634,0.3405047562946432,1.0816788501015095
0.870235869981829,0.7072624498376843,1.144686795263416
0.6653210704064279,0.6476968895518158,0.7918705399835132
0.4546729558979401,0.3532994440021929,0.5179619003412943
0.4724128341682137,0.47256486954405424,0.8230287373282759
0.6172043629853755,0.6167809685357812,1.30840321105381
0.3425544367446278,0.3425313119566857,0.8387975218804122
0.7792847067528083,0.7699647295382641,1.2452978749295252
