"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",-0.0169133620298019,-0.0198465666482114,-0.012283302772427,-0.0475796662261481,-0.23794851467975,-0.131120314706623,0.0207404048305861,0.00082929091018495,-0.00663222684971223,-0.0723863481224941
"2",-0.0510929725636674,-0.0183943758510303,-0.0242274033218903,-0.0812327996550506,-0.532249298650167,-0.140318803568331,-0.0505767924624705,-0.0683838044639393,-0.0786046764952571,-0.104698210601269
"3",0.064458591550947,0.081389871844089,0.0529168281347388,-0.0130200927324358,-0.658000137878762,-0.0732373085711701,0.0695267454767855,0.0188444048532821,0.00671516374682059,0.0169907438251257
"4",-0.0912134648025287,-0.054785044217804,-0.0592315556675862,-0.133027472356538,-0.369905635768287,-0.122538833918616,-0.0640923939824411,-0.0512668599053876,-0.0620059806879779,-0.0801188814822172
"5",-0.00353568025682827,-0.0103746926880466,-0.00395684847287437,-0.0543223270174564,-0.260399533678991,-0.133752211619128,-0.00115715171855268,-0.0498533325197768,-0.0797945440064617,-0.103841436084847
"6",0.0615542395313186,0.0531842362763872,0.0439218343532946,-0.00548866411379184,-0.281863269945308,-0.0579643061701249,0.0582107272740404,-0.0240739129253334,-0.0147817098984845,-0.0286442146771738
"7",0.0255885625483243,-0.00304439751873768,-0.00590649861770917,-0.000242061635934022,-0.365328134406456,-0.138389107662242,-0.0117870570361622,0.0049039973396246,-0.00340840019336829,-0.0889753874863516
"8",0.0604567395328134,0.079381470662232,0.0699224079981105,0.0573489771607779,-0.0423157409638993,0.038433447904751,0.0694286326320723,0.0251631521782212,0.0146837790878138,0.0121095905450614
"9",-0.00637717435447966,-0.0187284429184109,0.000697482391474851,-0.037109829372773,-0.152589619641756,-0.035682286461976,-0.0295649858980248,-0.0216627416719687,-0.0173914728273642,-0.0361778602629187
"10",0.029236042798496,0.0206665079377242,0.00595047240681303,-0.0237114718341995,-0.119704897563685,-0.101830289948539,0.0223704181040384,0.00217840887775721,0.00858703280705086,-0.0375308978880838
"11",0.0338317253173098,0.0139815905977809,0.0430563285072011,0.0143392513946338,-0.361016778405301,-0.0728690993994162,0.0494249093136691,0.0562590548267615,0.047881409129849,-0.0436920137185275
"12",0.0530084695361396,0.0526406365063966,0.0498566666808656,-0.00645574238282078,-0.0241871441754297,-0.0296668871278354,0.0316969661658009,-0.0569382677479345,-0.0712336101045942,0.0215260510635436
"13",-0.0249496222594614,-0.0246262440155169,-0.0034387581194583,-0.0460435045565863,-0.146585794688819,-0.0489509100880687,-0.00133874388394297,0.00315664213124425,0.00759302611853947,-0.036197530410597
"14",-0.0668508241977322,-0.00189945389024025,-0.0458633658530922,-0.104586942434446,-0.312550947375227,-0.152628362125023,-0.0566613297428937,0.0330854175843086,0.0520857888815092,-0.119952908295518
"15",0.0433692555378914,0.0326579055141311,0.0667042059694205,0.0125700161632489,-0.194792094609053,-0.063605830557464,0.0409294925701225,-0.0806453596817507,-0.0974275766183791,-0.0236388873141534
"16",0.097023535005395,0.0894631440191515,0.0719857764972513,0.00261084878654408,-0.150275186699717,0.0704942223375942,0.0526733139956737,0.0379593362390114,0.0443915856715298,0.0421477921728177
"17",-0.00955041617248723,-0.0291662508985126,0.0263631291450381,0.0230598735967726,-0.0254279366114744,-0.0239515436945719,0.0128130353372043,-0.0080376705506452,-0.0204446753838666,-0.0330595951045445
"18",-0.0122900898168406,0.0556169663154701,0.0173428124867265,-0.0135010589810182,-0.195043871078103,-0.0430272893385268,0.00726184832993896,0.0245204980135182,0.0370486492872456,-0.0402090069309724
"19",-0.0773610059132121,0.0130706165696252,-0.0703698030796586,-0.0982437808832583,-0.260941240302225,-0.16537378253987,-0.0384603490433042,-0.0245571196891833,-0.0242494180873428,-0.125610011754586
"20",-0.0723074442310008,-0.139954254592383,-0.0398787545860687,-0.0315972298763882,-0.368810936494238,-0.204083460778667,-0.0230550210896784,-0.182181083054457,-0.165040474140963,-0.0968172644383407
