CMGP,NSGP,Logistic
1.0361116853890229,1.0467014125461682,2.885108494885992
0.7313217295365912,0.8768030420461117,2.4764633109054723
0.6971748176347633,0.6965386694334232,4.950859423107678
3.219010879243096,3.2177718417954746,3.373274431536302
2.301617498692698,2.29825886499961,3.675256521643031
0.6654871085343561,0.5548229786913648,3.838027930854123
0.8750501461574959,0.8290709007061682,3.253944859860205
1.6922550002330852,2.0807031045640154,7.389500715447439
0.6059992566562252,0.6061693145712702,5.822495138639043
1.7622596169015556,1.6856534257965865,3.2342848674755964
3.0139097924164306,3.016719753738533,4.84016664340221
0.9943210860550622,1.0171480756582891,3.877171741659784
1.1289897323522982,1.1284657690170943,4.53269526023142
2.211740488737709,2.1569597166651873,5.441278064757573
3.709878356578341,3.6057412424701036,4.530280963700821
2.5596084001241666,2.559800460775864,3.4708583929185575
1.0827744684255018,1.0821555214439613,5.917352377718875
2.3925415850653002,1.6992907450588355,5.510434199868541
3.2947981111768585,3.2928804238428455,4.728370235917986
1.8289266278171434,1.7644441000906708,4.55259380514471
3.6322611569009777,3.6318601906754853,7.5784946761187015
0.6337435583938233,0.7707588814316507,2.055928338277702
2.9696957237165904,2.9700401006667176,4.233405610291217
1.6302393694847008,1.5163106976432994,5.332478301967079
0.6398297370920194,0.7772610395360201,3.823707986567605
0.7075983352034972,0.6697036262198711,2.5274193361380366
1.9018374887655625,2.1664391030578933,8.175002573154412
1.3072391016984664,1.2593824918553498,3.2320943310521772
1.5207011546223153,1.6953145723775171,5.131826816271143
3.686094845104805,3.1346711149519715,5.2546682035989845
1.353419803375451,0.9464705179719883,4.340963514218353
0.8490058828010426,0.8502513104929615,3.085275006576381
1.2299024514155947,0.90725030760349,2.2237884318269483
1.650425966205779,1.3534960730366703,3.2810071392039544
0.7128926970430675,0.5532955679937437,5.577746080850546
2.8221689385167545,2.44474094496631,4.864310527762584
3.2940475261762305,2.9247885399258657,6.121357959146627
0.6465465146261024,0.6414230874817297,3.1413947305802243
1.83418354593946,1.9323670385670846,4.666255818744266
2.1216808129923423,2.9777634733971543,5.245791397031698
0.5392931074779799,0.9733219971651047,5.793760026461005
0.5473087651904474,0.6976862925678605,2.853764928510077
2.725885890415333,2.684351740040183,4.15942846126496
2.7475204610428428,3.1342459370714417,6.571988545238627
1.445397378572015,1.4444937076280522,3.335186918454366
2.9591212760164955,2.8139930754893103,4.4784179452716675
1.7723764741690022,1.3464977573616377,4.342232909287124
3.700955905023527,3.6947189576938295,7.5854732476624225
2.5532285890017823,3.0024654149801164,4.6750630029438796
0.597087294555186,1.1242126908259265,4.344354850659532
3.6628250179147086,3.4402755462638663,4.303639927594508
0.5228421653128824,0.5512623895694875,4.6368688135205725
2.9382865341703286,2.933149583566036,6.070401650269221
3.893045372700343,3.9805711030486943,4.986799686655154
0.48635813961037505,0.4863465633332563,3.3172699853363743
0.6878310695248993,0.6584832688160508,3.4073117376242297
1.7666823215415677,1.0557996454316656,4.874145935402972
0.7044466446299822,0.7549050774202909,5.231573817993068
0.5826277123162931,0.5385878931413245,4.194469951271243
1.8724519934126986,2.0654829575479576,3.122785931707197
2.1029414679336016,2.1165588766132135,5.414880561024209
0.8439903790829676,0.9064655945888757,4.1383362422229775
0.48878679804872793,0.4746134651775864,4.007896548018931
2.9617950515215954,2.9424527096859734,3.5946106694493705
4.167851473118401,4.166475778227754,8.046456327429993
1.1629890116289423,1.2358062430559869,3.495407102926
0.623236353783202,0.8579302984553288,2.842860986113507
1.9077746039573928,1.905004285752891,4.202558636044002
1.433112463673363,1.4255225976503174,2.435170475430539
4.17022350870553,4.030307386454456,5.0993958440438725
1.9268313006331417,1.9728982137280637,3.6209261957727974
2.6174876718019675,2.614092125636751,6.859611155852014
0.5250736342982444,0.5207976208240663,4.8006991408989546
3.4143329164092475,3.4177809459170736,4.87504044660248
2.755432308740058,2.7565904152226652,2.8337583573874205
1.640373129025658,1.684841023904965,2.0343860765103443
1.060661545564001,1.0623123390182376,3.1238266302481423
2.705704357714291,2.2323343679476233,5.715326845608889
0.5154019961525883,0.5157170109986955,4.020158151960911
1.7826854006441628,2.4782200614080176,5.343596051787107
